unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M01:case_57447,M01,M01:case_57447,ALL,M4,1,0,False,1
M01:case_57447,M01,M01:case_57447,R1,M4,1,0,False,1
M01:case_57574,M01,M01:case_57574,ALL,M4,1,0,False,1
M01:case_57574,M01,M01:case_57574,R1,M4,1,0,False,1
M01:case_57675,M01,M01:case_57675,ALL,M4,1,0,False,1
M01:case_57675,M01,M01:case_57675,R1,M4,1,0,False,1
M01:case_57675,M01,M01:case_57675,R3,M4,1,0,False,1
M01:case_57704,M01,M01:case_57704,ALL,M4,1,0,False,1
M01:case_57704,M01,M01:case_57704,R1,M4,1,0,False,1
M01:case_57725,M01,M01:case_57725,ALL,M4,1,0,False,1
M01:case_57725,M01,M01:case_57725,R1,M4,1,0,False,1
M01:case_57725,M01,M01:case_57725,R3,M4,1,0,False,1
M01:case_57823,M01,M01:case_57823,ALL,M4,1,1,True,0
M01:case_57823,M01,M01:case_57823,R1,M4,1,1,True,0
M01:case_57823,M01,M01:case_57823,R3,M4,1,1,True,0
M01:case_57984,M01,M01:case_57984,ALL,M4,1,0,False,0
M01:case_57984,M01,M01:case_57984,R1,M4,1,0,False,0
M01:case_58185,M01,M01:case_58185,ALL,M4,1,0,False,1
M01:case_58185,M01,M01:case_58185,R1,M4,1,0,False,1
M01:case_58185,M01,M01:case_58185,R3,M4,1,0,False,1
M01:case_58217,M01,M01:case_58217,ALL,M4,1,0,False,1
M01:case_58217,M01,M01:case_58217,R1,M4,1,0,False,1
M01:case_58242,M01,M01:case_58242,ALL,M4,1,1,True,0
M01:case_58242,M01,M01:case_58242,R1,M4,1,1,True,0
M01:case_58242,M01,M01:case_58242,R3,M4,1,1,True,0
M01:case_58267,M01,M01:case_58267,ALL,M4,1,1,True,0
M01:case_58267,M01,M01:case_58267,R1,M4,1,1,True,0
M01:case_58267,M01,M01:case_58267,R3,M4,1,1,True,0
M01:case_58290,M01,M01:case_58290,ALL,M4,1,1,True,0
M01:case_58290,M01,M01:case_58290,R1,M4,1,1,True,0
M01:case_58290,M01,M01:case_58290,R3,M4,1,1,True,0
M01:case_58335,M01,M01:case_58335,ALL,M4,1,0,False,1
M01:case_58335,M01,M01:case_58335,R1,M4,1,0,False,1
M01:case_58384,M01,M01:case_58384,ALL,M4,1,0,False,1
M01:case_58384,M01,M01:case_58384,R1,M4,1,0,False,1
M01:case_58384,M01,M01:case_58384,R3,M4,1,0,False,1
M01:case_58439,M01,M01:case_58439,ALL,M4,1,1,True,0
M01:case_58439,M01,M01:case_58439,R1,M4,1,1,True,0
M01:case_58439,M01,M01:case_58439,R3,M4,1,1,True,0
M01:case_58526,M01,M01:case_58526,ALL,M4,1,1,True,0
M01:case_58526,M01,M01:case_58526,R1,M4,1,1,True,0
M01:case_58526,M01,M01:case_58526,R3,M4,1,1,True,0
M01:case_58538,M01,M01:case_58538,ALL,M4,1,0,False,1
M01:case_58538,M01,M01:case_58538,R1,M4,1,0,False,1
M01:case_58566,M01,M01:case_58566,ALL,M4,1,0,False,1
M01:case_58566,M01,M01:case_58566,R1,M4,1,0,False,1
M01:case_58566,M01,M01:case_58566,R3,M4,1,0,False,1
M01:case_58693,M01,M01:case_58693,ALL,M4,1,0,False,1
M01:case_58693,M01,M01:case_58693,R1,M4,1,0,False,1
M01:case_58747,M01,M01:case_58747,ALL,M4,1,0,False,1
M01:case_58747,M01,M01:case_58747,R1,M4,1,0,False,1
M01:case_59081,M01,M01:case_59081,ALL,M4,1,0,False,1
M01:case_59081,M01,M01:case_59081,R1,M4,1,0,False,1
M01:case_59139,M01,M01:case_59139,ALL,M4,1,0,False,1
M01:case_59139,M01,M01:case_59139,R1,M4,1,0,False,1
M01:case_59154,M01,M01:case_59154,ALL,M4,1,0,False,1
M01:case_59154,M01,M01:case_59154,R1,M4,1,0,False,1
M01:case_59154,M01,M01:case_59154,R3,M4,1,0,False,1
M01:case_5928,M01,M01:case_5928,ALL,M4,1,1,True,0
M01:case_5928,M01,M01:case_5928,R1,M4,1,1,True,0
M01:case_5928,M01,M01:case_5928,R3,M4,1,1,True,0
M01:case_59287,M01,M01:case_59287,ALL,M4,1,0,False,1
M01:case_59287,M01,M01:case_59287,R1,M4,1,0,False,1
M01:case_59303,M01,M01:case_59303,ALL,M4,1,0,False,0
M01:case_59303,M01,M01:case_59303,R1,M4,1,0,False,0
M01:case_59371,M01,M01:case_59371,ALL,M4,1,0,False,1
M01:case_59371,M01,M01:case_59371,R1,M4,1,0,False,1
M01:case_59371,M01,M01:case_59371,R3,M4,1,0,False,1
M01:case_59616,M01,M01:case_59616,ALL,M4,1,0,False,1
M01:case_59616,M01,M01:case_59616,R1,M4,1,0,False,1
M01:case_59619,M01,M01:case_59619,ALL,M4,1,1,True,0
M01:case_59619,M01,M01:case_59619,R1,M4,1,1,True,0
M01:case_59619,M01,M01:case_59619,R3,M4,1,1,True,0
M01:case_59712,M01,M01:case_59712,ALL,M4,1,0,False,1
M01:case_59712,M01,M01:case_59712,R1,M4,1,0,False,1
M01:case_59720,M01,M01:case_59720,ALL,M4,1,1,True,0
M01:case_59720,M01,M01:case_59720,R1,M4,1,1,True,0
M01:case_59720,M01,M01:case_59720,R3,M4,1,1,True,0
M01:case_59785,M01,M01:case_59785,ALL,M4,1,0,False,1
M01:case_59785,M01,M01:case_59785,R1,M4,1,0,False,1
M01:case_59794,M01,M01:case_59794,ALL,M4,1,0,False,1
M01:case_59794,M01,M01:case_59794,R1,M4,1,0,False,1
M01:case_59844,M01,M01:case_59844,ALL,M4,1,0,False,0
M01:case_59844,M01,M01:case_59844,R1,M4,1,0,False,0
M01:case_59883,M01,M01:case_59883,ALL,M4,1,0,False,1
M01:case_59883,M01,M01:case_59883,R1,M4,1,0,False,1
M01:case_59946,M01,M01:case_59946,ALL,M4,1,1,True,0
M01:case_59946,M01,M01:case_59946,R1,M4,1,1,True,0
M01:case_59946,M01,M01:case_59946,R3,M4,1,1,True,0
M01:case_59948,M01,M01:case_59948,ALL,M4,1,1,True,0
M01:case_59948,M01,M01:case_59948,R1,M4,1,1,True,0
M01:case_59948,M01,M01:case_59948,R3,M4,1,1,True,0
M01:case_59968,M01,M01:case_59968,ALL,M4,1,0,False,0
M01:case_59968,M01,M01:case_59968,R1,M4,1,0,False,0
M01:case_59987,M01,M01:case_59987,ALL,M4,1,0,False,1
M01:case_59987,M01,M01:case_59987,R1,M4,1,0,False,1
M01:case_59987,M01,M01:case_59987,R3,M4,1,0,False,1
M01:case_60006,M01,M01:case_60006,ALL,M4,1,0,False,1
M01:case_60006,M01,M01:case_60006,R1,M4,1,0,False,1
M01:case_60006,M01,M01:case_60006,R3,M4,1,0,False,1
M01:case_60193,M01,M01:case_60193,ALL,M4,1,0,False,1
M01:case_60193,M01,M01:case_60193,R1,M4,1,0,False,1
M01:case_60193,M01,M01:case_60193,R3,M4,1,0,False,1
M01:case_60247,M01,M01:case_60247,ALL,M4,1,1,True,0
M01:case_60247,M01,M01:case_60247,R1,M4,1,1,True,0
M01:case_60247,M01,M01:case_60247,R3,M4,1,1,True,0
M01:case_60260,M01,M01:case_60260,ALL,M4,1,1,True,0
M01:case_60260,M01,M01:case_60260,R1,M4,1,1,True,0
M01:case_60260,M01,M01:case_60260,R3,M4,1,1,True,0
M01:case_60391,M01,M01:case_60391,ALL,M4,1,1,True,0
M01:case_60391,M01,M01:case_60391,R1,M4,1,1,True,0
M01:case_60391,M01,M01:case_60391,R3,M4,1,1,True,0
M01:case_60554,M01,M01:case_60554,ALL,M4,1,0,False,0
M01:case_60554,M01,M01:case_60554,R1,M4,1,0,False,0
M01:case_60568,M01,M01:case_60568,ALL,M4,1,0,False,1
M01:case_60568,M01,M01:case_60568,R1,M4,1,0,False,1
M01:case_60638,M01,M01:case_60638,ALL,M4,1,0,False,1
M01:case_60638,M01,M01:case_60638,R1,M4,1,0,False,1
M01:case_60652,M01,M01:case_60652,ALL,M4,1,0,False,1
M01:case_60652,M01,M01:case_60652,R1,M4,1,0,False,1
M01:case_60692,M01,M01:case_60692,ALL,M4,1,0,False,1
M01:case_60692,M01,M01:case_60692,R1,M4,1,0,False,1
M01:case_60692,M01,M01:case_60692,R3,M4,1,0,False,1
M01:case_60693,M01,M01:case_60693,ALL,M4,1,0,False,1
M01:case_60693,M01,M01:case_60693,R1,M4,1,0,False,1
M01:case_60693,M01,M01:case_60693,R3,M4,1,0,False,1
M01:case_6070,M01,M01:case_6070,ALL,M4,1,0,False,1
M01:case_6070,M01,M01:case_6070,R1,M4,1,0,False,1
M01:case_60799,M01,M01:case_60799,ALL,M4,1,0,False,1
M01:case_60799,M01,M01:case_60799,R1,M4,1,0,False,1
M01:case_60799,M01,M01:case_60799,R3,M4,1,0,False,1
M01:case_60823,M01,M01:case_60823,ALL,M4,1,0,False,0
M01:case_60823,M01,M01:case_60823,R1,M4,1,0,False,0
M01:case_60885,M01,M01:case_60885,ALL,M4,1,0,False,0
M01:case_60885,M01,M01:case_60885,R1,M4,1,0,False,0
M01:case_60885,M01,M01:case_60885,R3,M4,1,0,False,0
M01:case_60936,M01,M01:case_60936,ALL,M4,1,0,False,1
M01:case_60936,M01,M01:case_60936,R1,M4,1,0,False,1
M01:case_60936,M01,M01:case_60936,R3,M4,1,0,False,1
M01:case_61063,M01,M01:case_61063,ALL,M4,1,1,True,0
M01:case_61063,M01,M01:case_61063,R1,M4,1,1,True,0
M01:case_61063,M01,M01:case_61063,R3,M4,1,1,True,0
M01:case_61069,M01,M01:case_61069,ALL,M4,1,0,False,1
M01:case_61069,M01,M01:case_61069,R1,M4,1,0,False,1
M01:case_61069,M01,M01:case_61069,R3,M4,1,0,False,1
M01:case_61077,M01,M01:case_61077,ALL,M4,1,0,False,1
M01:case_61077,M01,M01:case_61077,R1,M4,1,0,False,1
M01:case_61077,M01,M01:case_61077,R3,M4,1,0,False,1
M01:case_61180,M01,M01:case_61180,ALL,M4,1,0,False,1
M01:case_61180,M01,M01:case_61180,R1,M4,1,0,False,1
M01:case_61180,M01,M01:case_61180,R3,M4,1,0,False,1
M01:case_61185,M01,M01:case_61185,ALL,M4,1,0,False,1
M01:case_61185,M01,M01:case_61185,R1,M4,1,0,False,1
M01:case_61474,M01,M01:case_61474,ALL,M4,1,0,False,0
M01:case_61474,M01,M01:case_61474,R1,M4,1,0,False,0
M01:case_61474,M01,M01:case_61474,R3,M4,1,0,False,0
M01:case_61487,M01,M01:case_61487,ALL,M4,1,0,False,1
M01:case_61487,M01,M01:case_61487,R1,M4,1,0,False,1
M01:case_61487,M01,M01:case_61487,R3,M4,1,0,False,1
M01:case_61500,M01,M01:case_61500,ALL,M4,1,0,False,1
M01:case_61500,M01,M01:case_61500,R1,M4,1,0,False,1
M01:case_61500,M01,M01:case_61500,R3,M4,1,0,False,1
M01:case_61578,M01,M01:case_61578,ALL,M4,1,1,True,0
M01:case_61578,M01,M01:case_61578,R1,M4,1,1,True,0
M01:case_61578,M01,M01:case_61578,R3,M4,1,1,True,0
M01:case_61581,M01,M01:case_61581,ALL,M4,1,0,False,0
M01:case_61581,M01,M01:case_61581,R1,M4,1,0,False,0
M01:case_61581,M01,M01:case_61581,R3,M4,1,0,False,0
M01:case_6167,M01,M01:case_6167,ALL,M4,1,0,False,1
M01:case_6167,M01,M01:case_6167,R1,M4,1,0,False,1
M01:case_61717,M01,M01:case_61717,ALL,M4,1,0,False,1
M01:case_61717,M01,M01:case_61717,R1,M4,1,0,False,1
M01:case_61717,M01,M01:case_61717,R3,M4,1,0,False,1
M01:case_61723,M01,M01:case_61723,ALL,M4,1,0,False,1
M01:case_61723,M01,M01:case_61723,R1,M4,1,0,False,1
M01:case_61723,M01,M01:case_61723,R3,M4,1,0,False,1
M01:case_61747,M01,M01:case_61747,ALL,M4,1,0,False,1
M01:case_61747,M01,M01:case_61747,R1,M4,1,0,False,1
M01:case_61932,M01,M01:case_61932,ALL,M4,1,0,False,1
M01:case_61932,M01,M01:case_61932,R1,M4,1,0,False,1
M01:case_62006,M01,M01:case_62006,ALL,M4,1,0,False,1
M01:case_62006,M01,M01:case_62006,R1,M4,1,0,False,1
M01:case_62006,M01,M01:case_62006,R3,M4,1,0,False,1
M01:case_62059,M01,M01:case_62059,ALL,M4,1,0,False,1
M01:case_62059,M01,M01:case_62059,R1,M4,1,0,False,1
M01:case_62238,M01,M01:case_62238,ALL,M4,1,0,False,1
M01:case_62238,M01,M01:case_62238,R1,M4,1,0,False,1
M01:case_62510,M01,M01:case_62510,ALL,M4,1,0,False,1
M01:case_62510,M01,M01:case_62510,R1,M4,1,0,False,1
M01:case_62544,M01,M01:case_62544,ALL,M4,1,0,False,1
M01:case_62544,M01,M01:case_62544,R1,M4,1,0,False,1
M01:case_6263,M01,M01:case_6263,ALL,M4,1,1,True,0
M01:case_6263,M01,M01:case_6263,R1,M4,1,1,True,0
M01:case_62906,M01,M01:case_62906,ALL,M4,1,1,True,0
M01:case_62906,M01,M01:case_62906,R1,M4,1,1,True,0
M01:case_62906,M01,M01:case_62906,R3,M4,1,1,True,0
M01:case_62946,M01,M01:case_62946,ALL,M4,1,0,False,1
M01:case_62946,M01,M01:case_62946,R1,M4,1,0,False,1
M01:case_63094,M01,M01:case_63094,ALL,M4,1,0,False,0
M01:case_63094,M01,M01:case_63094,R1,M4,1,0,False,0
M01:case_63099,M01,M01:case_63099,ALL,M4,1,0,False,1
M01:case_63099,M01,M01:case_63099,R1,M4,1,0,False,1
M01:case_63099,M01,M01:case_63099,R3,M4,1,0,False,1
M01:case_63103,M01,M01:case_63103,ALL,M4,1,0,False,1
M01:case_63103,M01,M01:case_63103,R1,M4,1,0,False,1
M01:case_63113,M01,M01:case_63113,ALL,M4,1,0,False,1
M01:case_63113,M01,M01:case_63113,R1,M4,1,0,False,1
M01:case_63113,M01,M01:case_63113,R3,M4,1,0,False,1
M01:case_63122,M01,M01:case_63122,ALL,M4,1,0,False,0
M01:case_63122,M01,M01:case_63122,R1,M4,1,0,False,0
M01:case_63262,M01,M01:case_63262,ALL,M4,1,0,False,1
M01:case_63262,M01,M01:case_63262,R1,M4,1,0,False,1
M01:case_63262,M01,M01:case_63262,R3,M4,1,0,False,1
M01:case_63453,M01,M01:case_63453,ALL,M4,1,0,False,0
M01:case_63453,M01,M01:case_63453,R1,M4,1,0,False,0
M01:case_63555,M01,M01:case_63555,ALL,M4,1,0,False,1
M01:case_63555,M01,M01:case_63555,R1,M4,1,0,False,1
M01:case_63690,M01,M01:case_63690,ALL,M4,1,0,False,0
M01:case_63690,M01,M01:case_63690,R1,M4,1,0,False,0
M01:case_63709,M01,M01:case_63709,ALL,M4,1,1,True,0
M01:case_63709,M01,M01:case_63709,R1,M4,1,1,True,0
M01:case_63709,M01,M01:case_63709,R3,M4,1,1,True,0
M01:case_6380,M01,M01:case_6380,ALL,M4,1,0,False,1
M01:case_6380,M01,M01:case_6380,R1,M4,1,0,False,1
M01:case_63861,M01,M01:case_63861,ALL,M4,1,0,False,1
M01:case_63861,M01,M01:case_63861,R1,M4,1,0,False,1
M01:case_64001,M01,M01:case_64001,ALL,M4,1,1,True,0
M01:case_64001,M01,M01:case_64001,R1,M4,1,1,True,0
M01:case_64001,M01,M01:case_64001,R3,M4,1,1,True,0
M01:case_6415,M01,M01:case_6415,ALL,M4,1,0,False,1
M01:case_6415,M01,M01:case_6415,R1,M4,1,0,False,1
M01:case_64244,M01,M01:case_64244,ALL,M4,1,0,False,1
M01:case_64244,M01,M01:case_64244,R1,M4,1,0,False,1
M01:case_64244,M01,M01:case_64244,R3,M4,1,0,False,1
M01:case_64255,M01,M01:case_64255,ALL,M4,1,1,True,0
M01:case_64255,M01,M01:case_64255,R1,M4,1,1,True,0
M01:case_64392,M01,M01:case_64392,ALL,M4,1,0,False,1
M01:case_64392,M01,M01:case_64392,R1,M4,1,0,False,1
M01:case_64530,M01,M01:case_64530,ALL,M4,1,0,False,0
M01:case_64530,M01,M01:case_64530,R1,M4,1,0,False,0
M01:case_64616,M01,M01:case_64616,ALL,M4,1,0,False,1
M01:case_64616,M01,M01:case_64616,R1,M4,1,0,False,1
M01:case_64726,M01,M01:case_64726,ALL,M4,1,0,False,1
M01:case_64726,M01,M01:case_64726,R1,M4,1,0,False,1
M01:case_64726,M01,M01:case_64726,R3,M4,1,0,False,1
M01:case_64828,M01,M01:case_64828,ALL,M4,1,0,False,1
M01:case_64828,M01,M01:case_64828,R1,M4,1,0,False,1
M01:case_64837,M01,M01:case_64837,ALL,M4,1,0,False,1
M01:case_64837,M01,M01:case_64837,R1,M4,1,0,False,1
M01:case_64837,M01,M01:case_64837,R3,M4,1,0,False,1
M01:case_64903,M01,M01:case_64903,ALL,M4,1,0,False,1
M01:case_64903,M01,M01:case_64903,R1,M4,1,0,False,1
M01:case_64914,M01,M01:case_64914,ALL,M4,1,0,False,1
M01:case_64914,M01,M01:case_64914,R1,M4,1,0,False,1
M01:case_65094,M01,M01:case_65094,ALL,M4,1,0,False,1
M01:case_65094,M01,M01:case_65094,R1,M4,1,0,False,1
M01:case_65212,M01,M01:case_65212,ALL,M4,1,0,False,1
M01:case_65212,M01,M01:case_65212,R1,M4,1,0,False,1
M01:case_65312,M01,M01:case_65312,ALL,M4,1,0,False,1
M01:case_65312,M01,M01:case_65312,R1,M4,1,0,False,1
M01:case_6537,M01,M01:case_6537,ALL,M4,1,0,False,1
M01:case_6537,M01,M01:case_6537,R1,M4,1,0,False,1
M01:case_65443,M01,M01:case_65443,ALL,M4,1,0,False,1
M01:case_65443,M01,M01:case_65443,R1,M4,1,0,False,1
M01:case_65680,M01,M01:case_65680,ALL,M4,1,1,True,0
M01:case_65680,M01,M01:case_65680,R1,M4,1,1,True,0
M01:case_65680,M01,M01:case_65680,R3,M4,1,1,True,0
M01:case_65758,M01,M01:case_65758,ALL,M4,1,1,True,0
M01:case_65758,M01,M01:case_65758,R1,M4,1,1,True,0
M01:case_65758,M01,M01:case_65758,R3,M4,1,1,True,0
M01:case_65763,M01,M01:case_65763,ALL,M4,1,1,True,0
M01:case_65763,M01,M01:case_65763,R1,M4,1,1,True,0
M01:case_65763,M01,M01:case_65763,R3,M4,1,1,True,0
M01:case_65808,M01,M01:case_65808,ALL,M4,1,0,False,1
M01:case_65808,M01,M01:case_65808,R1,M4,1,0,False,1
M01:case_65884,M01,M01:case_65884,ALL,M4,1,0,False,1
M01:case_65884,M01,M01:case_65884,R1,M4,1,0,False,1
M01:case_66011,M01,M01:case_66011,ALL,M4,1,1,True,0
M01:case_66011,M01,M01:case_66011,R1,M4,1,1,True,0
M01:case_66011,M01,M01:case_66011,R3,M4,1,1,True,0
M01:case_66168,M01,M01:case_66168,ALL,M4,1,0,False,1
M01:case_66168,M01,M01:case_66168,R1,M4,1,0,False,1
M01:case_66168,M01,M01:case_66168,R3,M4,1,0,False,1
M01:case_66324,M01,M01:case_66324,ALL,M4,1,1,True,0
M01:case_66324,M01,M01:case_66324,R1,M4,1,1,True,0
M01:case_66324,M01,M01:case_66324,R3,M4,1,1,True,0
M01:case_664,M01,M01:case_664,ALL,M4,1,0,False,1
M01:case_664,M01,M01:case_664,R1,M4,1,0,False,1
M01:case_66426,M01,M01:case_66426,ALL,M4,1,0,False,1
M01:case_66426,M01,M01:case_66426,R1,M4,1,0,False,1
M01:case_66457,M01,M01:case_66457,ALL,M4,1,0,False,0
M01:case_66457,M01,M01:case_66457,R1,M4,1,0,False,0
M01:case_66457,M01,M01:case_66457,R3,M4,1,0,False,0
M01:case_66512,M01,M01:case_66512,ALL,M4,1,0,False,1
M01:case_66512,M01,M01:case_66512,R1,M4,1,0,False,1
M01:case_66512,M01,M01:case_66512,R3,M4,1,0,False,1
M01:case_66589,M01,M01:case_66589,ALL,M4,1,0,False,1
M01:case_66589,M01,M01:case_66589,R1,M4,1,0,False,1
M01:case_66628,M01,M01:case_66628,ALL,M4,1,0,False,1
M01:case_66628,M01,M01:case_66628,R1,M4,1,0,False,1
M01:case_66633,M01,M01:case_66633,ALL,M4,1,0,False,1
M01:case_66633,M01,M01:case_66633,R1,M4,1,0,False,1
M01:case_66653,M01,M01:case_66653,ALL,M4,1,0,False,1
M01:case_66653,M01,M01:case_66653,R1,M4,1,0,False,1
M01:case_66653,M01,M01:case_66653,R3,M4,1,0,False,1
M01:case_66703,M01,M01:case_66703,ALL,M4,1,1,True,0
M01:case_66703,M01,M01:case_66703,R1,M4,1,1,True,0
M01:case_66703,M01,M01:case_66703,R3,M4,1,1,True,0
M01:case_66883,M01,M01:case_66883,ALL,M4,1,0,False,1
M01:case_66883,M01,M01:case_66883,R1,M4,1,0,False,1
M01:case_67009,M01,M01:case_67009,ALL,M4,1,0,False,1
M01:case_67009,M01,M01:case_67009,R1,M4,1,0,False,1
M01:case_6715,M01,M01:case_6715,ALL,M4,1,0,False,1
M01:case_6715,M01,M01:case_6715,R1,M4,1,0,False,1
M01:case_67177,M01,M01:case_67177,ALL,M4,1,0,False,1
M01:case_67177,M01,M01:case_67177,R1,M4,1,0,False,1
M01:case_67218,M01,M01:case_67218,ALL,M4,1,0,False,1
M01:case_67218,M01,M01:case_67218,R1,M4,1,0,False,1
M01:case_67347,M01,M01:case_67347,ALL,M4,1,0,False,0
M01:case_67347,M01,M01:case_67347,R1,M4,1,0,False,0
M01:case_67372,M01,M01:case_67372,ALL,M4,1,0,False,1
M01:case_67372,M01,M01:case_67372,R1,M4,1,0,False,1
M01:case_67451,M01,M01:case_67451,ALL,M4,1,0,False,1
M01:case_67451,M01,M01:case_67451,R1,M4,1,0,False,1
M01:case_67469,M01,M01:case_67469,ALL,M4,1,0,False,1
M01:case_67469,M01,M01:case_67469,R1,M4,1,0,False,1
M01:case_67492,M01,M01:case_67492,ALL,M4,1,0,False,0
M01:case_67492,M01,M01:case_67492,R1,M4,1,0,False,0
M01:case_67681,M01,M01:case_67681,ALL,M4,1,0,False,1
M01:case_67681,M01,M01:case_67681,R1,M4,1,0,False,1
M01:case_67716,M01,M01:case_67716,ALL,M4,1,1,True,0
M01:case_67716,M01,M01:case_67716,R1,M4,1,1,True,0
M01:case_67716,M01,M01:case_67716,R3,M4,1,1,True,0
M01:case_67889,M01,M01:case_67889,ALL,M4,1,0,False,0
M01:case_67889,M01,M01:case_67889,R1,M4,1,0,False,0
M01:case_67915,M01,M01:case_67915,ALL,M4,1,0,False,1
M01:case_67915,M01,M01:case_67915,R1,M4,1,0,False,1
M01:case_67915,M01,M01:case_67915,R3,M4,1,0,False,1
M01:case_67935,M01,M01:case_67935,ALL,M4,1,0,False,0
M01:case_67935,M01,M01:case_67935,R1,M4,1,0,False,0
M01:case_68032,M01,M01:case_68032,ALL,M4,1,1,True,0
M01:case_68032,M01,M01:case_68032,R1,M4,1,1,True,0
M01:case_68032,M01,M01:case_68032,R3,M4,1,1,True,0
M01:case_68048,M01,M01:case_68048,ALL,M4,1,0,False,1
M01:case_68048,M01,M01:case_68048,R1,M4,1,0,False,1
M01:case_68048,M01,M01:case_68048,R3,M4,1,0,False,1
M01:case_68265,M01,M01:case_68265,ALL,M4,1,0,False,1
M01:case_68265,M01,M01:case_68265,R1,M4,1,0,False,1
M01:case_68278,M01,M01:case_68278,ALL,M4,1,0,False,0
M01:case_68278,M01,M01:case_68278,R1,M4,1,0,False,0
M01:case_68278,M01,M01:case_68278,R3,M4,1,0,False,0
M01:case_68375,M01,M01:case_68375,ALL,M4,1,0,False,0
M01:case_68375,M01,M01:case_68375,R1,M4,1,0,False,0
M01:case_68422,M01,M01:case_68422,ALL,M4,1,0,False,1
M01:case_68422,M01,M01:case_68422,R1,M4,1,0,False,1
M01:case_68627,M01,M01:case_68627,ALL,M4,1,0,False,0
M01:case_68627,M01,M01:case_68627,R1,M4,1,0,False,0
M01:case_68741,M01,M01:case_68741,ALL,M4,1,0,False,1
M01:case_68741,M01,M01:case_68741,R1,M4,1,0,False,1
M01:case_68913,M01,M01:case_68913,ALL,M4,1,0,False,1
M01:case_68913,M01,M01:case_68913,R1,M4,1,0,False,1
M01:case_68923,M01,M01:case_68923,ALL,M4,1,0,False,1
M01:case_68923,M01,M01:case_68923,R1,M4,1,0,False,1
M01:case_68990,M01,M01:case_68990,ALL,M4,1,0,False,1
M01:case_68990,M01,M01:case_68990,R1,M4,1,0,False,1
M01:case_69009,M01,M01:case_69009,ALL,M4,1,0,False,1
M01:case_69009,M01,M01:case_69009,R1,M4,1,0,False,1
M01:case_69009,M01,M01:case_69009,R3,M4,1,0,False,1
M01:case_69099,M01,M01:case_69099,ALL,M4,1,0,False,1
M01:case_69099,M01,M01:case_69099,R1,M4,1,0,False,1
M01:case_69099,M01,M01:case_69099,R3,M4,1,0,False,1
M01:case_6922,M01,M01:case_6922,ALL,M4,1,1,True,0
M01:case_6922,M01,M01:case_6922,R1,M4,1,1,True,0
M01:case_69457,M01,M01:case_69457,ALL,M4,1,0,False,1
M01:case_69457,M01,M01:case_69457,R1,M4,1,0,False,1
M01:case_69457,M01,M01:case_69457,R3,M4,1,0,False,1
M01:case_69476,M01,M01:case_69476,ALL,M4,1,0,False,1
M01:case_69476,M01,M01:case_69476,R1,M4,1,0,False,1
M01:case_69476,M01,M01:case_69476,R3,M4,1,0,False,1
M01:case_69499,M01,M01:case_69499,ALL,M4,1,1,True,0
M01:case_69499,M01,M01:case_69499,R1,M4,1,1,True,0
M01:case_69499,M01,M01:case_69499,R3,M4,1,1,True,0
M01:case_6950,M01,M01:case_6950,ALL,M4,1,0,False,1
M01:case_6950,M01,M01:case_6950,R1,M4,1,0,False,1
M01:case_69551,M01,M01:case_69551,ALL,M4,1,0,False,1
M01:case_69551,M01,M01:case_69551,R1,M4,1,0,False,1
M01:case_69551,M01,M01:case_69551,R3,M4,1,0,False,1
M01:case_69655,M01,M01:case_69655,ALL,M4,1,0,False,0
M01:case_69655,M01,M01:case_69655,R1,M4,1,0,False,0
M01:case_69660,M01,M01:case_69660,ALL,M4,1,0,False,1
M01:case_69660,M01,M01:case_69660,R1,M4,1,0,False,1
M01:case_69660,M01,M01:case_69660,R3,M4,1,0,False,1
M01:case_69662,M01,M01:case_69662,ALL,M4,1,0,False,1
M01:case_69662,M01,M01:case_69662,R1,M4,1,0,False,1
M01:case_69671,M01,M01:case_69671,ALL,M4,1,0,False,0
M01:case_69671,M01,M01:case_69671,R1,M4,1,0,False,0
M01:case_69879,M01,M01:case_69879,ALL,M4,1,1,True,0
M01:case_69879,M01,M01:case_69879,R1,M4,1,1,True,0
M01:case_69879,M01,M01:case_69879,R3,M4,1,1,True,0
M01:case_69884,M01,M01:case_69884,ALL,M4,1,0,False,1
M01:case_69884,M01,M01:case_69884,R1,M4,1,0,False,1
M01:case_70042,M01,M01:case_70042,ALL,M4,1,0,False,1
M01:case_70042,M01,M01:case_70042,R1,M4,1,0,False,1
M01:case_70042,M01,M01:case_70042,R3,M4,1,0,False,1
M01:case_70137,M01,M01:case_70137,ALL,M4,1,0,False,0
M01:case_70137,M01,M01:case_70137,R1,M4,1,0,False,0
M01:case_70230,M01,M01:case_70230,ALL,M4,1,0,False,0
M01:case_70230,M01,M01:case_70230,R1,M4,1,0,False,0
M01:case_70278,M01,M01:case_70278,ALL,M4,1,0,False,1
M01:case_70278,M01,M01:case_70278,R1,M4,1,0,False,1
M01:case_70399,M01,M01:case_70399,ALL,M4,1,0,False,1
M01:case_70399,M01,M01:case_70399,R1,M4,1,0,False,1
M01:case_70417,M01,M01:case_70417,ALL,M4,1,0,False,1
M01:case_70417,M01,M01:case_70417,R1,M4,1,0,False,1
M01:case_70422,M01,M01:case_70422,ALL,M4,1,1,True,0
M01:case_70422,M01,M01:case_70422,R1,M4,1,1,True,0
M01:case_70422,M01,M01:case_70422,R3,M4,1,1,True,0
