panel,method,seed,request_id,family_id,source,answer_format,F_path,output_disagreement_type,clinical_evidence_conflict_type,native_mapping_count,gold_keys,gold_mapping_conflict,old_candidate_keys,old_candidate_observations,old_invalid_observations,baseline_key,new_key,baseline_correct,old_F_correct,old_pool_has_joint_correct_key,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,retained_correct,retained_wrong,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,union_old_plus_this_seed_has_correct,new_key_in_old_pool,auxiliary_values_identical,auxiliary_fields,has_document_detection,baseline_document_detection_if_scored_exact,baseline_document_detection_recorded,new_document_detection_exact,new_model_requests,input_tokens,output_tokens
historical121,M5,43,d00015,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2716,198
historical121,M5,44,d00015,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2716,118
historical121,M5,42,d00017,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""D"", ""A""]",5,0,D,D,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3594,94
historical121,M5,43,d00017,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""D"", ""A""]",5,0,D,D,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3594,121
historical121,M5,44,d00017,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""D"", ""A""]",5,0,D,D,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3594,100
historical121,M5,42,d00028,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""D"", ""C""]",4,0,D,D,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3121,97
historical121,M5,43,d00028,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""D"", ""C""]",4,0,D,D,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3121,93
historical121,M5,44,d00028,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""D"", ""C""]",4,0,D,D,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3121,104
historical121,M5,42,d00030,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""D""]",5,0,E,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,[],False,False,False,False,1,3406,112
historical121,M5,43,d00030,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""D""]",5,0,E,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,[],False,False,False,False,1,3406,223
historical121,M5,44,d00030,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""D""]",5,0,E,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,[],False,False,False,False,1,3406,113
historical121,M5,42,d00032,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A"", ""D""]",5,0,A,B,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2713,188
historical121,M5,43,d00032,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A"", ""D""]",5,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2713,97
historical121,M5,44,d00032,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A"", ""D""]",5,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2713,77
historical121,M5,42,d00042,M06:supplement_N48,M06,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",5,0,no,yes,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2226,118
historical121,M5,43,d00042,M06:supplement_N48,M06,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",5,0,no,yes,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2226,106
historical121,M5,44,d00042,M06:supplement_N48,M06,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",5,0,no,yes,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2226,105
historical121,M5,42,d00049,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""D""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3322,76
historical121,M5,43,d00049,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""D""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3322,113
historical121,M5,44,d00049,M12:725,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""C"", ""D""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3322,104
historical121,M5,42,d00053,M17:usmle_derm_327,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,no,no,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2398,126
historical121,M5,43,d00053,M17:usmle_derm_327,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,no,no,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2398,127
historical121,M5,44,d00053,M17:usmle_derm_327,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,no,no,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2398,149
historical121,M5,42,d00057,M12:660,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""B"", ""D""]",5,0,B,D,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,1930,81
historical121,M5,43,d00057,M12:660,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""B"", ""D""]",5,0,B,D,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,1930,76
historical121,M5,44,d00057,M12:660,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""B"", ""D""]",5,0,B,D,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,1930,73
historical121,M5,42,d00058,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,3,"[""A"", ""A"", ""A""]",False,"[""A"", ""D""]",4,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2272,111
historical121,M5,43,d00058,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,3,"[""A"", ""A"", ""A""]",False,"[""A"", ""D""]",4,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2272,93
historical121,M5,44,d00058,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,3,"[""A"", ""A"", ""A""]",False,"[""A"", ""D""]",4,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2272,84
historical121,M5,42,d00059,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2341,123
historical121,M5,43,d00059,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2341,93
historical121,M5,44,d00059,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2341,161
historical121,M5,42,d00061,M11:78,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2475,108
historical121,M5,43,d00061,M11:78,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2475,123
historical121,M5,44,d00061,M11:78,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2475,85
historical121,M5,42,d00063,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,65695,92
historical121,M5,43,d00063,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,65695,141
historical121,M5,44,d00063,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""uncertainty""]",4,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,65695,136
historical121,M5,42,d00064,M17:usmle_derm_991,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,no,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2933,142
historical121,M5,43,d00064,M17:usmle_derm_991,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,no,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2933,131
historical121,M5,44,d00064,M17:usmle_derm_991,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,no,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2933,197
historical121,M5,42,d00074,M11:78,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2369,115
historical121,M5,43,d00074,M11:78,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2369,108
historical121,M5,44,d00074,M11:78,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""D""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2369,136
historical121,M5,42,d00075,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,6,"[""A"", ""A"", ""A"", ""A"", ""A"", ""A""]",False,"[""C"", ""D""]",5,0,D,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2778,207
historical121,M5,43,d00075,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,6,"[""A"", ""A"", ""A"", ""A"", ""A"", ""A""]",False,"[""C"", ""D""]",5,0,D,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2778,143
historical121,M5,44,d00075,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,6,"[""A"", ""A"", ""A"", ""A"", ""A"", ""A""]",False,"[""C"", ""D""]",5,0,D,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2778,96
historical121,M5,42,d00076,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C"", ""E"", ""D""]",5,0,E,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3420,116
historical121,M5,43,d00076,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C"", ""E"", ""D""]",5,0,E,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3420,146
historical121,M5,44,d00076,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C"", ""E"", ""D""]",5,0,E,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3420,102
historical121,M5,42,d00082,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2792,128
historical121,M5,43,d00082,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2792,210
historical121,M5,44,d00082,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2792,125
historical121,M5,42,d00088,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,uncertainty,uncertainty,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,7520,138
historical121,M5,43,d00088,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,uncertainty,no difference,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,7520,99
historical121,M5,44,d00088,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,uncertainty,no difference,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,7520,200
historical121,M5,42,d00094,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,uncertainty,no difference,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,6647,96
historical121,M5,43,d00094,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,uncertainty,no difference,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,6647,95
historical121,M5,44,d00094,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,uncertainty,no difference,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,6647,172
historical121,M5,42,d00101,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""C"", ""A""]",5,1,B,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3037,90
historical121,M5,43,d00101,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""C"", ""A""]",5,1,B,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3037,146
historical121,M5,44,d00101,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""C"", ""A""]",5,1,B,B,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3037,161
historical121,M5,42,d00107,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""D"", ""E""]",5,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2841,161
historical121,M5,43,d00107,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""D"", ""E""]",5,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2841,99
historical121,M5,44,d00107,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""D"", ""E""]",5,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2841,160
historical121,M5,42,d00110,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""D"", ""A"", ""B""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2583,254
historical121,M5,43,d00110,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""D"", ""A"", ""B""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2583,210
historical121,M5,44,d00110,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""D"", ""A"", ""B""]",5,0,D,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,2583,211
historical121,M5,42,d00114,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""D""]",4,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2900,146
historical121,M5,43,d00114,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""D""]",4,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2900,149
historical121,M5,44,d00114,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""D""]",4,0,C,C,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2900,103
historical121,M5,42,d00117,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""no difference"", ""uncertainty""]",5,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,64537,132
historical121,M5,43,d00117,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""no difference"", ""uncertainty""]",5,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,64537,153
historical121,M5,44,d00117,M20:22,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""higher""]",False,"[""higher"", ""no difference"", ""uncertainty""]",5,0,higher,higher,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,64537,99
natural52,M4,42,n00001,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8274,219
natural52,M4,43,n00001,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8274,193
natural52,M4,44,n00001,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A""]",4,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8274,176
natural52,M4,42,n00002,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3008,127
natural52,M4,43,n00002,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3008,136
natural52,M4,44,n00002,M17:usmle_derm_1919,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""yes"", ""no""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,3008,95
natural52,M4,42,n00003,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,C,C,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2569,78
natural52,M4,43,n00003,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,C,B,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2569,100
natural52,M4,44,n00003,M10:medqa_00226,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,C,C,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2569,65
natural52,M4,42,n00006,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",5,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8254,215
natural52,M4,43,n00006,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",5,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8254,134
natural52,M4,44,n00006,M22:pubmedqa/25725704,M22,robustness_single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""A""]",5,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,"[""errors""]",True,False,False,False,1,8254,258
natural52,M4,42,n00007,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""D"", ""C""]",5,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2880,144
natural52,M4,43,n00007,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""D"", ""C""]",5,0,A,A,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2880,149
natural52,M4,44,n00007,M10:medqa_01062,M10,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""D"", ""C""]",5,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2880,193
