published_path,source_path,source_bytes
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/backend.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/backend.py,11894
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/check.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/check.py,3029
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/common.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/common.py,5843
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/cost.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/cost.py,8884
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/methods.py,18698
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/prepare.py,12959
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/report.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/report.py,14142
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/run.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/run.py,7547
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/runtime.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/runtime.py,8655
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/code/score.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/code/score.py,9508
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/configs/imedrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/configs/imedrag_single_gpu.json,2211
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/configs/tcrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/configs/tcrag_single_gpu.json,2306
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/execution.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/execution.json,140
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/finish.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/finish.py,2971
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s111494/result.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s111494/result.json,1053
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s122721/result.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s122721/result.json,1055
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s125122/result.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s125122/result.json,1054
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s134987/result.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/handoff_artifacts/imedrag_000/items/s134987/result.json,1046
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/handoff_validation.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/handoff_validation.json,1402
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/launch_gpu.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/launch_gpu.sh,231
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/logs/status.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/logs/status.json,1186
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/logs/supervision.jsonl,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/logs/supervision.jsonl,3901
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/monitor.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/monitor.py,907
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/plan.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/plan.json,51161
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/replay_handoff.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/replay_handoff.py,4661
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/run.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/run.sh,436
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/shutdown_recovery.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/shutdown_recovery.json,518
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/status.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/status.py,1516
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/tests/test_m6.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/tests/test_m6.py,16423
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/tests/test_queue.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/tests/test_queue.py,1225
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/worker.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/worker.py,3178
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/launch_pilot.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/launch_pilot.sh,399
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/logs/status.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/logs/status.json,2977
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/backend.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/backend.py,11894
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/check.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/check.py,3029
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/common.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/common.py,5843
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/cost.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/cost.py,8884
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/methods.py,18071
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/prepare.py,12959
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/report.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/report.py,14142
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/run.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/run.py,7362
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/runtime.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/runtime.py,8655
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/code/score.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/code/score.py,9508
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/continue.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/continue.sh,822
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/prepare_reuse.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/prepare_reuse.py,2828
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/run.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/run.sh,436
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/tests/test_audit.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/tests/test_audit.py,3040
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/tests/test_entropy.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/tests/test_entropy.py,3109
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/tests/test_methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/tests/test_methods.py,14455
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/m6_upstream_fix/tests/test_scoring.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/m6_upstream_fix/tests/test_scoring.py,2664
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/pilot_summary.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/pilot_summary.json,2065
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/run.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/run.sh,436
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/status.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/status.py,2410
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/backend.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/backend.py,11894
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/check.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/check.py,3029
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/common.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/common.py,5843
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/cost.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/cost.py,8884
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/methods.py,19844
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/prepare.py,12959
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/report.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/report.py,14142
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/run.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/run.py,7362
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/runtime.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/runtime.py,8655
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/code/score.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/code/score.py,9508
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/run.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/run.sh,436
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/tests/test_audit.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/tests/test_audit.py,3040
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/tests/test_entropy.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/tests/test_entropy.py,3109
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/tests/test_methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/tests/test_methods.py,16780
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tc_upstream_fix/tests/test_scoring.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tc_upstream_fix/tests/test_scoring.py,2664
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tests/test_audit.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tests/test_audit.py,3040
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tests/test_entropy.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tests/test_entropy.py,3109
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tests/test_methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tests/test_methods.py,15668
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/tests/test_scoring.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/tests/test_scoring.py,2664
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/bench.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/bench.py,1817
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/bench_bucket.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/bench_bucket.py,1440
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/bench_compare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/bench_compare.py,1939
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/bucketing_comparison.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/bucketing_comparison.json,560
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/imedrag_benchmark.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/imedrag_benchmark.json,836
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/imedrag_comparison.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/imedrag_comparison.json,633
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/run_bench.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/run_bench.sh,561
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/run_bucket.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/run_bucket.sh,566
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/run_compare.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/run_compare.sh,585
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/sampling_probe.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/sampling_probe.json,291
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/tcrag_benchmark.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/tcrag_benchmark.json,838
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/throughput_tuning/tcrag_comparison.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/throughput_tuning/tcrag_comparison.json,632
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/validity_comparison.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/validity_comparison.json,4111
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/validity_comparison_unique_inputs.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/validity_comparison_unique_inputs.json,3911
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/watch_fixed.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/watch_fixed.sh,560
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/watch_pilot.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/watch_pilot.sh,469
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/README.md,7637
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/build_report.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/build_report.py,9899
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/category_scores_merged.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/category_scores_merged.csv,963
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/category_source_counts.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/category_source_counts.csv,516
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/loss_by_method.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/loss_by_method.csv,1784
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/loss_decomposition.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/loss_decomposition.csv,414
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/priority.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/priority.csv,821
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_category_comparison.pdf,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_comparison.pdf,39719
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_category_comparison.png,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_comparison.png,314457
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_category_comparison.svg,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_comparison.svg,35481
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_category_error_decomposition.pdf,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_error_decomposition.pdf,27982
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_category_error_decomposition.png,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_error_decomposition.png,175307
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_category_error_decomposition.svg,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_category_error_decomposition.svg,15387
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_grouped_methods.pdf,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_grouped_methods.pdf,21949
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_grouped_methods.png,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_grouped_methods.png,162109
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/v5_grouped_methods.svg,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/v5_grouped_methods.svg,23470
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/validation.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/validation.json,1040
benchmarks/2026-09-13_v5_complete/completion/v5_benchmark_latest/validity.csv,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/v5_benchmark_latest/validity.csv,416
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/DELIVERY.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/DELIVERY.md,6938
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/README.md,2063
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/completion_audit.json,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/completion_audit.json,675
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/completion_gap_review.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/completion_gap_review.md,6155
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/deferred_r5/sources/M11/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/deferred_r5/sources/M11/README.md,1375
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/deferred_r5/sources/M12/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/deferred_r5/sources/M12/README.md,1375
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/deferred_r5/sources/M14/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/deferred_r5/sources/M14/README.md,2215
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/figures/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/figures/README.md,2381
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/legacy_target_qualification_overrides_report.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/legacy_target_qualification_overrides_report.md,2698
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,16480
