kind,target_coverage,threshold,selected,coverage,selective_accuracy,selective_risk,repairs,harms,abstention_rate
test_ranked_curve,,0.9221814307984074,285,0.285,0.9578947368421052,0.04210526315789476,150,2,0.7150000000000001
test_ranked_curve,,0.9220158072430259,286,0.286,0.958041958041958,0.04195804195804198,151,2,0.714
test_ranked_curve,,0.9203082557562504,287,0.287,0.9581881533101045,0.04181184668989546,152,2,0.7130000000000001
test_ranked_curve,,0.9199389253130472,288,0.288,0.9583333333333334,0.04166666666666663,152,2,0.712
test_ranked_curve,,0.918903884620468,289,0.289,0.9584775086505191,0.04152249134948094,153,2,0.7110000000000001
test_ranked_curve,,0.9187898191453703,290,0.29,0.9586206896551724,0.04137931034482756,154,2,0.71
test_ranked_curve,,0.9187346689345406,291,0.291,0.9587628865979382,0.04123711340206182,155,2,0.7090000000000001
test_ranked_curve,,0.9180265823947331,292,0.292,0.958904109589041,0.04109589041095896,155,2,0.708
test_ranked_curve,,0.9176012574219183,293,0.293,0.9590443686006825,0.04095563139931746,155,2,0.7070000000000001
test_ranked_curve,,0.9173279172573869,294,0.294,0.9591836734693877,0.04081632653061229,155,2,0.706
test_ranked_curve,,0.9169946582215978,295,0.295,0.9559322033898305,0.04406779661016946,155,2,0.7050000000000001
test_ranked_curve,,0.9156485344139526,296,0.296,0.956081081081081,0.04391891891891897,156,2,0.704
test_ranked_curve,,0.9156028306562305,297,0.297,0.9562289562289562,0.043771043771043794,156,2,0.7030000000000001
test_ranked_curve,,0.9150752396789089,298,0.298,0.9563758389261745,0.043624161073825496,157,2,0.702
test_ranked_curve,,0.9144470000448194,299,0.299,0.9565217391304348,0.04347826086956519,158,2,0.7010000000000001
test_ranked_curve,,0.9144381535979581,300,0.3,0.9566666666666667,0.043333333333333335,159,2,0.7
test_ranked_curve,,0.9143137063206156,301,0.301,0.9534883720930233,0.046511627906976716,159,2,0.6990000000000001
test_ranked_curve,,0.9139118007313082,302,0.302,0.9503311258278145,0.04966887417218546,159,2,0.698
test_ranked_curve,,0.9138522884594907,303,0.303,0.9504950495049505,0.04950495049504955,159,2,0.6970000000000001
test_ranked_curve,,0.9138307746855229,304,0.304,0.9506578947368421,0.049342105263157854,160,2,0.696
test_ranked_curve,,0.9136821083872548,305,0.305,0.9508196721311475,0.049180327868852514,161,2,0.6950000000000001
test_ranked_curve,,0.9125968943643373,306,0.306,0.9509803921568627,0.0490196078431373,162,2,0.694
test_ranked_curve,,0.9124984149816595,307,0.307,0.9478827361563518,0.05211726384364823,162,2,0.6930000000000001
test_ranked_curve,,0.9124301271052097,308,0.308,0.948051948051948,0.051948051948051965,162,2,0.692
test_ranked_curve,,0.9122952125109882,309,0.309,0.948220064724919,0.05177993527508096,163,2,0.6910000000000001
test_ranked_curve,,0.9120265680248707,310,0.31,0.9483870967741935,0.05161290322580647,164,2,0.69
test_ranked_curve,,0.9117105118491129,311,0.311,0.9485530546623794,0.05144694533762062,165,2,0.6890000000000001
test_ranked_curve,,0.9113640008036752,312,0.312,0.9487179487179487,0.05128205128205132,166,2,0.688
test_ranked_curve,,0.9111988610368891,313,0.313,0.9488817891373802,0.051118210862619806,167,2,0.687
test_ranked_curve,,0.9106496273586422,314,0.314,0.9490445859872612,0.05095541401273884,168,2,0.6859999999999999
test_ranked_curve,,0.9105498411965569,315,0.315,0.9492063492063492,0.050793650793650835,168,2,0.685
test_ranked_curve,,0.9105230857186262,316,0.316,0.9493670886075949,0.05063291139240511,169,2,0.6839999999999999
test_ranked_curve,,0.9104551351883982,317,0.317,0.9495268138801262,0.050473186119873836,169,2,0.683
test_ranked_curve,,0.9103333108966917,318,0.318,0.949685534591195,0.05031446540880502,169,2,0.6819999999999999
test_ranked_curve,,0.9096257091811464,319,0.319,0.9498432601880877,0.050156739811912265,170,2,0.681
test_ranked_curve,,0.909484535307251,320,0.32,0.95,0.050000000000000044,170,2,0.6799999999999999
test_ranked_curve,,0.9093279032383484,321,0.321,0.9501557632398754,0.049844236760124616,170,2,0.679
test_ranked_curve,,0.908540969205764,322,0.322,0.9503105590062112,0.0496894409937888,170,2,0.6779999999999999
test_ranked_curve,,0.9082915688108989,323,0.323,0.9473684210526315,0.052631578947368474,170,2,0.677
test_ranked_curve,,0.9079906734919189,324,0.324,0.9475308641975309,0.05246913580246915,170,2,0.6759999999999999
test_ranked_curve,,0.9077172901416987,325,0.325,0.9476923076923077,0.05230769230769228,171,2,0.675
test_ranked_curve,,0.9072567832260633,326,0.326,0.9478527607361963,0.05214723926380371,171,2,0.6739999999999999
test_ranked_curve,,0.9071782033232567,327,0.327,0.9480122324159022,0.051987767584097844,172,2,0.673
test_ranked_curve,,0.9069412510304833,328,0.328,0.948170731707317,0.05182926829268297,172,2,0.6719999999999999
test_ranked_curve,,0.9066164811902068,329,0.329,0.9483282674772037,0.05167173252279633,173,2,0.671
test_ranked_curve,,0.9063211296871271,330,0.33,0.9484848484848485,0.051515151515151514,174,2,0.6699999999999999
test_ranked_curve,,0.906018865716284,331,0.331,0.9486404833836858,0.051359516616314216,175,2,0.669
test_ranked_curve,,0.9059611450518193,332,0.332,0.9487951807228916,0.051204819277108404,175,2,0.6679999999999999
test_ranked_curve,,0.9057847161438785,333,0.333,0.9459459459459459,0.05405405405405406,175,2,0.667
test_ranked_curve,,0.9052619420403761,334,0.334,0.9431137724550899,0.05688622754491013,175,3,0.6659999999999999
test_ranked_curve,,0.9048193273788502,335,0.335,0.9432835820895522,0.05671641791044779,175,3,0.665
test_ranked_curve,,0.9043257452482036,336,0.336,0.9434523809523809,0.05654761904761907,175,3,0.6639999999999999
test_ranked_curve,,0.9037936304056129,337,0.337,0.9436201780415431,0.05637982195845692,176,3,0.663
test_ranked_curve,,0.9036579751297187,338,0.338,0.9437869822485208,0.056213017751479244,176,3,0.6619999999999999
test_ranked_curve,,0.9020763787954761,339,0.339,0.943952802359882,0.05604719764011801,176,3,0.661
test_ranked_curve,,0.9016151291282973,340,0.34,0.9441176470588235,0.055882352941176494,176,3,0.6599999999999999
test_ranked_curve,,0.9002669317202763,341,0.341,0.9442815249266863,0.055718475073313734,177,3,0.659
test_ranked_curve,,0.8999868524183757,342,0.342,0.9444444444444444,0.05555555555555558,177,3,0.6579999999999999
test_ranked_curve,,0.8998050948467798,343,0.343,0.9446064139941691,0.055393586005830886,178,3,0.657
test_ranked_curve,,0.8997908048260346,344,0.344,0.9447674418604651,0.05523255813953487,178,3,0.656
test_ranked_curve,,0.899366205269702,345,0.345,0.9449275362318841,0.05507246376811592,179,3,0.655
test_ranked_curve,,0.8989928632994018,346,0.346,0.9450867052023122,0.054913294797687806,180,3,0.654
test_ranked_curve,,0.8989819734212192,347,0.347,0.9423631123919308,0.057636887608069176,180,3,0.653
test_ranked_curve,,0.8989532434769372,348,0.348,0.9425287356321839,0.05747126436781613,181,3,0.652
test_ranked_curve,,0.8987871930481371,349,0.349,0.9426934097421203,0.05730659025787965,181,3,0.651
test_ranked_curve,,0.8987837375678664,350,0.35,0.9428571428571428,0.05714285714285716,181,3,0.65
test_ranked_curve,,0.8980508382712284,351,0.351,0.9430199430199431,0.056980056980056926,182,3,0.649
test_ranked_curve,,0.8975494649703408,352,0.352,0.9431818181818182,0.05681818181818177,183,3,0.648
test_ranked_curve,,0.8971049232492867,353,0.353,0.943342776203966,0.056657223796033995,183,3,0.647
test_ranked_curve,,0.8970216857432144,354,0.354,0.943502824858757,0.05649717514124297,183,3,0.646
test_ranked_curve,,0.8969844813281627,355,0.355,0.9436619718309859,0.05633802816901412,183,3,0.645
test_ranked_curve,,0.8966743583367927,356,0.356,0.9438202247191011,0.0561797752808989,184,3,0.644
test_ranked_curve,,0.8961336679756479,357,0.357,0.9439775910364145,0.05602240896358546,185,3,0.643
test_ranked_curve,,0.894864767443436,358,0.358,0.9441340782122905,0.05586592178770955,185,3,0.642
test_ranked_curve,,0.8940712797223385,359,0.359,0.9442896935933147,0.055710306406685284,186,3,0.641
test_ranked_curve,,0.8940209433066028,360,0.36,0.9444444444444444,0.05555555555555558,186,3,0.64
test_ranked_curve,,0.8939104349378562,361,0.361,0.9445983379501385,0.05540166204986152,187,3,0.639
test_ranked_curve,,0.892857087437246,362,0.362,0.9447513812154696,0.05524861878453036,187,3,0.638
test_ranked_curve,,0.8927900269314786,363,0.363,0.9449035812672176,0.05509641873278237,188,3,0.637
test_ranked_curve,,0.8918337872304192,364,0.364,0.945054945054945,0.05494505494505497,189,3,0.636
test_ranked_curve,,0.890590760906041,365,0.365,0.9452054794520548,0.0547945205479452,190,3,0.635
test_ranked_curve,,0.8905618462643466,366,0.366,0.9453551912568307,0.05464480874316935,190,3,0.634
test_ranked_curve,,0.8904391018504779,367,0.367,0.9455040871934605,0.05449591280653954,191,3,0.633
test_ranked_curve,,0.8901012443076773,368,0.368,0.9456521739130435,0.05434782608695654,191,3,0.632
test_ranked_curve,,0.8897881193879291,369,0.369,0.94579945799458,0.054200542005420016,191,3,0.631
test_ranked_curve,,0.8897533025468889,370,0.37,0.9459459459459459,0.05405405405405406,192,3,0.63
test_ranked_curve,,0.8887282340022095,371,0.371,0.9460916442048517,0.0539083557951483,193,3,0.629
test_ranked_curve,,0.8882211661547109,372,0.372,0.946236559139785,0.053763440860215006,193,3,0.628
test_ranked_curve,,0.8868200928387003,373,0.373,0.9463806970509383,0.0536193029490617,193,3,0.627
test_ranked_curve,,0.8861191829008127,374,0.374,0.946524064171123,0.053475935828877,193,3,0.626
test_ranked_curve,,0.8860814513517163,375,0.375,0.9466666666666667,0.053333333333333344,193,3,0.625
test_ranked_curve,,0.8859520961912108,376,0.376,0.9468085106382979,0.05319148936170215,194,3,0.624
test_ranked_curve,,0.8855444490356394,377,0.377,0.9442970822281167,0.0557029177718833,194,3,0.623
test_ranked_curve,,0.8853445090207951,378,0.378,0.9417989417989417,0.05820105820105825,194,4,0.622
test_ranked_curve,,0.8839355391240088,379,0.379,0.941952506596306,0.05804749340369397,195,4,0.621
test_ranked_curve,,0.8839255743226518,380,0.38,0.9421052631578948,0.05789473684210522,196,4,0.62
test_ranked_curve,,0.8830721136105565,381,0.381,0.9422572178477691,0.05774278215223094,197,4,0.619
test_ranked_curve,,0.8830128487609478,382,0.382,0.9424083769633508,0.05759162303664922,197,4,0.618
test_ranked_curve,,0.8810476755511363,383,0.383,0.9425587467362925,0.057441253263707526,197,4,0.617
test_ranked_curve,,0.8802651845894885,384,0.384,0.9401041666666666,0.05989583333333337,197,4,0.616
test_ranked_curve,,0.8802193709343233,385,0.385,0.9402597402597402,0.05974025974025976,197,4,0.615
test_ranked_curve,,0.8800380951185157,386,0.386,0.9404145077720207,0.059585492227979264,197,4,0.614
test_ranked_curve,,0.879805544630464,387,0.387,0.9405684754521964,0.05943152454780365,197,4,0.613
test_ranked_curve,,0.8794369810422411,388,0.388,0.9407216494845361,0.05927835051546393,197,4,0.612
test_ranked_curve,,0.8793658283008875,389,0.389,0.9408740359897172,0.059125964010282805,198,4,0.611
test_ranked_curve,,0.8793400463173625,390,0.39,0.941025641025641,0.05897435897435899,198,4,0.61
test_ranked_curve,,0.8791673344872307,391,0.391,0.9411764705882353,0.05882352941176472,199,4,0.609
test_ranked_curve,,0.8789087902091114,392,0.392,0.9413265306122449,0.058673469387755084,200,4,0.608
test_ranked_curve,,0.8775480925976894,393,0.393,0.9414758269720102,0.058524173027989845,200,4,0.607
test_ranked_curve,,0.8771148457627599,394,0.394,0.9416243654822335,0.058375634517766506,200,4,0.606
test_ranked_curve,,0.87609968172044,395,0.395,0.9392405063291139,0.06075949367088607,200,4,0.605
test_ranked_curve,,0.8757090861639268,396,0.396,0.9393939393939394,0.06060606060606055,200,4,0.604
test_ranked_curve,,0.8748820242105664,397,0.397,0.9395465994962217,0.06045340050377834,200,4,0.603
test_ranked_curve,,0.8748797048499591,398,0.398,0.9396984924623115,0.06030150753768848,200,4,0.602
test_ranked_curve,,0.8743320418649526,399,0.399,0.9398496240601504,0.06015037593984962,200,4,0.601
test_ranked_curve,,0.8737913967870637,400,0.4,0.94,0.06000000000000005,201,4,0.6
test_ranked_curve,,0.8728534956399572,401,0.401,0.940149625935162,0.05985037406483795,202,4,0.599
test_ranked_curve,,0.8714101562669708,402,0.402,0.9402985074626866,0.05970149253731338,203,4,0.598
test_ranked_curve,,0.8712227226224976,403,0.403,0.9404466501240695,0.05955334987593053,204,4,0.597
test_ranked_curve,,0.8681792978221728,404,0.404,0.9405940594059405,0.05940594059405946,205,4,0.596
test_ranked_curve,,0.8680829094671415,405,0.405,0.9407407407407408,0.059259259259259234,206,4,0.595
test_ranked_curve,,0.867981074552999,406,0.406,0.9408866995073891,0.059113300492610876,206,4,0.594
test_ranked_curve,,0.8670366438873631,407,0.407,0.941031941031941,0.05896805896805901,206,4,0.593
test_ranked_curve,,0.8668487988316443,408,0.408,0.9411764705882353,0.05882352941176472,206,4,0.5920000000000001
test_ranked_curve,,0.8668220090551715,409,0.409,0.941320293398533,0.05867970660146704,206,4,0.591
test_ranked_curve,,0.8661278597175124,410,0.41,0.9414634146341463,0.05853658536585371,207,4,0.5900000000000001
test_ranked_curve,,0.8660690286653986,411,0.411,0.9416058394160584,0.058394160583941646,207,4,0.589
test_ranked_curve,,0.8655501365301334,412,0.412,0.9393203883495146,0.06067961165048541,207,4,0.5880000000000001
test_ranked_curve,,0.864774114886748,413,0.413,0.9394673123486683,0.060532687651331685,207,4,0.587
test_ranked_curve,,0.8646542861371329,414,0.414,0.9396135265700483,0.06038647342995174,208,4,0.5860000000000001
test_ranked_curve,,0.8635408377900606,415,0.415,0.9397590361445783,0.06024096385542166,208,4,0.585
test_ranked_curve,,0.8635212661635338,416,0.416,0.9399038461538461,0.060096153846153855,208,4,0.5840000000000001
test_ranked_curve,,0.8633532643437988,417,0.417,0.9400479616306955,0.05995203836930452,208,4,0.583
test_ranked_curve,,0.8633501413496546,418,0.418,0.9401913875598086,0.05980861244019142,209,4,0.5820000000000001
test_ranked_curve,,0.8631462327709707,419,0.419,0.9403341288782816,0.059665871121718395,210,4,0.581
test_ranked_curve,,0.8619438179280783,420,0.42,0.9404761904761905,0.059523809523809534,210,4,0.5800000000000001
test_ranked_curve,,0.8615076217957994,421,0.421,0.9406175771971497,0.05938242280285033,210,4,0.579
test_ranked_curve,,0.861278253384185,422,0.422,0.9407582938388626,0.05924170616113744,210,4,0.5780000000000001
test_ranked_curve,,0.8605092115891597,423,0.423,0.9408983451536643,0.05910165484633567,211,4,0.577
test_ranked_curve,,0.8604525412381488,424,0.424,0.9410377358490566,0.05896226415094341,211,4,0.5760000000000001
test_ranked_curve,,0.860337981694825,425,0.425,0.9411764705882353,0.05882352941176472,211,4,0.575
test_ranked_curve,,0.860103142297549,426,0.426,0.9413145539906104,0.05868544600938963,212,4,0.5740000000000001
test_ranked_curve,,0.8597146345040464,427,0.427,0.9414519906323185,0.05854800936768145,212,4,0.573
test_ranked_curve,,0.8588264760718599,428,0.428,0.9415887850467289,0.05841121495327106,212,4,0.5720000000000001
test_ranked_curve,,0.8581502693987771,429,0.429,0.9417249417249417,0.0582750582750583,212,4,0.571
test_ranked_curve,,0.8580471716243512,430,0.43,0.9418604651162791,0.05813953488372092,212,4,0.5700000000000001
test_ranked_curve,,0.8578917116153331,431,0.431,0.9419953596287703,0.058004640371229654,212,4,0.569
test_ranked_curve,,0.8578657309384986,432,0.432,0.9398148148148148,0.06018518518518523,212,4,0.5680000000000001
test_ranked_curve,,0.8573345314919085,433,0.433,0.9399538106235565,0.06004618937644346,213,4,0.567
test_ranked_curve,,0.8542203673824977,434,0.434,0.9400921658986175,0.05990783410138245,213,4,0.5660000000000001
test_ranked_curve,,0.8539381158235053,435,0.435,0.9402298850574713,0.05977011494252871,213,4,0.565
test_ranked_curve,,0.853789286509368,436,0.436,0.9403669724770642,0.059633027522935755,214,4,0.5640000000000001
test_ranked_curve,,0.8532594773316964,437,0.437,0.9405034324942791,0.059496567505720854,215,4,0.563
test_ranked_curve,,0.851185220900722,438,0.438,0.9406392694063926,0.05936073059360736,215,4,0.562
test_ranked_curve,,0.8498275080983133,439,0.439,0.9384965831435079,0.06150341685649208,215,4,0.5609999999999999
test_ranked_curve,,0.8497483859385692,440,0.44,0.9386363636363636,0.0613636363636364,216,4,0.56
test_ranked_curve,,0.8491450672788465,441,0.441,0.9365079365079365,0.06349206349206349,216,4,0.5589999999999999
test_ranked_curve,,0.847097588085557,442,0.442,0.9366515837104072,0.06334841628959276,216,4,0.558
test_ranked_curve,,0.8465868369206255,443,0.443,0.9367945823927766,0.06320541760722342,217,4,0.5569999999999999
test_ranked_curve,,0.8462664726701422,444,0.444,0.9369369369369369,0.06306306306306309,218,4,0.556
test_ranked_curve,,0.8459843309375398,445,0.445,0.9370786516853933,0.06292134831460672,218,4,0.5549999999999999
test_ranked_curve,,0.8455946047667532,446,0.446,0.9372197309417041,0.06278026905829592,219,4,0.554
test_ranked_curve,,0.8455176767280936,447,0.447,0.9373601789709173,0.06263982102908272,219,4,0.5529999999999999
test_ranked_curve,,0.844977757358487,448,0.448,0.9375,0.0625,220,4,0.552
test_ranked_curve,,0.8447536823613943,449,0.449,0.9376391982182628,0.062360801781737196,220,4,0.5509999999999999
test_ranked_curve,,0.8436924952000826,450,0.45,0.9377777777777778,0.06222222222222218,220,4,0.55
test_ranked_curve,,0.8432856049159378,451,0.451,0.9379157427937915,0.06208425720620847,221,4,0.5489999999999999
test_ranked_curve,,0.8432532765435496,452,0.452,0.9380530973451328,0.06194690265486724,222,4,0.548
test_ranked_curve,,0.8422126264593582,453,0.453,0.9381898454746137,0.061810154525386296,223,4,0.5469999999999999
test_ranked_curve,,0.8414006160104306,454,0.454,0.9383259911894273,0.06167400881057272,223,4,0.546
test_ranked_curve,,0.8403210352447809,455,0.455,0.9384615384615385,0.06153846153846154,223,4,0.5449999999999999
test_ranked_curve,,0.8395102082442899,456,0.456,0.9385964912280702,0.06140350877192979,223,4,0.544
test_ranked_curve,,0.8390478078512418,457,0.457,0.9387308533916849,0.06126914660831506,223,4,0.5429999999999999
test_ranked_curve,,0.8385265176664075,458,0.458,0.9388646288209607,0.06113537117903933,223,4,0.542
test_ranked_curve,,0.8385203643782969,459,0.459,0.9389978213507625,0.061002178649237515,223,4,0.5409999999999999
test_ranked_curve,,0.8383459101858389,460,0.46,0.9391304347826087,0.060869565217391286,223,4,0.54
test_ranked_curve,,0.8381782141033104,461,0.461,0.9392624728850325,0.06073752711496749,224,4,0.5389999999999999
test_ranked_curve,,0.837218221304269,462,0.462,0.9393939393939394,0.06060606060606055,225,4,0.538
test_ranked_curve,,0.8364028029456699,463,0.463,0.9395248380129589,0.06047516198704106,225,4,0.5369999999999999
test_ranked_curve,,0.8357776333378478,464,0.464,0.9396551724137931,0.06034482758620685,225,4,0.536
test_ranked_curve,,0.8357611052239098,465,0.465,0.9376344086021505,0.062365591397849474,225,5,0.5349999999999999
test_ranked_curve,,0.8352756419391281,466,0.466,0.9377682403433476,0.0622317596566524,226,5,0.534
test_ranked_curve,,0.833227023719006,467,0.467,0.9379014989293362,0.062098501070663836,226,5,0.5329999999999999
test_ranked_curve,,0.8329731592256194,468,0.468,0.938034188034188,0.06196581196581197,226,5,0.532
test_ranked_curve,,0.8328558694832996,469,0.469,0.9381663113006397,0.061833688699360345,226,5,0.531
test_ranked_curve,,0.832428612474556,470,0.47,0.9382978723404255,0.0617021276595745,227,5,0.53
test_ranked_curve,,0.8321752468187973,471,0.471,0.9384288747346072,0.06157112526539277,228,5,0.529
test_ranked_curve,,0.8320464733667228,472,0.472,0.9385593220338984,0.06144067796610164,229,5,0.528
test_ranked_curve,,0.8315483807747069,473,0.473,0.9386892177589852,0.06131078224101483,229,5,0.527
test_ranked_curve,,0.8303009646900641,474,0.474,0.9388185654008439,0.06118143459915615,230,5,0.526
test_ranked_curve,,0.8302996101217027,475,0.475,0.9389473684210526,0.06105263157894736,230,5,0.525
test_ranked_curve,,0.8300682940726748,476,0.476,0.9390756302521008,0.060924369747899165,231,5,0.524
test_ranked_curve,,0.8297835027844543,477,0.477,0.939203354297694,0.06079664570230603,231,5,0.523
test_ranked_curve,,0.8291883638928621,478,0.478,0.9393305439330544,0.060669456066945626,231,5,0.522
test_ranked_curve,,0.8287353631553406,479,0.479,0.9394572025052192,0.06054279749478075,231,5,0.521
test_ranked_curve,,0.8280194856972573,480,0.48,0.9395833333333333,0.060416666666666674,231,5,0.52
test_ranked_curve,,0.8272777720510044,481,0.481,0.9397089397089398,0.06029106029106024,232,5,0.519
test_ranked_curve,,0.82661527585884,482,0.482,0.9398340248962656,0.06016597510373445,233,5,0.518
test_ranked_curve,,0.8265400736166106,483,0.483,0.9399585921325052,0.06004140786749479,234,5,0.517
test_ranked_curve,,0.8258268109824939,484,0.484,0.9400826446280992,0.05991735537190079,235,5,0.516
test_ranked_curve,,0.825606957072294,485,0.485,0.9402061855670103,0.0597938144329897,236,5,0.515
test_ranked_curve,,0.8255997979341733,486,0.486,0.9382716049382716,0.06172839506172845,236,6,0.514
test_ranked_curve,,0.825467948013531,487,0.487,0.9383983572895277,0.061601642710472304,237,6,0.513
test_ranked_curve,,0.8254512159246835,488,0.488,0.9385245901639344,0.061475409836065587,238,6,0.512
test_ranked_curve,,0.8241816966064807,489,0.489,0.9386503067484663,0.06134969325153372,239,6,0.511
test_ranked_curve,,0.8233965615304526,490,0.49,0.9387755102040817,0.061224489795918324,240,6,0.51
test_ranked_curve,,0.8227580140130477,491,0.491,0.9389002036659878,0.06109979633401219,240,6,0.509
test_ranked_curve,,0.8226657621347885,492,0.492,0.9390243902439024,0.060975609756097615,241,6,0.508
test_ranked_curve,,0.8226533206896832,493,0.493,0.9391480730223124,0.0608519269776876,242,6,0.507
test_ranked_curve,,0.8212674648433552,494,0.494,0.9392712550607287,0.06072874493927127,242,6,0.506
test_ranked_curve,,0.8212424345973268,495,0.495,0.9393939393939394,0.06060606060606055,243,6,0.505
test_ranked_curve,,0.8210829282449698,496,0.496,0.9395161290322581,0.06048387096774188,243,6,0.504
test_ranked_curve,,0.8210824974934445,497,0.497,0.9396378269617707,0.06036217303822933,243,6,0.503
test_ranked_curve,,0.8173684709816028,498,0.498,0.9377510040160643,0.06224899598393574,243,6,0.502
test_ranked_curve,,0.8158198684064425,499,0.499,0.9378757515030061,0.06212424849699394,243,6,0.501
test_ranked_curve,,0.8148184457135648,500,0.5,0.938,0.062000000000000055,244,6,0.5
test_ranked_curve,,0.8146025054898904,501,0.501,0.936127744510978,0.06387225548902198,244,7,0.499
test_ranked_curve,,0.8131500348971518,502,0.502,0.9342629482071713,0.06573705179282874,244,8,0.498
test_ranked_curve,,0.8129248122633181,503,0.503,0.9343936381709742,0.0656063618290258,245,8,0.497
test_ranked_curve,,0.8126785334891596,504,0.504,0.9345238095238095,0.06547619047619047,246,8,0.496
test_ranked_curve,,0.8125789880138082,505,0.505,0.9326732673267327,0.06732673267326728,246,8,0.495
test_ranked_curve,,0.812377873841826,506,0.506,0.932806324110672,0.06719367588932801,247,8,0.494
test_ranked_curve,,0.8117457240018686,507,0.507,0.9329388560157791,0.06706114398422092,247,8,0.493
test_ranked_curve,,0.8116638983727549,508,0.508,0.9330708661417323,0.06692913385826771,248,8,0.492
test_ranked_curve,,0.8101127368113861,509,0.509,0.931237721021611,0.06876227897838905,248,8,0.491
test_ranked_curve,,0.8091719414054713,510,0.51,0.9294117647058824,0.07058823529411762,248,8,0.49
test_ranked_curve,,0.8087493879749632,511,0.511,0.9295499021526419,0.07045009784735812,249,8,0.489
test_ranked_curve,,0.8082514347699623,512,0.512,0.927734375,0.072265625,249,8,0.488
test_ranked_curve,,0.8079985255315142,513,0.513,0.9278752436647173,0.0721247563352827,249,8,0.487
test_ranked_curve,,0.8075502345866347,514,0.514,0.9260700389105059,0.07392996108949412,249,8,0.486
test_ranked_curve,,0.8068992417690921,515,0.515,0.9262135922330097,0.0737864077669903,249,8,0.485
test_ranked_curve,,0.8065204070435844,516,0.516,0.9263565891472868,0.0736434108527132,250,8,0.484
test_ranked_curve,,0.804896328308788,517,0.517,0.9264990328820116,0.07350096711798837,250,8,0.483
test_ranked_curve,,0.8032872362585114,518,0.518,0.9266409266409267,0.07335907335907332,250,8,0.482
test_ranked_curve,,0.8030028991416989,519,0.519,0.9248554913294798,0.07514450867052025,250,8,0.481
test_ranked_curve,,0.8020364552744618,520,0.52,0.925,0.07499999999999996,251,8,0.48
test_ranked_curve,,0.8019633115241473,521,0.521,0.9251439539347409,0.07485604606525909,252,8,0.479
test_ranked_curve,,0.8016760720095699,522,0.522,0.9252873563218391,0.07471264367816088,253,8,0.478
test_ranked_curve,,0.8005395245455832,523,0.523,0.9254302103250478,0.0745697896749522,254,8,0.477
test_ranked_curve,,0.8003893643122919,524,0.524,0.9236641221374046,0.07633587786259544,254,8,0.476
test_ranked_curve,,0.7999158056104198,525,0.525,0.9238095238095239,0.07619047619047614,254,8,0.475
test_ranked_curve,,0.7998743279948418,526,0.526,0.9239543726235742,0.07604562737642584,255,8,0.474
test_ranked_curve,,0.7992064637996068,527,0.527,0.9240986717267552,0.0759013282732448,255,8,0.473
test_ranked_curve,,0.7986036469401283,528,0.528,0.9242424242424242,0.0757575757575758,255,8,0.472
test_ranked_curve,,0.7974620253780736,529,0.529,0.9243856332703214,0.07561436672967858,255,8,0.471
test_ranked_curve,,0.7968504968422703,530,0.53,0.9245283018867925,0.07547169811320753,255,8,0.47
test_ranked_curve,,0.7960520578481436,531,0.531,0.9246704331450094,0.07532956685499059,255,8,0.469
test_ranked_curve,,0.7946656880722252,532,0.532,0.924812030075188,0.07518796992481203,255,8,0.46799999999999997
test_ranked_curve,,0.7942363982274033,533,0.533,0.924953095684803,0.075046904315197,256,8,0.46699999999999997
test_ranked_curve,,0.7935899252682932,534,0.534,0.9250936329588015,0.07490636704119846,256,8,0.46599999999999997
test_ranked_curve,,0.7931300387463377,535,0.535,0.9233644859813084,0.07663551401869162,256,8,0.46499999999999997
test_ranked_curve,,0.7928215023288728,536,0.536,0.9235074626865671,0.07649253731343286,256,8,0.46399999999999997
test_ranked_curve,,0.7923098402350889,537,0.537,0.9236499068901304,0.07635009310986962,257,8,0.46299999999999997
test_ranked_curve,,0.7922910327931176,538,0.538,0.9237918215613383,0.07620817843866168,258,8,0.46199999999999997
test_ranked_curve,,0.7912166233465007,539,0.539,0.9239332096474954,0.07606679035250463,258,8,0.46099999999999997
test_ranked_curve,,0.7908229024808652,540,0.54,0.924074074074074,0.07592592592592595,259,8,0.45999999999999996
test_ranked_curve,,0.7901298357483872,541,0.541,0.9242144177449169,0.07578558225508314,260,8,0.45899999999999996
test_ranked_curve,,0.7874302146859868,542,0.542,0.922509225092251,0.07749077490774903,260,8,0.45799999999999996
test_ranked_curve,,0.7869821637849885,543,0.543,0.9208103130755064,0.07918968692449357,260,8,0.45699999999999996
test_ranked_curve,,0.7868742148473703,544,0.544,0.9191176470588235,0.08088235294117652,260,8,0.45599999999999996
test_ranked_curve,,0.7850998647611007,545,0.545,0.9174311926605505,0.08256880733944949,260,9,0.45499999999999996
test_ranked_curve,,0.7849544020622791,546,0.546,0.9175824175824175,0.08241758241758246,260,9,0.45399999999999996
test_ranked_curve,,0.7839780540731464,547,0.547,0.9159049360146252,0.08409506398537481,260,10,0.45299999999999996
test_ranked_curve,,0.7829351964717469,548,0.548,0.916058394160584,0.08394160583941601,261,10,0.45199999999999996
test_ranked_curve,,0.7827109256044857,549,0.549,0.9162112932604736,0.08378870673952643,261,10,0.45099999999999996
test_ranked_curve,,0.7826419051124495,550,0.55,0.9163636363636364,0.08363636363636362,262,10,0.44999999999999996
test_ranked_curve,,0.7812517562651058,551,0.551,0.9165154264972777,0.08348457350272231,262,10,0.44899999999999995
