benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cultural,native,M0,cultural:34,t2:Context,s002215,s002220,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:34,t2:Id+Context,s002215,s002221,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:34,t3:Id,s002215,s002222,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:34,t3:Context,s002215,s002223,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:34,t3:Id+Context,s002215,s002224,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:35,t1:Id,s002225,s002226,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t1:Context,s002225,s002227,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t1:Id+Context,s002225,s002228,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t2:Id,s002225,s002229,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t2:Context,s002225,s002230,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t2:Id+Context,s002225,s002231,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t3:Id,s002225,s002232,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t3:Context,s002225,s002233,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:35,t3:Id+Context,s002225,s002234,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:36,t1:Id,s002235,s002236,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:36,t1:Context,s002235,s002237,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:36,t1:Id+Context,s002235,s002238,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:36,t2:Id,s002235,s002239,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:36,t2:Context,s002235,s002240,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:36,t2:Id+Context,s002235,s002241,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:36,t3:Id,s002235,s002242,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:36,t3:Context,s002235,s002243,invariant,False,True,,,,,False,,False
cultural,native,M0,cultural:36,t3:Id+Context,s002235,s002244,invariant,False,False,,,,,False,,True
cultural,native,M0,cultural:37,t1:Id,s002245,s002246,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:37,t1:Context,s002245,s002247,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:37,t1:Id+Context,s002245,s002248,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:37,t2:Id,s002245,s002249,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:37,t2:Context,s002245,s002250,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:37,t2:Id+Context,s002245,s002251,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:37,t3:Id,s002245,s002252,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:37,t3:Context,s002245,s002253,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:37,t3:Id+Context,s002245,s002254,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:38,t1:Id,s002255,s002256,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t1:Context,s002255,s002257,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t1:Id+Context,s002255,s002258,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t2:Id,s002255,s002259,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t2:Context,s002255,s002260,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t2:Id+Context,s002255,s002261,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t3:Id,s002255,s002262,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t3:Context,s002255,s002263,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:38,t3:Id+Context,s002255,s002264,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t1:Id,s002265,s002266,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t1:Context,s002265,s002267,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t1:Id+Context,s002265,s002268,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t2:Id,s002265,s002269,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t2:Context,s002265,s002270,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t2:Id+Context,s002265,s002271,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t3:Id,s002265,s002272,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t3:Context,s002265,s002273,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:39,t3:Id+Context,s002265,s002274,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:40,t1:Id,s002275,s002276,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:40,t1:Context,s002275,s002277,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:40,t1:Id+Context,s002275,s002278,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:40,t2:Id,s002275,s002279,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:40,t2:Context,s002275,s002280,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:40,t2:Id+Context,s002275,s002281,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:40,t3:Id,s002275,s002282,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:40,t3:Context,s002275,s002283,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:40,t3:Id+Context,s002275,s002284,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:41,t1:Id,s002285,s002286,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t1:Context,s002285,s002287,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t1:Id+Context,s002285,s002288,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t2:Id,s002285,s002289,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t2:Context,s002285,s002290,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t2:Id+Context,s002285,s002291,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t3:Id,s002285,s002292,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t3:Context,s002285,s002293,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:41,t3:Id+Context,s002285,s002294,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:42,t1:Id,s002295,s002296,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t1:Context,s002295,s002297,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t1:Id+Context,s002295,s002298,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t2:Id,s002295,s002299,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t2:Context,s002295,s002300,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t2:Id+Context,s002295,s002301,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t3:Id,s002295,s002302,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t3:Context,s002295,s002303,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:42,t3:Id+Context,s002295,s002304,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:43,t1:Id,s002305,s002306,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t1:Context,s002305,s002307,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t1:Id+Context,s002305,s002308,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t2:Id,s002305,s002309,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t2:Context,s002305,s002310,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t2:Id+Context,s002305,s002311,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t3:Id,s002305,s002312,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t3:Context,s002305,s002313,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:43,t3:Id+Context,s002305,s002314,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:44,t1:Id,s002315,s002316,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t1:Context,s002315,s002317,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t1:Id+Context,s002315,s002318,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t2:Id,s002315,s002319,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t2:Context,s002315,s002320,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t2:Id+Context,s002315,s002321,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t3:Id,s002315,s002322,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t3:Context,s002315,s002323,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:44,t3:Id+Context,s002315,s002324,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:45,t1:Id,s002325,s002326,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t1:Context,s002325,s002327,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t1:Id+Context,s002325,s002328,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t2:Id,s002325,s002329,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t2:Context,s002325,s002330,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t2:Id+Context,s002325,s002331,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t3:Id,s002325,s002332,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t3:Context,s002325,s002333,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:45,t3:Id+Context,s002325,s002334,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t1:Id,s002335,s002336,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t1:Context,s002335,s002337,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t1:Id+Context,s002335,s002338,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t2:Id,s002335,s002339,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t2:Context,s002335,s002340,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t2:Id+Context,s002335,s002341,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t3:Id,s002335,s002342,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t3:Context,s002335,s002343,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:46,t3:Id+Context,s002335,s002344,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:47,t1:Id,s002345,s002346,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t1:Context,s002345,s002347,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t1:Id+Context,s002345,s002348,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t2:Id,s002345,s002349,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t2:Context,s002345,s002350,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t2:Id+Context,s002345,s002351,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t3:Id,s002345,s002352,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t3:Context,s002345,s002353,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:47,t3:Id+Context,s002345,s002354,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:48,t1:Id,s002355,s002356,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t1:Context,s002355,s002357,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t1:Id+Context,s002355,s002358,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t2:Id,s002355,s002359,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t2:Context,s002355,s002360,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t2:Id+Context,s002355,s002361,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t3:Id,s002355,s002362,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t3:Context,s002355,s002363,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:48,t3:Id+Context,s002355,s002364,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:49,t1:Id,s002365,s002366,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:49,t1:Context,s002365,s002367,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:49,t1:Id+Context,s002365,s002368,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:49,t2:Id,s002365,s002369,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:49,t2:Context,s002365,s002370,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:49,t2:Id+Context,s002365,s002371,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:49,t3:Id,s002365,s002372,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:49,t3:Context,s002365,s002373,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:49,t3:Id+Context,s002365,s002374,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:50,t1:Id,s002375,s002376,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:50,t1:Context,s002375,s002377,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:50,t1:Id+Context,s002375,s002378,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:50,t2:Id,s002375,s002379,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:50,t2:Context,s002375,s002380,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:50,t2:Id+Context,s002375,s002381,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:50,t3:Id,s002375,s002382,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:50,t3:Context,s002375,s002383,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:50,t3:Id+Context,s002375,s002384,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:51,t1:Id,s002385,s002386,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t1:Context,s002385,s002387,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t1:Id+Context,s002385,s002388,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t2:Id,s002385,s002389,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t2:Context,s002385,s002390,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t2:Id+Context,s002385,s002391,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t3:Id,s002385,s002392,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t3:Context,s002385,s002393,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:51,t3:Id+Context,s002385,s002394,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:52,t1:Id,s002395,s002396,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t1:Context,s002395,s002397,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t1:Id+Context,s002395,s002398,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t2:Id,s002395,s002399,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t2:Context,s002395,s002400,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t2:Id+Context,s002395,s002401,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t3:Id,s002395,s002402,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t3:Context,s002395,s002403,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:52,t3:Id+Context,s002395,s002404,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t1:Id,s002405,s002406,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t1:Context,s002405,s002407,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t1:Id+Context,s002405,s002408,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t2:Id,s002405,s002409,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t2:Context,s002405,s002410,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t2:Id+Context,s002405,s002411,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t3:Id,s002405,s002412,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t3:Context,s002405,s002413,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:53,t3:Id+Context,s002405,s002414,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t1:Id,s002415,s002416,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t1:Context,s002415,s002417,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t1:Id+Context,s002415,s002418,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t2:Id,s002415,s002419,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t2:Context,s002415,s002420,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t2:Id+Context,s002415,s002421,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:54,t3:Id,s002415,s002422,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t3:Context,s002415,s002423,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:54,t3:Id+Context,s002415,s002424,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t1:Id,s002425,s002426,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t1:Context,s002425,s002427,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t1:Id+Context,s002425,s002428,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t2:Id,s002425,s002429,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t2:Context,s002425,s002430,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t2:Id+Context,s002425,s002431,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t3:Id,s002425,s002432,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t3:Context,s002425,s002433,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:55,t3:Id+Context,s002425,s002434,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t1:Id,s002435,s002436,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t1:Context,s002435,s002437,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t1:Id+Context,s002435,s002438,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t2:Id,s002435,s002439,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t2:Context,s002435,s002440,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t2:Id+Context,s002435,s002441,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t3:Id,s002435,s002442,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t3:Context,s002435,s002443,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:56,t3:Id+Context,s002435,s002444,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:57,t1:Id,s002445,s002446,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t1:Context,s002445,s002447,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t1:Id+Context,s002445,s002448,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t2:Id,s002445,s002449,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t2:Context,s002445,s002450,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t2:Id+Context,s002445,s002451,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t3:Id,s002445,s002452,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t3:Context,s002445,s002453,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:57,t3:Id+Context,s002445,s002454,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:58,t1:Id,s002455,s002456,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:58,t1:Context,s002455,s002457,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:58,t1:Id+Context,s002455,s002458,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:58,t2:Id,s002455,s002459,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:58,t2:Context,s002455,s002460,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:58,t2:Id+Context,s002455,s002461,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:58,t3:Id,s002455,s002462,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:58,t3:Context,s002455,s002463,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:58,t3:Id+Context,s002455,s002464,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t1:Id,s002465,s002466,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t1:Context,s002465,s002467,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t1:Id+Context,s002465,s002468,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t2:Id,s002465,s002469,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t2:Context,s002465,s002470,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t2:Id+Context,s002465,s002471,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t3:Id,s002465,s002472,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t3:Context,s002465,s002473,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:59,t3:Id+Context,s002465,s002474,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:60,t1:Id,s002475,s002476,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t1:Context,s002475,s002477,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t1:Id+Context,s002475,s002478,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t2:Id,s002475,s002479,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t2:Context,s002475,s002480,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t2:Id+Context,s002475,s002481,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t3:Id,s002475,s002482,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t3:Context,s002475,s002483,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:60,t3:Id+Context,s002475,s002484,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:61,t1:Id,s002485,s002486,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:61,t1:Context,s002485,s002487,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:61,t1:Id+Context,s002485,s002488,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:61,t2:Id,s002485,s002489,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:61,t2:Context,s002485,s002490,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:61,t2:Id+Context,s002485,s002491,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:61,t3:Id,s002485,s002492,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:61,t3:Context,s002485,s002493,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:61,t3:Id+Context,s002485,s002494,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:62,t1:Id,s002495,s002496,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t1:Context,s002495,s002497,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t1:Id+Context,s002495,s002498,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t2:Id,s002495,s002499,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t2:Context,s002495,s002500,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t2:Id+Context,s002495,s002501,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t3:Id,s002495,s002502,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t3:Context,s002495,s002503,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:62,t3:Id+Context,s002495,s002504,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:63,t1:Id,s002505,s002506,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t1:Context,s002505,s002507,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t1:Id+Context,s002505,s002508,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t2:Id,s002505,s002509,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t2:Context,s002505,s002510,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t2:Id+Context,s002505,s002511,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t3:Id,s002505,s002512,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t3:Context,s002505,s002513,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:63,t3:Id+Context,s002505,s002514,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:64,t1:Id,s002515,s002516,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:64,t1:Context,s002515,s002517,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:64,t1:Id+Context,s002515,s002518,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:64,t2:Id,s002515,s002519,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:64,t2:Context,s002515,s002520,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:64,t2:Id+Context,s002515,s002521,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:64,t3:Id,s002515,s002522,invariant,True,True,False,False,False,,True,False,False
