benchmark,protocol,method,slice_field,slice,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
medpic,native,M1,patient_info_type,age threshold,42,42,29,0,0,0,0,0.6904761904761905,0.6904761904761905,"[0.5476190476190477, 0.8333333333333334]",0.6904761904761905,0,{},,0.6904761904761905,0.6904761904761905,1.0,1.0
medpic,native,M1,patient_info_type,composite clinical context,66,66,21,0,0,0,0,0.3181818181818182,0.3181818181818182,"[0.21212121212121213, 0.4393939393939394]",0.3181818181818182,0,{},,0.5371428571428571,0.5015151515151515,1.106060606060606,1.5454545454545454
medpic,native,M1,patient_info_type,disease presence,136,136,36,1,1,0,0,0.2647058823529412,0.2647058823529412,"[0.19117647058823528, 0.3382352941176471]",0.2647058823529412,0,"{""invalid_option_set"": 1}",,0.5047619047619047,0.4277485994397759,1.375,1.713235294117647
medpic,native,M1,patient_info_type,dose threshold,118,118,36,0,0,0,0,0.3050847457627119,0.3050847457627119,"[0.22033898305084745, 0.3898305084745763]",0.3050847457627119,0,{},,0.38235294117647056,0.3601694915254237,1.2203389830508475,1.0847457627118644
medpic,native,M1,patient_info_type,drug interaction,45,45,19,0,0,0,0,0.4222222222222222,0.4222222222222222,"[0.28888888888888886, 0.5555555555555556]",0.4222222222222222,0,{},,0.5740740740740741,0.5437037037037038,1.1333333333333333,1.2666666666666666
medpic,native,M1,patient_info_type,gestational-week threshold,29,29,15,0,0,0,0,0.5172413793103449,0.5172413793103449,"[0.3448275862068966, 0.6896551724137931]",0.5172413793103449,0,{},,0.5806451612903226,0.5632183908045977,1.103448275862069,1.0344827586206897
medpic,native,M1,patient_info_type,pediatric-adult contraindication,11,11,6,0,0,0,0,0.5454545454545454,0.5454545454545454,"[0.2727272727272727, 0.8181818181818182]",0.5454545454545454,0,{},,0.75,0.7272727272727273,1.5454545454545454,1.3636363636363635
medpic,native,M1,patient_info_type,pregnancy status,20,20,10,0,0,0,0,0.5,0.5,"[0.3, 0.7]",0.5,0,{},,0.5365853658536586,0.5333333333333333,1.05,1.0
medpic,native,M1,operation_tag,measurement_threshold,62,62,19,0,0,0,0,0.3064516129032258,0.3064516129032258,"[0.1935483870967742, 0.41935483870967744]",0.3064516129032258,0,{},,0.3829787234042553,0.3516129032258064,1.1935483870967742,1.0806451612903225
medpic,native,M1,operation_tag,mixed_or_unresolved,42,42,6,0,0,0,0,0.14285714285714285,0.14285714285714285,"[0.047619047619047616, 0.2619047619047619]",0.14285714285714285,0,{},,0.464,0.3992063492063492,1.1666666666666667,1.8095238095238095
medpic,native,M1,operation_tag,presence_polarity,79,79,23,0,0,0,0,0.2911392405063291,0.2911392405063291,"[0.189873417721519, 0.3924050632911392]",0.2911392405063291,0,{},,0.4424778761061947,0.41856540084388183,1.2658227848101267,1.5949367088607596
medpic,native,M2,official_operation,interaction identification,18,18,3,1,1,0,0,0.16666666666666666,0.16666666666666666,"[0.0, 0.3333333333333333]",0.16666666666666666,0,"{""invalid_option_set"": 1}",,0.43636363636363634,0.3611111111111111,1.6111111111111112,1.4444444444444444
medpic,native,M2,official_operation,risk activation,71,71,30,1,1,0,0,0.4225352112676056,0.4225352112676056,"[0.30985915492957744, 0.5352112676056338]",0.4225352112676056,0,"{""invalid_option_set"": 1}",,0.6899563318777293,0.696244131455399,1.5633802816901408,1.6619718309859155
medpic,native,M2,official_operation,risk deactivation,68,68,1,0,0,0,0,0.014705882352941176,0.014705882352941176,"[0.0, 0.04411764705882353]",0.014705882352941176,0,{},,0.023952095808383235,0.024509803921568624,1.4558823529411764,1.0
medpic,native,M2,official_operation,risk redistribution,26,26,6,0,0,0,0,0.23076923076923078,0.23076923076923078,"[0.07692307692307693, 0.4230769230769231]",0.23076923076923078,0,{},,0.594059405940594,0.6166666666666666,1.6923076923076923,2.1923076923076925
medpic,native,M2,official_operation,static risk identification,284,284,104,2,2,0,0,0.36619718309859156,0.36619718309859156,"[0.31338028169014087, 0.426056338028169]",0.36619718309859156,0,"{""invalid_option_set"": 2}",,0.5383615084525357,0.5098256203890007,1.4471830985915493,1.2605633802816902
medpic,native,M2,patient_info_type,age threshold,42,42,21,0,0,0,0,0.5,0.5,"[0.35714285714285715, 0.6428571428571429]",0.5,0,{},,0.574468085106383,0.5833333333333334,1.2380952380952381,1.0
medpic,native,M2,patient_info_type,composite clinical context,66,66,18,1,1,0,0,0.2727272727272727,0.2727272727272727,"[0.16666666666666666, 0.3787878787878788]",0.2727272727272727,0,"{""invalid_option_set"": 1}",,0.5463414634146342,0.495959595959596,1.5606060606060606,1.5454545454545454
medpic,native,M2,patient_info_type,disease presence,136,136,29,1,1,0,0,0.21323529411764705,0.21323529411764705,"[0.14705882352941177, 0.2867647058823529]",0.21323529411764705,0,"{""invalid_option_set"": 1}",,0.5043478260869565,0.42345938375350145,1.6691176470588236,1.713235294117647
medpic,native,M2,patient_info_type,dose threshold,118,118,35,1,1,0,0,0.2966101694915254,0.2966101694915254,"[0.22033898305084745, 0.3813559322033898]",0.2966101694915254,0,"{""invalid_option_set"": 1}",,0.40924092409240925,0.4146892655367231,1.4830508474576272,1.0847457627118644
medpic,native,M2,patient_info_type,drug interaction,45,45,15,1,1,0,0,0.3333333333333333,0.3333333333333333,"[0.2, 0.4666666666666667]",0.3333333333333333,0,"{""invalid_option_set"": 1}",,0.5210084033613446,0.5074074074074074,1.3777777777777778,1.2666666666666666
medpic,native,M2,patient_info_type,gestational-week threshold,29,29,14,0,0,0,0,0.4827586206896552,0.4827586206896552,"[0.3103448275862069, 0.6551724137931034]",0.4827586206896552,0,{},,0.5625,0.5517241379310345,1.1724137931034482,1.0344827586206897
medpic,native,M2,patient_info_type,pediatric-adult contraindication,11,11,3,0,0,0,0,0.2727272727272727,0.2727272727272727,"[0.0, 0.5454545454545454]",0.2727272727272727,0,{},,0.5454545454545454,0.5151515151515151,1.6363636363636365,1.3636363636363635
medpic,native,M2,patient_info_type,pregnancy status,20,20,9,0,0,0,0,0.45,0.45,"[0.25, 0.65]",0.45,0,{},,0.5116279069767442,0.5083333333333333,1.15,1.0
medpic,native,M2,operation_tag,measurement_threshold,62,62,14,0,0,0,0,0.22580645161290322,0.22580645161290322,"[0.12903225806451613, 0.3387096774193548]",0.22580645161290322,0,{},,0.3878787878787879,0.38064516129032255,1.5806451612903225,1.0806451612903225
medpic,native,M2,operation_tag,mixed_or_unresolved,42,42,9,1,1,0,0,0.21428571428571427,0.21428571428571427,"[0.09523809523809523, 0.3333333333333333]",0.21428571428571427,0,"{""invalid_option_set"": 1}",,0.5298013245033113,0.4507936507936508,1.7857142857142858,1.8095238095238095
medpic,native,M2,operation_tag,presence_polarity,79,79,17,1,1,0,0,0.21518987341772153,0.21518987341772153,"[0.1389240506329114, 0.31645569620253167]",0.21518987341772153,0,"{""invalid_option_set"": 1}",,0.4322033898305085,0.3936708860759494,1.3924050632911393,1.5949367088607596
