benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_34445,s000735,0.25,1,4,6,0.8333333333333334
medeinst,medeinst:case_34445,s000737,0.42857142857142855,2,3,6,0.8333333333333334
medeinst,medeinst:case_187858,s000739,1.0,1,4,6,0.8333333333333334
medeinst,medeinst:case_187858,s000741,0.42857142857142855,3,2,6,0.8333333333333334
medeinst,medeinst:case_37059,s000743,0.25,0,0,9,0.0
medeinst,medeinst:case_37059,s000745,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_70278,s000747,0.0,0,0,8,0.0
medeinst,medeinst:case_70278,s000749,0.0,2,3,8,0.75
medeinst,medeinst:case_58185,s000751,0.25,3,2,10,0.9
medeinst,medeinst:case_58185,s000753,0.25,3,2,10,0.9
medeinst,medeinst:case_86364,s000755,0.25,1,4,8,0.5
medeinst,medeinst:case_86364,s000757,0.25,1,4,8,0.75
medeinst,medeinst:case_101010,s000759,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_101010,s000761,0.6666666666666666,1,4,3,1.0
medeinst,medeinst:case_84258,s000763,0.42857142857142855,3,2,11,0.7272727272727273
medeinst,medeinst:case_84258,s000765,0.6666666666666666,1,4,11,0.7272727272727273
medeinst,medeinst:case_39784,s000767,0.42857142857142855,1,4,5,0.8
medeinst,medeinst:case_39784,s000769,0.42857142857142855,1,4,5,0.8
medeinst,medeinst:case_19317,s000771,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_19317,s000773,0.6666666666666666,3,2,3,0.0
medeinst,medeinst:case_78706,s000775,0.42857142857142855,2,3,8,0.75
medeinst,medeinst:case_78706,s000777,0.25,1,4,8,0.5
medeinst,medeinst:case_45326,s000779,0.0,1,4,9,0.5555555555555556
medeinst,medeinst:case_45326,s000781,0.25,2,3,9,0.4444444444444444
medeinst,medeinst:case_78997,s000783,0.25,1,4,10,0.9
medeinst,medeinst:case_78997,s000785,0.1111111111111111,1,4,10,0.9
medeinst,medeinst:case_211299,s000787,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_211299,s000789,1.0,0,5,3,0.6666666666666666
medeinst,medeinst:case_66666,s000791,0.42857142857142855,3,2,10,0.8
medeinst,medeinst:case_66666,s000793,0.42857142857142855,1,4,10,0.9
medeinst,medeinst:case_13912,s000795,0.0,1,4,8,0.625
medeinst,medeinst:case_13912,s000797,0.6666666666666666,0,5,8,0.875
medeinst,medeinst:case_34273,s000799,0.42857142857142855,2,3,6,0.6666666666666666
medeinst,medeinst:case_34273,s000801,0.42857142857142855,0,5,6,0.6666666666666666
medeinst,medeinst:case_60367,s000803,0.25,3,2,10,0.7
medeinst,medeinst:case_60367,s000805,0.6666666666666666,1,4,10,0.9
medeinst,medeinst:case_38335,s000807,0.25,1,4,10,0.9
medeinst,medeinst:case_38335,s000809,0.6666666666666666,3,2,10,0.6
medeinst,medeinst:case_69662,s000811,0.25,0,5,3,1.0
medeinst,medeinst:case_69662,s000813,0.6666666666666666,3,2,3,0.6666666666666666
medeinst,medeinst:case_110605,s000815,0.42857142857142855,1,4,10,0.7
medeinst,medeinst:case_110605,s000817,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_93834,s000819,1.0,1,4,9,0.3333333333333333
medeinst,medeinst:case_93834,s000821,0.6666666666666666,2,3,9,0.3333333333333333
medeinst,medeinst:case_38019,s000823,0.6666666666666666,1,4,8,0.375
medeinst,medeinst:case_38019,s000825,0.6666666666666666,0,0,8,0.0
medeinst,medeinst:case_49869,s000827,1.0,1,4,5,0.8
medeinst,medeinst:case_49869,s000829,1.0,1,4,5,0.8
medeinst,medeinst:case_5165,s000831,0.25,1,4,3,0.0
medeinst,medeinst:case_5165,s000833,0.25,1,4,3,0.0
medeinst,medeinst:case_98493,s000835,0.25,0,5,10,0.7
medeinst,medeinst:case_98493,s000837,0.6666666666666666,1,4,10,0.7
cpv,cpv:medqa_00813,s001306,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00813,s001307,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00813,s001308,0.6666666666666666,3,2,1,0.0
cpv,cpv:medqa_00813,s001309,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_00813,s001310,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00813,s001311,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00813,s001312,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00813,s001313,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00813,s001314,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00813,s001315,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_01076,s001317,1.0,0,5,1,0.0
cpv,cpv:medqa_01076,s001318,1.0,0,5,1,0.0
cpv,cpv:medqa_01076,s001319,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01076,s001320,1.0,0,5,1,0.0
cpv,cpv:medqa_01076,s001321,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01076,s001322,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01076,s001323,1.0,0,5,2,0.0
cpv,cpv:medqa_01076,s001324,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01076,s001325,1.0,0,5,2,0.0
cpv,cpv:medqa_01076,s001326,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00448,s001328,1.0,3,2,1,0.0
cpv,cpv:medqa_00448,s001329,1.0,2,3,1,1.0
cpv,cpv:medqa_00448,s001330,1.0,1,4,1,0.0
cpv,cpv:medqa_00448,s001331,1.0,1,4,1,0.0
cpv,cpv:medqa_00448,s001332,1.0,1,4,1,0.0
cpv,cpv:medqa_00448,s001333,1.0,4,1,2,0.0
cpv,cpv:medqa_00448,s001334,1.0,2,3,2,0.0
cpv,cpv:medqa_00448,s001335,1.0,2,3,2,0.0
cpv,cpv:medqa_00448,s001336,1.0,1,4,2,0.0
cpv,cpv:medqa_00448,s001337,1.0,2,3,2,0.0
cpv,cpv:medqa_00585,s001339,1.0,2,3,1,0.0
cpv,cpv:medqa_00585,s001340,1.0,2,3,1,0.0
cpv,cpv:medqa_00585,s001341,1.0,1,4,1,0.0
cpv,cpv:medqa_00585,s001342,1.0,1,4,1,0.0
cpv,cpv:medqa_00585,s001343,1.0,2,3,1,0.0
cpv,cpv:medqa_00585,s001344,1.0,0,0,2,0.0
cpv,cpv:medqa_00585,s001345,1.0,1,4,2,0.0
cpv,cpv:medqa_00585,s001346,1.0,0,5,2,0.0
cpv,cpv:medqa_00585,s001347,1.0,1,4,2,0.0
cpv,cpv:medqa_00585,s001348,1.0,1,4,2,1.0
cpv,cpv:medqa_01242,s001350,1.0,0,5,1,0.0
cpv,cpv:medqa_01242,s001351,1.0,1,4,1,0.0
cpv,cpv:medqa_01242,s001352,1.0,2,3,1,0.0
cpv,cpv:medqa_01242,s001353,1.0,1,4,1,0.0
cpv,cpv:medqa_01242,s001354,1.0,1,4,1,0.0
cpv,cpv:medqa_01242,s001355,1.0,0,5,2,0.5
cpv,cpv:medqa_01242,s001356,1.0,1,4,2,0.0
cpv,cpv:medqa_01242,s001357,1.0,0,5,2,0.0
cpv,cpv:medqa_01242,s001358,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01242,s001359,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00905,s001360,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00778,s001361,1.0,0,5,0,
cpv,cpv:medqa_00266,s001363,1.0,3,2,1,0.0
cpv,cpv:medqa_00266,s001364,1.0,0,5,1,0.0
cpv,cpv:medqa_00266,s001365,1.0,0,5,1,0.0
cpv,cpv:medqa_00266,s001366,1.0,1,4,1,0.0
cpv,cpv:medqa_00266,s001367,1.0,0,5,1,0.0
cpv,cpv:medqa_00266,s001368,1.0,1,4,2,0.0
cpv,cpv:medqa_00266,s001369,1.0,1,4,2,0.0
cpv,cpv:medqa_00266,s001370,1.0,0,5,2,0.0
cpv,cpv:medqa_00266,s001371,1.0,0,5,2,0.0
cpv,cpv:medqa_00266,s001372,1.0,0,5,2,0.0
cpv,cpv:medqa_00020,s001374,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_00020,s001375,1.0,1,4,1,0.0
cpv,cpv:medqa_00020,s001376,1.0,1,4,1,0.0
cpv,cpv:medqa_00020,s001377,1.0,1,4,1,1.0
cpv,cpv:medqa_00020,s001378,1.0,0,5,1,0.0
cpv,cpv:medqa_00020,s001379,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00020,s001380,1.0,1,4,2,1.0
cpv,cpv:medqa_00020,s001381,1.0,0,5,2,0.0
cpv,cpv:medqa_00020,s001382,1.0,1,4,2,0.0
cpv,cpv:medqa_00020,s001383,1.0,0,5,2,0.0
cpv,cpv:medqa_00630,s001385,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00630,s001386,1.0,0,5,1,0.0
cpv,cpv:medqa_00630,s001387,1.0,0,5,1,0.0
cpv,cpv:medqa_00630,s001388,1.0,0,5,1,0.0
cpv,cpv:medqa_00630,s001389,1.0,0,5,1,0.0
cpv,cpv:medqa_00630,s001390,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00630,s001391,1.0,0,5,2,0.0
cpv,cpv:medqa_00630,s001392,1.0,0,5,2,0.0
cpv,cpv:medqa_00630,s001393,1.0,1,4,2,0.0
cpv,cpv:medqa_00630,s001394,1.0,0,5,2,0.5
cpv,cpv:medqa_00683,s001396,0.25,0,5,1,0.0
cpv,cpv:medqa_00683,s001397,0.25,1,4,1,1.0
cpv,cpv:medqa_00683,s001398,0.25,0,5,1,0.0
cpv,cpv:medqa_00683,s001399,0.25,0,5,1,0.0
cpv,cpv:medqa_00683,s001400,0.25,1,4,1,0.0
cpv,cpv:medqa_00683,s001401,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00683,s001402,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00683,s001403,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00683,s001404,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00683,s001405,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00826,s001407,1.0,1,4,1,0.0
cpv,cpv:medqa_00826,s001408,1.0,0,0,1,0.0
cpv,cpv:medqa_00826,s001409,1.0,1,4,1,0.0
cpv,cpv:medqa_00826,s001410,1.0,1,4,1,1.0
cpv,cpv:medqa_00826,s001411,1.0,1,4,1,0.0
cpv,cpv:medqa_00826,s001412,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00826,s001413,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00826,s001414,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00826,s001415,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00826,s001416,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00566,s001418,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00566,s001419,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00566,s001420,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00566,s001421,0.6666666666666666,3,2,1,0.0
cpv,cpv:medqa_00566,s001422,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00566,s001423,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00566,s001424,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00566,s001425,1.0,1,4,2,0.0
cpv,cpv:medqa_00566,s001426,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00566,s001427,1.0,1,4,2,0.0
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00795,s001430,1.0,0,5,1,0.0
cpv,cpv:medqa_00795,s001431,1.0,0,5,1,0.0
cpv,cpv:medqa_00795,s001432,1.0,1,4,1,0.0
cpv,cpv:medqa_00795,s001433,1.0,0,5,1,0.0
cpv,cpv:medqa_00795,s001434,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00795,s001435,1.0,2,3,2,0.0
cpv,cpv:medqa_00795,s001436,1.0,1,4,2,0.0
cpv,cpv:medqa_00795,s001437,1.0,0,5,2,0.0
cpv,cpv:medqa_00795,s001438,1.0,0,5,2,0.0
cpv,cpv:medqa_00795,s001439,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_01190,s001440,1.0,1,4,0,
cpv,cpv:medqa_00910,s001442,1.0,2,3,1,0.0
cpv,cpv:medqa_00910,s001443,1.0,1,4,1,0.0
cpv,cpv:medqa_00910,s001444,1.0,1,4,1,0.0
cpv,cpv:medqa_00910,s001445,1.0,1,4,1,0.0
cpv,cpv:medqa_00910,s001446,1.0,1,4,1,1.0
cpv,cpv:medqa_00910,s001447,1.0,1,4,2,0.5
cpv,cpv:medqa_00910,s001448,1.0,2,3,2,0.0
cpv,cpv:medqa_00910,s001449,1.0,2,3,2,0.0
cpv,cpv:medqa_00910,s001450,1.0,1,4,2,1.0
cpv,cpv:medqa_00910,s001451,1.0,1,4,2,1.0
cpv,cpv:medqa_00856,s001453,0.42857142857142855,0,0,1,0.0
cpv,cpv:medqa_00856,s001454,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00856,s001455,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00856,s001456,0.42857142857142855,0,5,1,1.0
cpv,cpv:medqa_00856,s001457,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00856,s001458,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00856,s001459,1.0,1,4,2,0.0
cpv,cpv:medqa_00856,s001460,1.0,0,5,2,0.0
cpv,cpv:medqa_00856,s001461,1.0,1,4,2,0.0
cpv,cpv:medqa_00856,s001462,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00095,s001464,1.0,1,4,1,0.0
cpv,cpv:medqa_00095,s001465,1.0,1,4,1,1.0
cpv,cpv:medqa_00095,s001466,1.0,1,4,1,0.0
cpv,cpv:medqa_00095,s001467,1.0,1,4,1,0.0
cpv,cpv:medqa_00095,s001468,1.0,1,4,1,0.0
cpv,cpv:medqa_00095,s001469,1.0,1,4,2,0.0
cpv,cpv:medqa_00095,s001470,1.0,0,5,2,0.0
cpv,cpv:medqa_00095,s001471,1.0,0,5,2,0.5
cpv,cpv:medqa_00095,s001472,1.0,0,5,2,0.5
cpv,cpv:medqa_00095,s001473,1.0,0,5,2,0.0
cpv,cpv:medqa_00815,s001475,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00815,s001476,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00815,s001477,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00815,s001478,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00815,s001479,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00815,s001480,1.0,0,5,2,0.5
cpv,cpv:medqa_00815,s001481,1.0,0,5,2,0.5
cpv,cpv:medqa_00815,s001482,1.0,0,5,2,0.0
cpv,cpv:medqa_00815,s001483,1.0,0,5,2,1.0
cpv,cpv:medqa_00815,s001484,1.0,0,5,2,0.5
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_00111,s001485,1.0,2,3,0,
cpv,cpv:medqa_01171,s001487,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01171,s001488,1.0,0,5,1,0.0
cpv,cpv:medqa_01171,s001489,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_01171,s001490,1.0,0,5,1,0.0
cpv,cpv:medqa_01171,s001491,1.0,0,5,1,0.0
cpv,cpv:medqa_01171,s001492,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01171,s001493,1.0,2,3,2,1.0
cpv,cpv:medqa_01171,s001494,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01171,s001495,1.0,1,4,2,0.5
cpv,cpv:medqa_01171,s001496,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00836,s001498,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00836,s001499,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00836,s001500,1.0,0,5,1,1.0
cpv,cpv:medqa_00836,s001501,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00836,s001502,1.0,0,5,1,0.0
cpv,cpv:medqa_00836,s001503,0.42857142857142855,2,3,2,0.0
cpv,cpv:medqa_00836,s001504,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00836,s001505,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00836,s001506,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00836,s001507,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_01150,s001509,1.0,0,5,1,1.0
cpv,cpv:medqa_01150,s001510,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_01150,s001511,1.0,0,5,1,0.0
cpv,cpv:medqa_01150,s001512,1.0,1,4,1,0.0
cpv,cpv:medqa_01150,s001513,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01150,s001514,1.0,0,0,2,0.0
cpv,cpv:medqa_01150,s001515,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01150,s001516,1.0,0,5,2,0.5
cpv,cpv:medqa_01150,s001517,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_01150,s001518,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00258,s001520,1.0,0,5,1,0.0
cpv,cpv:medqa_00258,s001521,1.0,0,5,1,0.0
cpv,cpv:medqa_00258,s001522,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00258,s001523,1.0,0,5,1,0.0
cpv,cpv:medqa_00258,s001524,1.0,0,5,1,0.0
cpv,cpv:medqa_00258,s001525,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00258,s001526,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00258,s001527,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00258,s001528,0.42857142857142855,1,4,2,1.0
cpv,cpv:medqa_00258,s001529,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00478,s001531,1.0,0,0,1,0.0
cpv,cpv:medqa_00478,s001532,1.0,1,4,1,0.0
cpv,cpv:medqa_00478,s001533,1.0,2,3,1,0.0
cpv,cpv:medqa_00478,s001534,1.0,0,0,1,0.0
cpv,cpv:medqa_00478,s001535,1.0,0,5,1,0.0
cpv,cpv:medqa_00478,s001536,1.0,2,3,2,0.0
cpv,cpv:medqa_00478,s001537,1.0,1,4,2,0.0
cpv,cpv:medqa_00478,s001538,1.0,0,0,2,0.0
cpv,cpv:medqa_00478,s001539,1.0,1,4,2,0.0
cpv,cpv:medqa_00478,s001540,1.0,3,2,2,0.0
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00600,s001541,1.0,1,4,0,
cpv,cpv:medqa_00262,s001543,1.0,0,5,1,0.0
cpv,cpv:medqa_00262,s001544,1.0,1,4,1,0.0
cpv,cpv:medqa_00262,s001545,1.0,0,5,1,0.0
cpv,cpv:medqa_00262,s001546,1.0,2,3,1,0.0
cpv,cpv:medqa_00262,s001547,1.0,0,0,1,0.0
cpv,cpv:medqa_00262,s001548,1.0,1,4,2,0.0
cpv,cpv:medqa_00262,s001549,1.0,0,5,2,0.0
cpv,cpv:medqa_00262,s001550,1.0,1,4,2,0.0
cpv,cpv:medqa_00262,s001551,1.0,2,3,2,0.0
cpv,cpv:medqa_00262,s001552,1.0,0,5,2,0.0
cpv,cpv:medqa_00327,s001554,1.0,1,4,1,0.0
cpv,cpv:medqa_00327,s001555,1.0,2,3,1,0.0
cpv,cpv:medqa_00327,s001556,1.0,2,3,1,0.0
cpv,cpv:medqa_00327,s001557,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00327,s001558,1.0,1,4,1,0.0
cpv,cpv:medqa_00327,s001559,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00327,s001560,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00327,s001561,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00327,s001562,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00327,s001563,0.6666666666666666,3,2,2,0.0
cpv,cpv:medqa_00576,s001565,1.0,3,2,1,0.0
cpv,cpv:medqa_00576,s001566,1.0,2,3,1,0.0
cpv,cpv:medqa_00576,s001567,1.0,1,4,1,0.0
cpv,cpv:medqa_00576,s001568,1.0,3,2,1,0.0
cpv,cpv:medqa_00576,s001569,1.0,0,5,1,0.0
cpv,cpv:medqa_00576,s001570,1.0,1,4,2,1.0
cpv,cpv:medqa_00576,s001571,1.0,2,3,2,0.0
cpv,cpv:medqa_00576,s001572,1.0,2,3,2,0.0
cpv,cpv:medqa_00576,s001573,1.0,2,3,2,0.0
cpv,cpv:medqa_00576,s001574,1.0,2,3,2,0.5
cpv,cpv:medqa_01193,s001576,1.0,1,4,1,0.0
cpv,cpv:medqa_01193,s001577,1.0,1,4,1,0.0
cpv,cpv:medqa_01193,s001578,1.0,1,4,1,0.0
cpv,cpv:medqa_01193,s001579,1.0,1,4,1,0.0
cpv,cpv:medqa_01193,s001580,1.0,1,4,1,0.0
cpv,cpv:medqa_01193,s001581,1.0,1,4,2,0.0
cpv,cpv:medqa_01193,s001582,1.0,1,4,2,0.0
cpv,cpv:medqa_01193,s001583,1.0,1,1,2,0.0
cpv,cpv:medqa_01193,s001584,1.0,1,4,2,0.5
cpv,cpv:medqa_01193,s001585,1.0,1,4,2,0.0
cpv,cpv:medqa_00980,s001587,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00980,s001588,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00980,s001589,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00980,s001590,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00980,s001591,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00980,s001592,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00980,s001593,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00980,s001594,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00980,s001595,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00980,s001596,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00456,s001597,1.0,2,3,0,
cpv,cpv:medqa_00631,s001599,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00631,s001600,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00631,s001601,1.0,3,2,1,0.0
cpv,cpv:medqa_00631,s001602,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00631,s001603,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00631,s001604,1.0,3,2,2,0.5
cpv,cpv:medqa_00631,s001605,1.0,2,3,2,0.5
cpv,cpv:medqa_00631,s001606,1.0,2,3,2,0.0
cpv,cpv:medqa_00631,s001607,1.0,3,2,2,0.0
cpv,cpv:medqa_00631,s001608,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01260,s001610,1.0,1,4,1,0.0
cpv,cpv:medqa_01260,s001611,1.0,1,4,1,0.0
cpv,cpv:medqa_01260,s001612,1.0,2,3,1,0.0
cpv,cpv:medqa_01260,s001613,1.0,1,4,1,0.0
cpv,cpv:medqa_01260,s001614,1.0,3,2,1,0.0
cpv,cpv:medqa_01260,s001615,1.0,2,3,2,0.0
cpv,cpv:medqa_01260,s001616,1.0,1,4,2,0.0
cpv,cpv:medqa_01260,s001617,1.0,2,3,2,0.0
cpv,cpv:medqa_01260,s001618,1.0,1,4,2,0.0
cpv,cpv:medqa_01260,s001619,1.0,1,4,2,0.0
