benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_103721,s005873,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_11270,s005875,1.0,2,3,10,0.7
medeinst,medeinst:case_61849,s005877,0.42857142857142855,0,5,2,1.0
medeinst,medeinst:case_116624,s005879,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_105181,s005881,0.6666666666666666,1,4,5,0.6
medeinst,medeinst:case_96667,s005883,0.6666666666666666,2,3,19,0.21052631578947367
medeinst,medeinst:case_46722,s005885,0.25,0,0,31,0.0
medeinst,medeinst:case_120536,s005887,0.25,0,5,3,0.6666666666666666
medeinst,medeinst:case_3428,s005889,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_105944,s005891,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_12094,s005893,0.42857142857142855,2,3,9,0.6666666666666666
medeinst,medeinst:case_57675,s005895,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_114042,s005897,0.25,0,0,8,0.0
medeinst,medeinst:case_115511,s005899,0.42857142857142855,3,2,11,0.8181818181818182
medeinst,medeinst:case_77518,s005901,0.25,0,5,0,
medeinst,medeinst:case_36144,s005903,0.6666666666666666,2,3,9,0.8888888888888888
medeinst,medeinst:case_50183,s005905,0.0,2,3,9,0.7777777777777778
medeinst,medeinst:case_62116,s005907,0.6666666666666666,0,0,15,0.0
medeinst,medeinst:case_70107,s005909,0.42857142857142855,0,5,6,0.8333333333333334
medeinst,medeinst:case_70880,s005911,0.42857142857142855,1,4,6,0.8333333333333334
medeinst,medeinst:case_67009,s005913,0.25,1,4,7,0.5714285714285714
medeinst,medeinst:case_44895,s005915,0.42857142857142855,2,3,12,0.6666666666666666
medeinst,medeinst:case_54485,s005917,0.25,2,3,10,0.7
medeinst,medeinst:case_22327,s005919,0.25,1,4,3,1.0
medeinst,medeinst:case_43266,s005921,0.6666666666666666,1,4,9,0.8888888888888888
medeinst,medeinst:case_12819,s005923,0.42857142857142855,0,5,0,
medeinst,medeinst:case_41867,s005925,0.42857142857142855,0,5,6,0.8333333333333334
medeinst,medeinst:case_123685,s005927,0.0,1,4,9,0.7777777777777778
medeinst,medeinst:case_28241,s005929,0.42857142857142855,2,3,9,0.8888888888888888
medeinst,medeinst:case_10274,s005931,0.1111111111111111,0,0,4,0.0
medeinst,medeinst:case_193676,s005933,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_39959,s005935,0.25,0,0,14,0.0
medeinst,medeinst:case_62687,s005937,0.42857142857142855,1,4,1,1.0
medeinst,medeinst:case_102098,s005939,1.0,0,5,3,0.6666666666666666
medeinst,medeinst:case_95457,s005941,1.0,1,4,0,
medeinst,medeinst:case_133329,s005943,0.1111111111111111,1,4,9,0.8888888888888888
medeinst,medeinst:case_97099,s005945,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_13430,s005947,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_126405,s005949,0.1111111111111111,0,0,8,0.0
medeinst,medeinst:case_14455,s005951,0.0,1,4,2,1.0
medeinst,medeinst:case_38699,s005953,1.0,2,3,3,0.3333333333333333
medeinst,medeinst:case_121596,s005955,0.6666666666666666,2,3,10,0.9
medeinst,medeinst:case_78621,s005957,0.6666666666666666,1,4,6,0.3333333333333333
medeinst,medeinst:case_913,s005959,0.25,1,4,3,1.0
medeinst,medeinst:case_97360,s005961,0.1111111111111111,1,4,3,1.0
medeinst,medeinst:case_56654,s005963,0.6666666666666666,0,5,10,0.9
medeinst,medeinst:case_57366,s005965,0.1111111111111111,1,4,8,0.875
medeinst,medeinst:case_54739,s005967,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_122948,s005969,0.0,2,3,8,0.875
medeinst,medeinst:case_3754,s005971,0.1111111111111111,2,3,1,1.0
medeinst,medeinst:case_33682,s005973,0.1111111111111111,1,4,10,0.7
medeinst,medeinst:case_117332,s005975,0.1111111111111111,1,4,5,0.8
medeinst,medeinst:case_103175,s005977,0.1111111111111111,0,0,6,0.0
medeinst,medeinst:case_40995,s005979,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_75598,s005981,0.0,1,4,8,0.75
medeinst,medeinst:case_119891,s005983,0.0,1,4,9,0.7777777777777778
medeinst,medeinst:case_51041,s005985,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_57781,s005987,0.42857142857142855,0,5,3,0.6666666666666666
medeinst,medeinst:case_43963,s005989,0.1111111111111111,3,2,9,1.0
medeinst,medeinst:case_77919,s005991,0.42857142857142855,1,4,6,0.5
medeinst,medeinst:case_112776,s005993,0.1111111111111111,1,4,8,0.75
medeinst,medeinst:case_48082,s005995,0.42857142857142855,1,4,11,0.5454545454545454
medeinst,medeinst:case_128781,s005997,0.42857142857142855,2,3,7,0.8571428571428571
medeinst,medeinst:case_30507,s005999,0.6666666666666666,1,4,10,0.6
medeinst,medeinst:case_124117,s006001,0.6666666666666666,0,0,11,0.0
medeinst,medeinst:case_122483,s006003,0.25,0,5,9,0.8888888888888888
medeinst,medeinst:case_121442,s006005,0.25,3,2,8,0.875
medeinst,medeinst:case_126702,s006007,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_97986,s006009,0.42857142857142855,2,3,8,0.875
medeinst,medeinst:case_42049,s006011,0.42857142857142855,0,5,4,0.5
medeinst,medeinst:case_3184,s006013,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_52624,s006015,0.6666666666666666,1,4,7,0.42857142857142855
medeinst,medeinst:case_91891,s006017,0.42857142857142855,2,3,3,1.0
medeinst,medeinst:case_45110,s006019,0.6666666666666666,0,0,7,0.0
medeinst,medeinst:case_55390,s006021,0.25,2,3,9,0.6666666666666666
medeinst,medeinst:case_63439,s006023,0.6666666666666666,3,2,6,0.5
medeinst,medeinst:case_115682,s006025,0.25,2,3,2,1.0
medeinst,medeinst:case_24671,s006027,0.25,1,4,2,1.0
medeinst,medeinst:case_23291,s006029,0.6666666666666666,3,2,10,0.7
medeinst,medeinst:case_36952,s006031,0.25,3,2,11,0.7272727272727273
medeinst,medeinst:case_60325,s006033,0.6666666666666666,0,0,9,0.0
medeinst,medeinst:case_124890,s006035,0.0,3,2,8,0.375
medeinst,medeinst:case_121094,s006037,0.6666666666666666,1,4,8,0.25
medeinst,medeinst:case_71000,s006039,0.42857142857142855,0,5,10,0.6
medeinst,medeinst:case_15384,s006041,0.42857142857142855,0,5,5,0.8
medeinst,medeinst:case_68305,s006043,0.6666666666666666,0,0,2,0.0
medeinst,medeinst:case_100725,s006045,0.6666666666666666,2,3,4,1.0
medeinst,medeinst:case_26884,s006047,0.42857142857142855,0,5,9,0.7777777777777778
medeinst,medeinst:case_85085,s006049,0.42857142857142855,2,3,3,1.0
medeinst,medeinst:case_40113,s006051,0.25,1,4,9,0.6666666666666666
medeinst,medeinst:case_39240,s006053,0.25,0,0,10,0.0
medeinst,medeinst:case_41219,s006055,0.42857142857142855,0,0,11,0.0
medeinst,medeinst:case_126175,s006057,0.6666666666666666,0,5,3,0.6666666666666666
medeinst,medeinst:case_74563,s006059,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_68913,s006061,1.0,0,0,3,0.0
medeinst,medeinst:case_41333,s006063,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_30672,s006065,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_121788,s006067,0.42857142857142855,3,2,11,0.7272727272727273
medeinst,medeinst:case_34864,s006069,0.6666666666666666,2,3,6,0.8333333333333334
medeinst,medeinst:case_27240,s006071,0.25,1,4,10,0.8
medeinst,medeinst:case_32994,s006073,0.25,2,3,11,0.6363636363636364
medeinst,medeinst:case_113725,s006075,0.6666666666666666,2,3,6,0.16666666666666666
medeinst,medeinst:case_63561,s006076,1.0,1,4,0,
medeinst,medeinst:case_120771,s006078,0.25,1,4,3,1.0
medeinst,medeinst:case_56803,s006080,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_5057,s006082,0.42857142857142855,0,5,2,1.0
medeinst,medeinst:case_71166,s006084,0.0,1,4,2,1.0
medeinst,medeinst:case_48884,s006086,0.42857142857142855,0,0,7,0.0
medeinst,medeinst:case_7564,s006088,0.25,1,4,3,1.0
medeinst,medeinst:case_104538,s006090,0.42857142857142855,1,4,0,
medeinst,medeinst:case_37815,s006092,0.42857142857142855,2,3,8,0.5
medeinst,medeinst:case_85149,s006094,0.6666666666666666,1,4,8,0.375
medeinst,medeinst:case_71892,s006096,0.6666666666666666,2,3,6,0.8333333333333334
medeinst,medeinst:case_8191,s006098,0.6666666666666666,1,4,0,
medeinst,medeinst:case_80151,s006100,1.0,2,3,3,0.6666666666666666
medeinst,medeinst:case_34912,s006102,0.6666666666666666,1,4,10,0.4
medeinst,medeinst:case_17458,s006104,0.1111111111111111,0,0,8,0.0
medeinst,medeinst:case_35265,s006106,0.42857142857142855,2,3,7,0.42857142857142855
medeinst,medeinst:case_24284,s006108,0.1111111111111111,0,0,2,0.0
medeinst,medeinst:case_66885,s006110,1.0,2,3,0,
medeinst,medeinst:case_115793,s006112,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_79682,s006114,0.25,0,5,7,0.5714285714285714
medeinst,medeinst:case_133861,s006116,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_57447,s006118,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_92160,s006120,0.25,0,0,9,0.0
medeinst,medeinst:case_86260,s006122,0.1111111111111111,1,4,5,0.8
medeinst,medeinst:case_121138,s006124,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_51980,s006126,0.1111111111111111,0,5,8,0.625
medeinst,medeinst:case_104501,s006128,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_41626,s006130,0.25,0,0,9,0.0
medeinst,medeinst:case_95071,s006132,0.42857142857142855,1,4,10,0.9
medeinst,medeinst:case_55572,s006134,1.0,0,0,5,0.0
medeinst,medeinst:case_100871,s006136,0.42857142857142855,1,4,3,0.3333333333333333
medeinst,medeinst:case_72317,s006138,0.25,2,3,8,0.875
medeinst,medeinst:case_89267,s006140,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_7590,s006142,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_89015,s006144,0.0,2,3,6,0.5
medeinst,medeinst:case_59784,s006146,0.1111111111111111,3,2,2,1.0
medeinst,medeinst:case_106998,s006148,0.25,0,5,2,1.0
medeinst,medeinst:case_193998,s006150,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_47885,s006152,0.6666666666666666,3,2,10,0.8
medeinst,medeinst:case_48853,s006154,1.0,0,0,7,0.0
medeinst,medeinst:case_77716,s006156,1.0,0,0,0,
medeinst,medeinst:case_275,s006158,0.0,1,4,8,0.625
medeinst,medeinst:case_98368,s006160,0.0,0,0,6,0.0
medeinst,medeinst:case_79569,s006162,0.1111111111111111,0,0,8,0.0
medeinst,medeinst:case_53786,s006164,0.42857142857142855,0,0,3,0.0
medeinst,medeinst:case_85128,s006166,0.42857142857142855,2,3,4,0.75
medeinst,medeinst:case_62238,s006168,0.0,3,2,8,0.625
medeinst,medeinst:case_4885,s006170,0.1111111111111111,2,3,2,1.0
medeinst,medeinst:case_213924,s006172,0.6666666666666666,0,5,0,
medeinst,medeinst:case_49783,s006174,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_124816,s006176,0.6666666666666666,2,3,3,0.3333333333333333
medeinst,medeinst:case_75863,s006178,0.0,0,5,2,1.0
medeinst,medeinst:case_40701,s006180,1.0,1,4,5,0.4
medeinst,medeinst:case_17454,s006182,0.42857142857142855,0,0,2,0.0
medeinst,medeinst:case_85014,s006184,0.42857142857142855,0,5,9,1.0
medeinst,medeinst:case_2874,s006186,0.25,0,5,8,0.75
medeinst,medeinst:case_108876,s006188,0.42857142857142855,2,3,7,0.2857142857142857
medeinst,medeinst:case_32120,s006190,0.1111111111111111,1,4,15,0.7333333333333333
medeinst,medeinst:case_77785,s006192,0.42857142857142855,0,0,2,0.0
medeinst,medeinst:case_42864,s006194,0.0,2,3,12,0.5833333333333334
medeinst,medeinst:case_97813,s006196,0.42857142857142855,2,3,6,0.5
medeinst,medeinst:case_45886,s006198,0.6666666666666666,2,3,0,
medeinst,medeinst:case_55888,s006200,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_61510,s006202,1.0,3,2,3,0.6666666666666666
medeinst,medeinst:case_74863,s006204,0.25,0,5,6,0.3333333333333333
medeinst,medeinst:case_8384,s006206,0.6666666666666666,0,5,6,0.6666666666666666
medeinst,medeinst:case_16165,s006208,0.6666666666666666,0,5,10,0.7
medeinst,medeinst:case_16459,s006210,0.25,1,4,9,0.6666666666666666
medeinst,medeinst:case_19373,s006212,0.1111111111111111,1,4,5,1.0
medeinst,medeinst:case_11319,s006214,0.6666666666666666,0,5,10,0.7
medeinst,medeinst:case_30184,s006216,1.0,1,4,0,
medeinst,medeinst:case_4471,s006218,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_13249,s006220,0.6666666666666666,3,2,4,0.75
medeinst,medeinst:case_10413,s006222,0.6666666666666666,0,5,4,0.25
medeinst,medeinst:case_82760,s006224,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_23958,s006226,0.25,1,4,10,0.8
medeinst,medeinst:case_36073,s006228,0.25,0,5,10,0.7
medeinst,medeinst:case_81488,s006230,0.42857142857142855,2,3,10,0.8
medeinst,medeinst:case_116232,s006232,0.42857142857142855,3,2,9,0.6666666666666666
medeinst,medeinst:case_67107,s006234,0.6666666666666666,0,5,6,0.6666666666666666
medeinst,medeinst:case_2991,s006236,0.42857142857142855,0,5,9,0.5555555555555556
medeinst,medeinst:case_109802,s006238,0.1111111111111111,1,4,9,0.8888888888888888
medeinst,medeinst:case_116935,s006240,1.0,1,4,16,0.3125
medeinst,medeinst:case_1687,s006242,0.42857142857142855,2,3,10,0.8
medeinst,medeinst:case_70664,s006244,0.6666666666666666,4,1,6,0.6666666666666666
medeinst,medeinst:case_81911,s006246,0.6666666666666666,2,3,5,0.8
medeinst,medeinst:case_27326,s006248,1.0,0,0,3,0.0
medeinst,medeinst:case_130188,s006250,0.42857142857142855,1,4,3,0.6666666666666666
medeinst,medeinst:case_95394,s006252,0.1111111111111111,1,4,3,0.3333333333333333
medeinst,medeinst:case_17569,s006254,0.42857142857142855,3,2,9,0.6666666666666666
medeinst,medeinst:case_17078,s006256,0.6666666666666666,0,5,0,
medeinst,medeinst:case_133366,s006258,1.0,1,4,5,0.4
medeinst,medeinst:case_49078,s006260,0.0,1,4,9,0.6666666666666666
medeinst,medeinst:case_78947,s006262,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_68384,s006264,0.25,0,5,2,1.0
medeinst,medeinst:case_38220,s006266,0.6666666666666666,1,4,3,0.0
medeinst,medeinst:case_20717,s006268,0.42857142857142855,2,3,2,0.5
medeinst,medeinst:case_28101,s006270,0.6666666666666666,0,5,6,0.8333333333333334
medeinst,medeinst:case_11974,s006272,0.25,0,5,3,0.6666666666666666
medeinst,medeinst:case_129312,s006274,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_48984,s006276,0.1111111111111111,1,4,10,0.4
medeinst,medeinst:case_2483,s006278,0.1111111111111111,0,5,5,0.6
medeinst,medeinst:case_21722,s006280,0.6666666666666666,1,4,0,
medeinst,medeinst:case_123436,s006282,1.0,1,4,4,0.75
medeinst,medeinst:case_34408,s006284,0.42857142857142855,1,4,3,0.6666666666666666
medeinst,medeinst:case_106978,s006286,0.25,0,0,2,0.0
medeinst,medeinst:case_122179,s006288,0.0,0,0,20,0.0
medeinst,medeinst:case_44769,s006290,0.25,2,3,9,0.8888888888888888
medeinst,medeinst:case_93247,s006292,1.0,0,5,4,0.75
medeinst,medeinst:case_57995,s006294,0.1111111111111111,0,0,10,0.0
medeinst,medeinst:case_13431,s006296,0.25,1,4,10,0.8
medeinst,medeinst:case_114619,s006298,0.42857142857142855,3,2,11,0.7272727272727273
medeinst,medeinst:case_71342,s006300,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_50774,s006302,0.6666666666666666,2,3,10,0.8
medeinst,medeinst:case_17013,s006304,0.42857142857142855,2,3,8,0.375
medeinst,medeinst:case_60495,s006306,0.42857142857142855,0,5,2,1.0
medeinst,medeinst:case_128425,s006308,0.42857142857142855,1,4,3,0.6666666666666666
medeinst,medeinst:case_51106,s006310,0.0,1,4,6,1.0
medeinst,medeinst:case_129653,s006312,0.42857142857142855,1,4,0,
medeinst,medeinst:case_5280,s006314,0.25,0,5,10,0.9
medeinst,medeinst:case_252,s006316,0.1111111111111111,0,0,7,0.0
medeinst,medeinst:case_50203,s006318,0.6666666666666666,1,4,9,0.3333333333333333
medeinst,medeinst:case_40461,s006320,0.25,1,4,9,0.6666666666666666
medeinst,medeinst:case_37768,s006322,0.25,0,5,4,1.0
medeinst,medeinst:case_95918,s006324,0.6666666666666666,3,2,0,
medeinst,medeinst:case_85846,s006326,0.42857142857142855,1,4,2,1.0
medeinst,medeinst:case_130097,s006328,0.25,3,2,9,0.6666666666666666
medeinst,medeinst:case_29471,s006330,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_119630,s006332,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_47123,s006334,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_103484,s006336,0.42857142857142855,0,5,10,0.8
medeinst,medeinst:case_113035,s006338,0.6666666666666666,2,3,3,0.3333333333333333
medeinst,medeinst:case_17508,s006340,0.25,0,5,9,0.6666666666666666
medeinst,medeinst:case_22153,s006342,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_34908,s006344,0.25,0,0,10,0.0
medeinst,medeinst:case_103593,s006346,0.0,1,4,2,1.0
medeinst,medeinst:case_204925,s006348,0.6666666666666666,1,4,6,0.5
medeinst,medeinst:case_6183,s006350,0.0,0,0,2,0.0
medeinst,medeinst:case_96428,s006352,0.42857142857142855,1,4,0,
medeinst,medeinst:case_79762,s006354,0.6666666666666666,2,3,10,0.6
medeinst,medeinst:case_6440,s006356,0.42857142857142855,2,3,4,0.75
medeinst,medeinst:case_73031,s006358,0.6666666666666666,2,3,18,0.3888888888888889
medeinst,medeinst:case_40310,s006360,0.42857142857142855,1,4,7,0.14285714285714285
medeinst,medeinst:case_124640,s006362,0.0,1,4,8,0.875
medeinst,medeinst:case_51007,s006364,0.42857142857142855,2,3,10,0.7
medeinst,medeinst:case_96661,s006366,0.1111111111111111,1,4,8,0.75
medeinst,medeinst:case_46163,s006368,0.6666666666666666,1,4,10,1.0
medeinst,medeinst:case_54411,s006370,0.25,2,3,8,0.75
medeinst,medeinst:case_106309,s006372,0.25,1,4,8,0.875
medeinst,medeinst:case_45127,s006374,0.42857142857142855,3,2,2,1.0
medeinst,medeinst:case_120276,s006376,0.1111111111111111,2,3,2,1.0
medeinst,medeinst:case_105316,s006378,0.6666666666666666,2,3,2,1.0
medeinst,medeinst:case_132448,s006380,0.25,1,4,9,0.5555555555555556
medeinst,medeinst:case_32060,s006382,0.6666666666666666,0,0,5,0.0
medeinst,medeinst:case_38515,s006384,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_93766,s006386,0.0,1,4,15,0.6666666666666666
medeinst,medeinst:case_39678,s006388,0.6666666666666666,1,4,6,0.5
medeinst,medeinst:case_73382,s006390,0.25,1,4,10,0.5
medeinst,medeinst:case_71242,s006392,0.1111111111111111,0,5,10,0.6
medeinst,medeinst:case_18769,s006394,0.25,1,4,8,0.875
medeinst,medeinst:case_111063,s006396,0.25,2,3,8,0.75
medeinst,medeinst:case_78207,s006398,0.6666666666666666,2,3,3,1.0
medeinst,medeinst:case_127343,s006400,0.25,2,3,9,0.6666666666666666
medeinst,medeinst:case_113924,s006402,0.0,1,4,2,1.0
medeinst,medeinst:case_90047,s006404,1.0,3,2,2,1.0
medeinst,medeinst:case_17647,s006406,0.42857142857142855,1,4,8,0.375
medeinst,medeinst:case_20444,s006408,0.1111111111111111,0,5,8,0.75
medeinst,medeinst:case_69335,s006410,0.42857142857142855,1,4,6,0.8333333333333334
medeinst,medeinst:case_52102,s006412,0.25,3,2,12,0.5
medeinst,medeinst:case_98665,s006414,0.25,2,3,8,0.75
medeinst,medeinst:case_114895,s006416,1.0,3,2,17,0.4117647058823529
medeinst,medeinst:case_49907,s006418,0.6666666666666666,2,3,7,0.8571428571428571
medeinst,medeinst:case_82951,s006420,0.6666666666666666,0,5,8,0.375
medeinst,medeinst:case_109197,s006422,0.25,2,3,9,0.7777777777777778
medeinst,medeinst:case_48508,s006424,1.0,1,4,0,
medeinst,medeinst:case_96225,s006426,0.42857142857142855,2,3,3,0.6666666666666666
medeinst,medeinst:case_27736,s006428,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_31025,s006430,0.25,2,3,10,0.7
medeinst,medeinst:case_121660,s006432,0.0,2,3,12,0.6666666666666666
medeinst,medeinst:case_89310,s006434,0.25,1,4,9,0.6666666666666666
medeinst,medeinst:case_126496,s006436,0.42857142857142855,0,5,9,0.6666666666666666
medeinst,medeinst:case_46589,s006438,0.6666666666666666,2,3,7,0.42857142857142855
medeinst,medeinst:case_72169,s006440,0.6666666666666666,2,3,4,0.75
medeinst,medeinst:case_127749,s006442,0.0,1,4,13,0.6923076923076923
medeinst,medeinst:case_46173,s006444,0.25,2,3,9,0.6666666666666666
medeinst,medeinst:case_131846,s006446,0.25,0,0,10,0.0
medeinst,medeinst:case_122211,s006448,0.42857142857142855,0,5,0,
medeinst,medeinst:case_51498,s006450,0.42857142857142855,2,3,17,0.5882352941176471
medeinst,medeinst:case_4491,s006452,0.1111111111111111,2,3,3,1.0
medeinst,medeinst:case_90431,s006454,0.6666666666666666,3,2,4,0.75
medeinst,medeinst:case_68626,s006456,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_70210,s006458,1.0,0,5,11,0.6363636363636364
medeinst,medeinst:case_30517,s006460,0.42857142857142855,1,4,6,0.3333333333333333
medeinst,medeinst:case_56805,s006462,0.42857142857142855,3,2,10,0.7
medeinst,medeinst:case_66385,s006464,1.0,4,1,0,
medeinst,medeinst:case_16902,s006466,0.0,1,4,8,1.0
medeinst,medeinst:case_102357,s006468,0.42857142857142855,0,5,9,0.8888888888888888
medeinst,medeinst:case_36594,s006470,0.42857142857142855,2,3,8,0.75
medeinst,medeinst:case_34135,s006472,0.6666666666666666,0,5,7,0.5714285714285714
medeinst,medeinst:case_29244,s006474,0.1111111111111111,3,2,9,0.7777777777777778
medeinst,medeinst:case_47352,s006476,0.42857142857142855,2,3,7,0.8571428571428571
medeinst,medeinst:case_55826,s006478,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_107269,s006480,0.0,0,5,5,0.8
medeinst,medeinst:case_109513,s006482,0.25,0,0,9,0.0
medeinst,medeinst:case_26478,s006484,0.0,3,2,7,0.8571428571428571
medeinst,medeinst:case_29491,s006486,0.25,0,5,0,
medeinst,medeinst:case_65859,s006488,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_71431,s006490,0.6666666666666666,0,5,10,0.5
medeinst,medeinst:case_106909,s006492,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_113951,s006494,0.25,1,4,8,0.375
medeinst,medeinst:case_46088,s006496,0.6666666666666666,3,2,10,0.6
medeinst,medeinst:case_74958,s006498,0.6666666666666666,4,1,5,0.8
medeinst,medeinst:case_80845,s006500,0.6666666666666666,3,2,5,0.6
medeinst,medeinst:case_8525,s006502,0.25,0,0,10,0.0
medeinst,medeinst:case_39737,s006504,0.6666666666666666,1,4,2,1.0
medeinst,medeinst:case_91402,s006506,1.0,0,0,3,0.0
medeinst,medeinst:case_22539,s006508,0.42857142857142855,3,2,4,1.0
medeinst,medeinst:case_2161,s006510,0.0,1,4,1,1.0
medeinst,medeinst:case_53690,s006512,1.0,2,3,8,0.5
medeinst,medeinst:case_167583,s006514,0.42857142857142855,1,4,6,0.8333333333333334
medeinst,medeinst:case_28551,s006516,0.42857142857142855,1,4,9,0.7777777777777778
medeinst,medeinst:case_124077,s006518,0.42857142857142855,0,5,8,0.25
medeinst,medeinst:case_125277,s006520,0.25,1,4,8,0.75
medeinst,medeinst:case_94994,s006522,0.1111111111111111,2,3,6,0.8333333333333334
medeinst,medeinst:case_22791,s006524,0.25,0,5,8,0.875
medeinst,medeinst:case_12949,s006526,0.42857142857142855,0,0,0,
medeinst,medeinst:case_134265,s006528,0.25,3,2,9,0.5555555555555556
medeinst,medeinst:case_115530,s006530,0.6666666666666666,1,4,9,0.8888888888888888
medeinst,medeinst:case_108971,s006532,0.6666666666666666,1,4,5,0.6
medeinst,medeinst:case_17693,s006534,0.6666666666666666,0,0,10,0.0
medeinst,medeinst:case_58267,s006536,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_31816,s006538,0.6666666666666666,0,0,10,0.0
medeinst,medeinst:case_61120,s006540,0.42857142857142855,1,4,9,0.6666666666666666
medeinst,medeinst:case_3391,s006542,0.25,1,4,0,
medeinst,medeinst:case_96870,s006544,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_86719,s006546,0.25,0,0,9,0.0
medeinst,medeinst:case_39436,s006548,0.25,0,0,8,0.0
medeinst,medeinst:case_117032,s006550,0.1111111111111111,1,4,9,1.0
medeinst,medeinst:case_101643,s006552,0.6666666666666666,1,4,4,0.25
medeinst,medeinst:case_114744,s006554,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_90104,s006556,0.6666666666666666,2,3,3,1.0
medeinst,medeinst:case_42793,s006558,0.6666666666666666,2,3,9,0.3333333333333333
medeinst,medeinst:case_66571,s006560,0.6666666666666666,0,5,4,0.25
medeinst,medeinst:case_80022,s006562,1.0,1,4,16,0.3125
medeinst,medeinst:case_110790,s006564,0.6666666666666666,2,3,10,0.9
medeinst,medeinst:case_62265,s006566,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_10860,s006568,0.25,0,5,9,0.6666666666666666
medeinst,medeinst:case_109134,s006570,0.25,0,5,2,1.0
medeinst,medeinst:case_126290,s006572,1.0,0,5,8,0.875
medeinst,medeinst:case_77524,s006574,0.6666666666666666,1,4,10,0.6
medeinst,medeinst:case_181845,s006576,0.42857142857142855,0,0,7,0.0
medeinst,medeinst:case_152,s006578,0.6666666666666666,1,4,8,0.875
medeinst,medeinst:case_46878,s006580,0.42857142857142855,2,3,8,0.75
medeinst,medeinst:case_110903,s006582,0.1111111111111111,1,4,1,0.0
medeinst,medeinst:case_45088,s006584,0.6666666666666666,1,4,5,0.4
medeinst,medeinst:case_117961,s006586,0.42857142857142855,1,4,3,0.6666666666666666
medeinst,medeinst:case_7559,s006588,0.25,2,3,10,0.7
medeinst,medeinst:case_112288,s006590,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_52438,s006592,0.0,3,2,9,1.0
medeinst,medeinst:case_52819,s006594,0.6666666666666666,0,0,9,0.0
medeinst,medeinst:case_33345,s006596,1.0,1,4,6,0.5
medeinst,medeinst:case_52400,s006598,0.6666666666666666,0,5,11,0.2727272727272727
medeinst,medeinst:case_78121,s006600,0.42857142857142855,0,5,2,1.0
medeinst,medeinst:case_126505,s006602,1.0,0,0,3,0.0
medeinst,medeinst:case_123219,s006604,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_43186,s006606,0.6666666666666666,3,2,10,0.7
medeinst,medeinst:case_52931,s006608,0.6666666666666666,1,4,6,0.3333333333333333
medeinst,medeinst:case_96008,s006610,1.0,0,0,3,0.0
