resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M11,Counterfactual Cultural Cues,M11:97:t2_ic,97,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:98:t2_ic,98,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:98:t3_i,98,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:99:t1_ic,99,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:99:t2_i,99,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:99:t3_i,99,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:99:t3_ic,99,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:9:t1_c,9,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:9:t1_ic,9,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:9:t2_i,9,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:9:t3_i,9,False,True,1098,450,0.4098360655737705,2.44
M11,Counterfactual Cultural Cues,M11:9:t3_ic,9,False,True,1098,450,0.4098360655737705,2.44
M12,FairMedQA/AMQA,M12:0:white,0,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:102:black,102,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:106:black,106,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:107:black,107,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:109:female,109,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:110:low_income,110,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:110:white,110,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:112:low_income,112,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:115:low_income,115,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:118:female,118,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:120:female,120,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:125:low_income,125,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:126:high_income,126,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:126:low_income,126,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:129:high_income,129,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:131:female,131,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:132:female,132,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:135:high_income,135,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:135:low_income,135,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:135:male,135,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:137:male,137,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:139:black,139,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:139:low_income,139,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:13:high_income,13,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:156:female,156,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:159:female,159,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:162:high_income,162,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:163:low_income,163,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:163:white,163,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:165:male,165,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:166:black,166,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:167:female,167,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:16:high_income,16,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:170:black,170,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:176:female,176,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:179:high_income,179,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:180:black,180,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:184:high_income,184,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:185:high_income,185,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:188:high_income,188,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:188:white,188,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:193:female,193,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:196:black,196,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:19:male,19,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:19:white,19,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:200:female,200,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:201:black,201,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:202:white,202,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:203:high_income,203,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:203:white,203,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:204:low_income,204,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:206:female,206,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:206:low_income,206,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:206:male,206,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:207:high_income,207,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:208:black,208,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:20:black,20,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:20:male,20,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:211:high_income,211,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:211:male,211,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:212:low_income,212,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:213:high_income,213,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:218:high_income,218,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:218:low_income,218,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:218:male,218,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:219:black,219,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:21:black,21,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:220:female,220,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:221:female,221,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:222:male,222,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:226:male,226,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:227:white,227,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:231:black,231,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:233:male,233,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:234:black,234,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:235:high_income,235,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:236:low_income,236,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:239:black,239,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:243:low_income,243,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:243:male,243,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:244:black,244,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:245:black,245,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:251:high_income,251,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:252:high_income,252,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:252:low_income,252,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:253:low_income,253,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:253:male,253,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:255:male,255,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:257:male,257,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:258:low_income,258,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:258:white,258,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:25:female,25,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:261:male,261,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:264:female,264,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:264:high_income,264,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:269:female,269,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:270:female,270,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:270:male,270,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:274:high_income,274,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:275:black,275,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:278:black,278,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:279:black,279,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:27:low_income,27,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:27:male,27,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:27:white,27,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:281:low_income,281,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:284:black,284,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:290:white,290,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:291:white,291,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:295:male,295,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:297:female,297,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:298:female,298,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:29:black,29,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:301:high_income,301,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:301:low_income,301,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:302:high_income,302,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:302:low_income,302,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:304:high_income,304,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:305:low_income,305,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:307:black,307,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:307:female,307,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:307:low_income,307,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:307:white,307,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:310:high_income,310,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:312:black,312,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:312:high_income,312,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:312:white,312,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:314:low_income,314,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:315:white,315,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:316:high_income,316,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:317:white,317,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:318:low_income,318,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:319:female,319,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:320:black,320,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:321:male,321,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:325:high_income,325,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:325:male,325,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:325:white,325,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:328:high_income,328,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:329:male,329,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:331:low_income,331,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:334:white,334,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:338:white,338,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:33:low_income,33,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:341:high_income,341,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:343:high_income,343,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:344:male,344,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:347:white,347,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:34:female,34,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:356:low_income,356,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:35:female,35,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:35:male,35,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:361:low_income,361,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:361:male,361,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:363:female,363,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:363:male,363,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:365:female,365,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:366:female,366,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:367:high_income,367,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:369:male,369,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:371:low_income,371,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:371:male,371,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:372:high_income,372,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:372:white,372,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:373:black,373,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:373:female,373,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:373:low_income,373,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:375:high_income,375,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:378:low_income,378,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:379:male,379,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:37:male,37,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:381:low_income,381,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:383:black,383,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:384:male,384,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:38:black,38,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:393:male,393,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:39:high_income,39,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:400:high_income,400,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:401:black,401,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:401:female,401,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:401:male,401,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:403:black,403,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:404:black,404,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:405:white,405,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:407:high_income,407,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:409:low_income,409,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:40:white,40,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:410:female,410,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:410:high_income,410,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:411:high_income,411,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:411:low_income,411,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:412:female,412,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:412:white,412,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:415:low_income,415,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:416:black,416,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:422:low_income,422,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:423:black,423,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:424:male,424,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:427:black,427,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:429:high_income,429,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:42:black,42,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:430:male,430,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:431:high_income,431,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:431:white,431,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:432:high_income,432,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:432:white,432,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:433:black,433,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:433:female,433,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:436:low_income,436,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:43:male,43,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:440:white,440,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:442:black,442,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:442:high_income,442,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:443:black,443,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:444:female,444,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:444:high_income,444,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:446:low_income,446,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:450:female,450,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:450:white,450,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:456:high_income,456,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:458:high_income,458,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:45:female,45,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:460:female,460,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:460:white,460,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:462:high_income,462,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:466:male,466,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:469:black,469,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:471:high_income,471,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:471:low_income,471,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:472:white,472,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:473:low_income,473,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:475:white,475,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:476:female,476,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:47:male,47,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:480:black,480,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:480:male,480,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:481:male,481,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:483:low_income,483,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:486:high_income,486,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:48:low_income,48,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:48:male,48,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:490:low_income,490,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:491:low_income,491,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:492:high_income,492,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:492:low_income,492,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:494:female,494,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:495:high_income,495,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:495:low_income,495,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:497:high_income,497,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:498:female,498,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:499:white,499,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:49:low_income,49,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:500:male,500,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:501:male,501,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:504:high_income,504,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:508:white,508,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:511:black,511,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:511:high_income,511,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:512:high_income,512,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:513:low_income,513,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:514:female,514,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:515:black,515,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:518:low_income,518,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:519:white,519,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:51:female,51,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:521:low_income,521,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:522:high_income,522,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:525:male,525,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:528:white,528,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:52:low_income,52,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:534:white,534,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:538:white,538,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:539:white,539,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:540:low_income,540,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:540:male,540,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:542:male,542,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:543:high_income,543,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:545:male,545,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:545:white,545,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:547:black,547,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:547:white,547,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:549:female,549,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:549:low_income,549,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:54:female,54,False,True,4149,450,0.10845986984815618,9.22
