accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.5825,0.64125,0.45625,365,435,0.5029239766081871,0.4301369863013699,466,157,0.19625,0,cf_shift_profile_residual,800,0.12625,0.5698630136986301,0.593103448275862,258,False,development,-5.432960887111259
0.5825,0.64,0.45625,365,435,0.50390625,0.4301369863013699,466,157,0.19625,0,cf_shift_profile_residual,800,0.12625,0.5698630136986301,0.593103448275862,258,False,development,-5.390927882100451
0.58375,0.63875,0.45625,365,435,0.5048923679060665,0.4273972602739726,467,156,0.195,0,cf_shift_profile_residual,800,0.1275,0.5726027397260274,0.593103448275862,258,False,development,-5.3909271391956715
0.585,0.6375,0.45625,365,435,0.5058823529411764,0.4246575342465753,468,155,0.19375,0,cf_shift_profile_residual,800,0.12875,0.5753424657534246,0.593103448275862,258,False,development,-5.375000298023223
0.58625,0.63625,0.45625,365,435,0.5068762278978389,0.42191780821917807,469,154,0.1925,0,cf_shift_profile_residual,800,0.13,0.5780821917808219,0.593103448275862,258,False,development,-5.375000208616257
0.585,0.635,0.45625,365,435,0.5059055118110236,0.42191780821917807,468,154,0.1925,0,cf_shift_profile_residual,800,0.12875,0.5780821917808219,0.5908045977011495,257,False,development,-5.368802391935585
0.58625,0.63375,0.45625,365,435,0.5069033530571992,0.4191780821917808,469,153,0.19125,0,cf_shift_profile_residual,800,0.13,0.5808219178082191,0.5908045977011495,257,False,development,-5.265982085360788
0.5875,0.6325,0.45625,365,435,0.5079051383399209,0.41643835616438357,470,152,0.19,0,cf_shift_profile_residual,800,0.13125,0.5835616438356165,0.5908045977011495,257,False,development,-5.265926884574437
0.58875,0.63125,0.45625,365,435,0.5089108910891089,0.4136986301369863,471,151,0.18875,0,cf_shift_profile_residual,800,0.1325,0.5863013698630137,0.5908045977011495,257,False,development,-5.256197783618724
0.5875,0.63,0.45625,365,435,0.5079365079365079,0.4136986301369863,470,151,0.18875,0,cf_shift_profile_residual,800,0.13125,0.5863013698630137,0.5885057471264368,256,False,development,-5.256197352008918
0.58625,0.62875,0.45625,365,435,0.5069582504970179,0.4136986301369863,469,151,0.18875,0,cf_shift_profile_residual,800,0.13,0.5863013698630137,0.5862068965517241,255,False,development,-5.2500003427267075
0.5875,0.6275,0.45625,365,435,0.5079681274900398,0.410958904109589,470,150,0.1875,0,cf_shift_profile_residual,800,0.13125,0.589041095890411,0.5862068965517241,255,False,development,-5.250000266591088
0.58625,0.62625,0.45625,365,435,0.5069860279441117,0.410958904109589,469,150,0.1875,0,cf_shift_profile_residual,800,0.13,0.589041095890411,0.5839080459770115,254,False,development,-5.250000074476907
0.5875,0.625,0.45625,365,435,0.508,0.40821917808219177,470,149,0.18625,0,cf_shift_profile_residual,800,0.13125,0.5917808219178082,0.5839080459770115,254,False,development,-5.221897410178378
0.58875,0.62375,0.45625,365,435,0.5090180360721442,0.4054794520547945,471,148,0.185,0,cf_shift_profile_residual,800,0.1325,0.5945205479452055,0.5839080459770115,254,False,development,-5.199181756717664
0.59,0.6225,0.45625,365,435,0.5100401606425703,0.40273972602739727,472,147,0.18375,0,cf_shift_profile_residual,800,0.13375,0.5972602739726027,0.5839080459770115,254,False,development,-5.193697768717557
0.58875,0.62125,0.45625,365,435,0.5090543259557344,0.40273972602739727,471,147,0.18375,0,cf_shift_profile_residual,800,0.1325,0.5972602739726027,0.5816091954022988,253,False,development,-5.187500135973096
0.59,0.62,0.45625,365,435,0.5100806451612904,0.4,472,146,0.1825,0,cf_shift_profile_residual,800,0.13375,0.6,0.5816091954022988,253,False,development,-5.18749976530671
0.59125,0.61875,0.45625,365,435,0.5111111111111111,0.3972602739726027,473,145,0.18125,0,cf_shift_profile_residual,800,0.135,0.6027397260273972,0.5816091954022988,253,False,development,-5.062500054016709
0.59,0.6175,0.45625,365,435,0.5101214574898786,0.3972602739726027,472,145,0.18125,0,cf_shift_profile_residual,800,0.13375,0.6027397260273972,0.5793103448275863,252,False,development,-5.0000001192092896
0.59125,0.61625,0.45625,365,435,0.5111561866125761,0.39452054794520547,473,144,0.18,0,cf_shift_profile_residual,800,0.135,0.6054794520547945,0.5793103448275863,252,False,development,-4.9938061644114855
0.5925,0.615,0.45625,365,435,0.5121951219512195,0.3917808219178082,474,143,0.17875,0,cf_shift_profile_residual,800,0.13625,0.6082191780821918,0.5793103448275863,252,False,development,-4.937500461935998
0.59375,0.61375,0.45625,365,435,0.5132382892057027,0.38904109589041097,475,142,0.1775,0,cf_shift_profile_residual,800,0.1375,0.6109589041095891,0.5793103448275863,252,False,development,-4.937500059604645
0.595,0.6125,0.45625,365,435,0.5142857142857142,0.3863013698630137,476,141,0.17625,0,cf_shift_profile_residual,800,0.13875,0.6136986301369863,0.5793103448275863,252,False,development,-4.9068542193357505
0.59625,0.61125,0.45625,365,435,0.5153374233128835,0.3835616438356164,477,140,0.175,0,cf_shift_profile_residual,800,0.14,0.6164383561643836,0.5793103448275863,252,False,development,-4.875000271946192
0.595,0.61,0.45625,365,435,0.514344262295082,0.3835616438356164,476,140,0.175,0,cf_shift_profile_residual,800,0.13875,0.6164383561643836,0.5770114942528736,251,False,development,-4.868793341272777
0.59625,0.60875,0.45625,365,435,0.5154004106776181,0.38082191780821917,477,139,0.17375,0,cf_shift_profile_residual,800,0.14,0.6191780821917808,0.5770114942528736,251,False,development,-4.8186977583565955
0.595,0.6075,0.45625,365,435,0.51440329218107,0.38082191780821917,476,139,0.17375,0,cf_shift_profile_residual,800,0.13875,0.6191780821917808,0.5747126436781609,250,False,development,-4.81869755612135
0.59375,0.60625,0.45625,365,435,0.51340206185567,0.38082191780821917,475,139,0.17375,0,cf_shift_profile_residual,800,0.1375,0.6191780821917808,0.5724137931034483,249,False,development,-4.812500122468919
0.595,0.605,0.45625,365,435,0.5144628099173554,0.3780821917808219,476,138,0.1725,0,cf_shift_profile_residual,800,0.13875,0.6219178082191781,0.5724137931034483,249,False,development,-4.812499910593033
0.59625,0.60375,0.45625,365,435,0.515527950310559,0.37534246575342467,477,137,0.17125,0,cf_shift_profile_residual,800,0.14,0.6246575342465753,0.5724137931034483,249,False,development,-4.812499582767485
0.5975,0.6025,0.45625,365,435,0.516597510373444,0.3726027397260274,478,136,0.17,0,cf_shift_profile_residual,800,0.14125,0.6273972602739726,0.5724137931034483,249,False,development,-4.721534714395121
0.59875,0.60125,0.45625,365,435,0.5176715176715176,0.3698630136986301,479,135,0.16875,0,cf_shift_profile_residual,800,0.1425,0.6301369863013698,0.5724137931034483,249,False,development,-4.7129057131369025
0.5975,0.6,0.45625,365,435,0.5166666666666667,0.3698630136986301,478,135,0.16875,0,cf_shift_profile_residual,800,0.14125,0.6301369863013698,0.5701149425287356,248,False,development,-4.699181793209405
0.59875,0.59875,0.45625,365,435,0.5177453027139874,0.36712328767123287,479,134,0.1675,0,cf_shift_profile_residual,800,0.1425,0.6328767123287671,0.5701149425287356,248,False,development,-4.693698314152446
0.5975,0.5975,0.45625,365,435,0.5167364016736402,0.36712328767123287,478,134,0.1675,0,cf_shift_profile_residual,800,0.14125,0.6328767123287671,0.5678160919540229,247,False,development,-4.687499757856131
0.5975,0.59625,0.45625,365,435,0.5178197064989518,0.36712328767123287,478,134,0.1675,0,cf_shift_profile_residual,800,0.14125,0.6328767123287671,0.5678160919540229,247,False,development,-4.625015160372694
0.59875,0.595,0.45625,365,435,0.5189075630252101,0.3643835616438356,479,133,0.16625,0,cf_shift_profile_residual,800,0.1425,0.6356164383561644,0.5678160919540229,247,False,development,-4.5784280013097405
0.6,0.59375,0.45625,365,435,0.52,0.36164383561643837,480,132,0.165,0,cf_shift_profile_residual,800,0.14375,0.6383561643835617,0.5678160919540229,247,False,development,-4.576825103917821
0.60125,0.5925,0.45625,365,435,0.5210970464135021,0.3589041095890411,481,131,0.16375,0,cf_shift_profile_residual,800,0.145,0.6410958904109589,0.5678160919540229,247,False,development,-4.568697882455329
0.6,0.59125,0.45625,365,435,0.5200845665961945,0.3589041095890411,480,131,0.16375,0,cf_shift_profile_residual,800,0.14375,0.6410958904109589,0.5655172413793104,246,False,development,-4.562500329688193
0.59875,0.59,0.45625,365,435,0.5190677966101694,0.3589041095890411,479,131,0.16375,0,cf_shift_profile_residual,800,0.1425,0.6410958904109589,0.5632183908045977,245,False,development,-4.562500010244549
0.6,0.58875,0.45625,365,435,0.5201698513800425,0.3561643835616438,480,130,0.1625,0,cf_shift_profile_residual,800,0.14375,0.6438356164383562,0.5632183908045977,245,False,development,-4.549638356394844
0.6,0.5875,0.45625,365,435,0.5212765957446809,0.3561643835616438,480,130,0.1625,0,cf_shift_profile_residual,800,0.14375,0.6438356164383562,0.5632183908045977,245,False,development,-4.5061978520709305
0.59875,0.58625,0.45625,365,435,0.5202558635394456,0.3561643835616438,479,130,0.1625,0,cf_shift_profile_residual,800,0.1425,0.6438356164383562,0.5609195402298851,244,False,development,-4.474590603476527
0.59875,0.585,0.45625,365,435,0.5213675213675214,0.3561643835616438,479,130,0.1625,0,cf_shift_profile_residual,800,0.1425,0.6438356164383562,0.5609195402298851,244,False,development,-4.459039011897437
0.5975,0.58375,0.45625,365,435,0.5203426124197003,0.3561643835616438,478,130,0.1625,0,cf_shift_profile_residual,800,0.14125,0.6438356164383562,0.5586206896551724,243,False,development,-4.437500140164048
0.59875,0.5825,0.45625,365,435,0.5214592274678111,0.35342465753424657,479,129,0.16125,0,cf_shift_profile_residual,800,0.1425,0.6465753424657534,0.5586206896551724,243,False,development,-4.4374999403953534
0.6,0.58125,0.45625,365,435,0.5225806451612903,0.3506849315068493,480,128,0.16,0,cf_shift_profile_residual,800,0.14375,0.6493150684931507,0.5586206896551724,243,False,development,-4.431377440222127
0.60125,0.58,0.45625,365,435,0.5237068965517241,0.34794520547945207,481,127,0.15875,0,cf_shift_profile_residual,800,0.145,0.6520547945205479,0.5586206896551724,243,False,development,-4.374999826075512
0.6025,0.57875,0.45625,365,435,0.5248380129589633,0.3452054794520548,482,126,0.1575,0,cf_shift_profile_residual,800,0.14625,0.6547945205479452,0.5586206896551724,243,False,development,-4.374999771825969
0.6025,0.5775,0.45625,365,435,0.525974025974026,0.3452054794520548,482,126,0.1575,0,cf_shift_profile_residual,800,0.14625,0.6547945205479452,0.5586206896551724,243,False,development,-4.328461371819046
0.60375,0.57625,0.45625,365,435,0.527114967462039,0.3424657534246575,483,125,0.15625,0,cf_shift_profile_residual,800,0.1475,0.6575342465753424,0.5586206896551724,243,False,development,-4.328427882100451
0.605,0.575,0.45625,365,435,0.5282608695652173,0.33972602739726027,484,124,0.155,0,cf_shift_profile_residual,800,0.14875,0.6602739726027397,0.5586206896551724,243,False,development,-4.312500035390258
0.60625,0.57375,0.45625,365,435,0.5294117647058824,0.336986301369863,485,123,0.15375,0,cf_shift_profile_residual,800,0.15,0.663013698630137,0.5586206896551724,243,False,development,-4.3063021386158455
0.6075,0.5725,0.45625,365,435,0.5305676855895196,0.33424657534246577,486,122,0.1525,0,cf_shift_profile_residual,800,0.15125,0.6657534246575343,0.5586206896551724,243,False,development,-4.265927941705096
0.60875,0.57125,0.45625,365,435,0.5317286652078774,0.3315068493150685,487,121,0.15125,0,cf_shift_profile_residual,800,0.1525,0.6684931506849315,0.5586206896551724,243,False,development,-4.249999739229679
0.61,0.57,0.45625,365,435,0.5328947368421053,0.3287671232876712,488,120,0.15,0,cf_shift_profile_residual,800,0.15375,0.6712328767123288,0.5586206896551724,243,False,development,-4.249997843931146
0.60875,0.56875,0.45625,365,435,0.5318681318681319,0.3287671232876712,487,120,0.15,0,cf_shift_profile_residual,800,0.1525,0.6712328767123288,0.5563218390804597,242,False,development,-4.19369808752092
0.60875,0.5675,0.45625,365,435,0.5330396475770925,0.3287671232876712,487,120,0.15,0,cf_shift_profile_residual,800,0.1525,0.6712328767123288,0.5563218390804597,242,False,development,-4.1875001192092896
0.6075,0.56625,0.45625,365,435,0.5320088300220751,0.3287671232876712,486,120,0.15,0,cf_shift_profile_residual,800,0.15125,0.6712328767123288,0.5540229885057472,241,False,development,-4.1409324007490245
0.60875,0.565,0.45625,365,435,0.5331858407079646,0.32602739726027397,487,119,0.14875,0,cf_shift_profile_residual,800,0.1525,0.673972602739726,0.5540229885057472,241,False,development,-4.13119625830266
0.61,0.56375,0.45625,365,435,0.5343680709534369,0.3232876712328767,488,118,0.1475,0,cf_shift_profile_residual,800,0.15375,0.6767123287671233,0.5540229885057472,241,False,development,-3.99384983271038
0.61125,0.5625,0.45625,365,435,0.5355555555555556,0.32054794520547947,489,117,0.14625,0,cf_shift_profile_residual,800,0.155,0.6794520547945205,0.5540229885057472,241,False,development,-3.9842902785075154
0.61,0.56125,0.45625,365,435,0.534521158129176,0.32054794520547947,488,117,0.14625,0,cf_shift_profile_residual,800,0.15375,0.6794520547945205,0.5517241379310345,240,False,development,-3.943697940779405
0.61,0.56,0.45625,365,435,0.5357142857142857,0.32054794520547947,488,117,0.14625,0,cf_shift_profile_residual,800,0.15375,0.6794520547945205,0.5517241379310345,240,False,development,-3.8811979843187356
0.61,0.55875,0.45625,365,435,0.5369127516778524,0.32054794520547947,488,117,0.14625,0,cf_shift_profile_residual,800,0.15375,0.6794520547945205,0.5517241379310345,240,False,development,-3.88119790608764
0.60875,0.5575,0.45625,365,435,0.5358744394618834,0.32054794520547947,487,117,0.14625,0,cf_shift_profile_residual,800,0.1525,0.6794520547945205,0.5494252873563218,239,False,development,-3.875000111758709
0.61,0.55625,0.45625,365,435,0.5370786516853933,0.3178082191780822,488,116,0.145,0,cf_shift_profile_residual,800,0.15375,0.6821917808219178,0.5494252873563218,239,False,development,-3.8687931475576813
0.61125,0.555,0.45625,365,435,0.5382882882882883,0.3150684931506849,489,115,0.14375,0,cf_shift_profile_residual,800,0.155,0.684931506849315,0.5494252873563218,239,False,development,-3.8686640423800327
0.61,0.55375,0.45625,365,435,0.5372460496613995,0.3150684931506849,488,115,0.14375,0,cf_shift_profile_residual,800,0.15375,0.684931506849315,0.5471264367816092,238,False,development,-3.8284278961925216
0.61125,0.5525,0.45625,365,435,0.5384615384615384,0.31232876712328766,489,114,0.1425,0,cf_shift_profile_residual,800,0.155,0.6876712328767123,0.5471264367816092,238,False,development,-3.812500164465746
0.6125,0.55125,0.45625,365,435,0.5396825396825397,0.3095890410958904,490,113,0.14125,0,cf_shift_profile_residual,800,0.15625,0.6904109589041096,0.5471264367816092,238,False,development,-3.812499811872839
0.6125,0.55,0.45625,365,435,0.5409090909090909,0.3095890410958904,490,113,0.14125,0,cf_shift_profile_residual,800,0.15625,0.6904109589041096,0.5471264367816092,238,False,development,-3.812498777724449
0.61375,0.54875,0.45625,365,435,0.5421412300683371,0.30684931506849317,491,112,0.14,0,cf_shift_profile_residual,800,0.1575,0.6931506849315069,0.5471264367816092,238,False,development,-3.756198050035186
0.6125,0.5475,0.45625,365,435,0.541095890410959,0.30684931506849317,490,112,0.14,0,cf_shift_profile_residual,800,0.15625,0.6931506849315069,0.5448275862068965,237,False,development,-3.750632657651977
0.61375,0.54625,0.45625,365,435,0.5423340961098398,0.3041095890410959,491,111,0.13875,0,cf_shift_profile_residual,800,0.1575,0.6958904109589041,0.5448275862068965,237,False,development,-3.743799975141694
0.615,0.545,0.45625,365,435,0.5435779816513762,0.3013698630136986,492,110,0.1375,0,cf_shift_profile_residual,800,0.15875,0.6986301369863014,0.5448275862068965,237,False,development,-3.728770218366923
0.61375,0.54375,0.45625,365,435,0.542528735632184,0.3013698630136986,491,110,0.1375,0,cf_shift_profile_residual,800,0.1575,0.6986301369863014,0.542528735632184,236,False,development,-3.7163752255552573
0.6125,0.5425,0.45625,365,435,0.5414746543778802,0.3013698630136986,490,110,0.1375,0,cf_shift_profile_residual,800,0.15625,0.6986301369863014,0.5402298850574713,235,False,development,-3.675818968716669
0.61125,0.54125,0.45625,365,435,0.5404157043879908,0.3013698630136986,489,110,0.1375,0,cf_shift_profile_residual,800,0.155,0.6986301369863014,0.5379310344827586,234,False,development,-3.65831381574168
0.61125,0.54,0.45625,365,435,0.5416666666666666,0.3013698630136986,489,110,0.1375,0,cf_shift_profile_residual,800,0.155,0.6986301369863014,0.5379310344827586,234,False,development,-3.6401387681487227
0.61,0.53875,0.45625,365,435,0.5406032482598608,0.3013698630136986,488,110,0.1375,0,cf_shift_profile_residual,800,0.15375,0.6986301369863014,0.535632183908046,233,False,development,-3.6249998658895493
0.60875,0.5375,0.45625,365,435,0.5395348837209303,0.3013698630136986,487,110,0.1375,0,cf_shift_profile_residual,800,0.1525,0.6986301369863014,0.5333333333333333,232,False,development,-3.578427762891162
0.61,0.53625,0.45625,365,435,0.5407925407925408,0.29863013698630136,488,109,0.13625,0,cf_shift_profile_residual,800,0.15375,0.7013698630136986,0.5333333333333333,232,False,development,-3.555471885160782
0.60875,0.535,0.45625,365,435,0.5397196261682243,0.29863013698630136,487,109,0.13625,0,cf_shift_profile_residual,800,0.1525,0.7013698630136986,0.5310344827586206,231,False,development,-3.5160117523974654
0.61,0.53375,0.45625,365,435,0.5409836065573771,0.2958904109589041,488,108,0.135,0,cf_shift_profile_residual,800,0.15375,0.7041095890410959,0.5310344827586206,231,False,development,-3.4999999701976776
0.61125,0.5325,0.45625,365,435,0.5422535211267606,0.29315068493150687,489,107,0.13375,0,cf_shift_profile_residual,800,0.155,0.7068493150684931,0.5310344827586206,231,False,development,-3.4938022280228127
0.61,0.53125,0.45625,365,435,0.5411764705882353,0.29315068493150687,488,107,0.13375,0,cf_shift_profile_residual,800,0.15375,0.7068493150684931,0.5287356321839081,230,False,development,-3.3811975328601176
0.60875,0.53,0.45625,365,435,0.5400943396226415,0.29315068493150687,487,107,0.13375,0,cf_shift_profile_residual,800,0.1525,0.7068493150684931,0.5264367816091954,229,False,development,-3.363390777427279
0.6075,0.52875,0.45625,365,435,0.5390070921985816,0.29315068493150687,486,107,0.13375,0,cf_shift_profile_residual,800,0.15125,0.7068493150684931,0.5241379310344828,228,False,development,-3.3284425147368495
0.60875,0.5275,0.45625,365,435,0.5402843601895735,0.29041095890410956,487,106,0.1325,0,cf_shift_profile_residual,800,0.1525,0.7095890410958904,0.5241379310344828,228,False,development,-3.318697528901997
0.6075,0.52625,0.45625,365,435,0.5391923990498813,0.29041095890410956,486,106,0.1325,0,cf_shift_profile_residual,800,0.15125,0.7095890410958904,0.5218390804597701,227,False,development,-3.312500317328719
0.6075,0.525,0.45625,365,435,0.5404761904761904,0.29041095890410956,486,106,0.1325,0,cf_shift_profile_residual,800,0.15125,0.7095890410958904,0.5218390804597701,227,False,development,-3.3124999105930337
0.60875,0.52375,0.45625,365,435,0.5417661097852029,0.2876712328767123,487,105,0.13125,0,cf_shift_profile_residual,800,0.1525,0.7123287671232876,0.5218390804597701,227,False,development,-3.312499910593033
0.61,0.5225,0.45625,365,435,0.5430622009569378,0.28493150684931506,488,104,0.13,0,cf_shift_profile_residual,800,0.15375,0.7150684931506849,0.5218390804597701,227,False,development,-3.2499999403953552
0.61,0.52125,0.45625,365,435,0.5443645083932853,0.28493150684931506,488,104,0.13,0,cf_shift_profile_residual,800,0.15375,0.7150684931506849,0.5218390804597701,227,False,development,-3.219633523221055
0.61125,0.52,0.45625,365,435,0.5456730769230769,0.2821917808219178,489,103,0.12875,0,cf_shift_profile_residual,800,0.155,0.7178082191780822,0.5218390804597701,227,False,development,-3.2034231261827317
0.6125,0.51875,0.45625,365,435,0.5469879518072289,0.27945205479452057,490,102,0.1275,0,cf_shift_profile_residual,800,0.15625,0.7205479452054795,0.5218390804597701,227,False,development,-3.193697930302025
0.61375,0.5175,0.45625,365,435,0.5483091787439613,0.27671232876712326,491,101,0.12625,0,cf_shift_profile_residual,800,0.1575,0.7232876712328767,0.5218390804597701,227,False,development,-3.166724132365501
0.615,0.51625,0.45625,365,435,0.549636803874092,0.273972602739726,492,100,0.125,0,cf_shift_profile_residual,800,0.15875,0.726027397260274,0.5218390804597701,227,False,development,-3.162090707784654
0.615,0.515,0.45625,365,435,0.5509708737864077,0.273972602739726,492,100,0.125,0,cf_shift_profile_residual,800,0.15875,0.726027397260274,0.5218390804597701,227,False,development,-3.1556459408262687
0.61375,0.51375,0.45625,365,435,0.5498783454987834,0.273972602739726,491,100,0.125,0,cf_shift_profile_residual,800,0.1575,0.726027397260274,0.5195402298850574,226,False,development,-3.1249999403953552
0.61375,0.5125,0.45625,365,435,0.551219512195122,0.273972602739726,491,100,0.125,0,cf_shift_profile_residual,800,0.1575,0.726027397260274,0.5195402298850574,226,False,development,-3.124999695457519
0.6125,0.51125,0.45625,365,435,0.5501222493887531,0.273972602739726,490,100,0.125,0,cf_shift_profile_residual,800,0.15625,0.726027397260274,0.5172413793103449,225,False,development,-3.056302153517006
0.61375,0.51,0.45625,365,435,0.5514705882352942,0.27123287671232876,491,99,0.12375,0,cf_shift_profile_residual,800,0.1575,0.7287671232876712,0.5172413793103449,225,False,development,-3.031854249487089
0.615,0.50875,0.45625,365,435,0.5528255528255528,0.2684931506849315,492,98,0.1225,0,cf_shift_profile_residual,800,0.15875,0.7315068493150685,0.5172413793103449,225,False,development,-3.0062007909122137
0.61375,0.5075,0.45625,365,435,0.5517241379310345,0.2684931506849315,491,98,0.1225,0,cf_shift_profile_residual,800,0.1575,0.7315068493150685,0.5149425287356322,224,False,development,-3.000000454252584
0.615,0.50625,0.45625,365,435,0.5530864197530864,0.26575342465753427,492,97,0.12125,0,cf_shift_profile_residual,800,0.15875,0.7342465753424657,0.5149425287356322,224,False,development,-2.999994328112757
0.615,0.505,0.45625,365,435,0.5544554455445545,0.26575342465753427,492,97,0.12125,0,cf_shift_profile_residual,800,0.15875,0.7342465753424657,0.5149425287356322,224,False,development,-2.953481891645692
0.61625,0.50375,0.45625,365,435,0.5558312655086849,0.26301369863013696,493,96,0.12,0,cf_shift_profile_residual,800,0.16,0.736986301369863,0.5149425287356322,224,False,development,-2.9436980085331212
0.6175,0.5025,0.45625,365,435,0.5572139303482587,0.2602739726027397,494,95,0.11875,0,cf_shift_profile_residual,800,0.16125,0.7397260273972602,0.5149425287356322,224,False,development,-2.937500502928742
0.6175,0.50125,0.45625,365,435,0.5586034912718204,0.2602739726027397,494,95,0.11875,0,cf_shift_profile_residual,800,0.16125,0.7397260273972602,0.5149425287356322,224,False,development,-2.931302273308371
0.61875,0.5,0.45625,365,435,0.56,0.25753424657534246,495,94,0.1175,0,cf_shift_profile_residual,800,0.1625,0.7424657534246575,0.5149425287356322,224,False,development,-2.9313022268295557
0.62,0.49875,0.45625,365,435,0.5614035087719298,0.2547945205479452,496,93,0.11625,0,cf_shift_profile_residual,800,0.16375,0.7452054794520548,0.5149425287356322,224,False,development,-2.8909277749199185
0.62125,0.4975,0.45625,365,435,0.5628140703517588,0.25205479452054796,497,92,0.115,0,cf_shift_profile_residual,800,0.165,0.7479452054794521,0.5149425287356322,224,False,development,-2.890927090766897
0.6225,0.49625,0.45625,365,435,0.5642317380352645,0.2493150684931507,498,91,0.11375,0,cf_shift_profile_residual,800,0.16625,0.7506849315068493,0.5149425287356322,224,False,development,-2.868802153517006
0.62375,0.495,0.45625,365,435,0.5656565656565656,0.2465753424657534,499,90,0.1125,0,cf_shift_profile_residual,800,0.1675,0.7534246575342466,0.5149425287356322,224,False,development,-2.8125000048894435
0.6225,0.49375,0.45625,365,435,0.5645569620253165,0.2465753424657534,498,90,0.1125,0,cf_shift_profile_residual,800,0.16625,0.7534246575342466,0.5126436781609195,223,False,development,-2.812499914318323
0.62375,0.4925,0.45625,365,435,0.565989847715736,0.24383561643835616,499,89,0.11125,0,cf_shift_profile_residual,800,0.1675,0.7561643835616438,0.5126436781609195,223,False,development,-2.7561983110383377
0.62375,0.49125,0.45625,365,435,0.5674300254452926,0.24383561643835616,499,89,0.11125,0,cf_shift_profile_residual,800,0.1675,0.7561643835616438,0.5126436781609195,223,False,development,-2.7500000074505806
0.625,0.49,0.45625,365,435,0.5688775510204082,0.2410958904109589,500,88,0.11,0,cf_shift_profile_residual,800,0.16875,0.7589041095890411,0.5126436781609195,223,False,development,-2.7340727950130965
0.625,0.48875,0.45625,365,435,0.5703324808184144,0.2410958904109589,500,88,0.11,0,cf_shift_profile_residual,800,0.16875,0.7589041095890411,0.5126436781609195,223,False,development,-2.734068213041376
0.62375,0.4875,0.45625,365,435,0.5692307692307692,0.2410958904109589,499,88,0.11,0,cf_shift_profile_residual,800,0.1675,0.7589041095890411,0.5103448275862069,222,False,development,-2.7175575907782052
0.6225,0.48625,0.45625,365,435,0.5681233933161953,0.2410958904109589,498,88,0.11,0,cf_shift_profile_residual,800,0.16625,0.7589041095890411,0.5080459770114942,221,False,development,-2.6936979099220677
0.62125,0.485,0.45625,365,435,0.5670103092783505,0.2410958904109589,497,88,0.11,0,cf_shift_profile_residual,800,0.165,0.7589041095890411,0.5057471264367817,220,False,development,-2.6875000167638055
0.6225,0.48375,0.45625,365,435,0.5684754521963824,0.23835616438356164,498,87,0.10875,0,cf_shift_profile_residual,800,0.16625,0.7616438356164383,0.5057471264367817,220,False,development,-2.662090190681893
0.62375,0.4825,0.45625,365,435,0.5699481865284974,0.2356164383561644,499,86,0.1075,0,cf_shift_profile_residual,800,0.1675,0.7643835616438356,0.5057471264367817,220,False,development,-2.6249997082632017
0.6225,0.48125,0.45625,365,435,0.5688311688311688,0.2356164383561644,498,86,0.1075,0,cf_shift_profile_residual,800,0.16625,0.7643835616438356,0.503448275862069,219,False,development,-2.5625001192092896
0.62375,0.48,0.45625,365,435,0.5703125,0.2328767123287671,499,85,0.10625,0,cf_shift_profile_residual,800,0.1675,0.7671232876712328,0.503448275862069,219,False,development,-2.5625000167638063
0.625,0.47875,0.45625,365,435,0.5718015665796344,0.23013698630136986,500,84,0.105,0,cf_shift_profile_residual,800,0.16875,0.7698630136986301,0.503448275862069,219,False,development,-2.5466073651431587
0.62375,0.4775,0.45625,365,435,0.5706806282722513,0.23013698630136986,499,84,0.105,0,cf_shift_profile_residual,800,0.1675,0.7698630136986301,0.5011494252873563,218,False,development,-2.5466071330535462
0.62375,0.47625,0.45625,365,435,0.5721784776902887,0.23013698630136986,499,84,0.105,0,cf_shift_profile_residual,800,0.1675,0.7698630136986301,0.5011494252873563,218,False,development,-2.5000000149011616
0.625,0.475,0.45625,365,435,0.5736842105263158,0.2273972602739726,500,83,0.10375,0,cf_shift_profile_residual,800,0.16875,0.7726027397260274,0.5011494252873563,218,False,development,-2.484068189907366
0.62375,0.47375,0.45625,365,435,0.5725593667546174,0.2273972602739726,499,83,0.10375,0,cf_shift_profile_residual,800,0.1675,0.7726027397260274,0.49885057471264366,217,False,development,-2.4683720020022983
0.6225,0.4725,0.45625,365,435,0.5714285714285714,0.2273972602739726,498,83,0.10375,0,cf_shift_profile_residual,800,0.16625,0.7726027397260274,0.496551724137931,216,False,development,-2.437500027939678
0.62375,0.47125,0.45625,365,435,0.5729442970822282,0.22465753424657534,499,82,0.1025,0,cf_shift_profile_residual,800,0.1675,0.7753424657534247,0.496551724137931,216,False,development,-2.4374995548278093
0.6225,0.47,0.45625,365,435,0.5718085106382979,0.22465753424657534,498,82,0.1025,0,cf_shift_profile_residual,800,0.16625,0.7753424657534247,0.4942528735632184,215,False,development,-2.3749999506399027
0.62125,0.46875,0.45625,365,435,0.5706666666666667,0.22465753424657534,497,82,0.1025,0,cf_shift_profile_residual,800,0.165,0.7753424657534247,0.49195402298850577,214,False,development,-2.343146475578627
0.62,0.4675,0.45625,365,435,0.56951871657754,0.22465753424657534,496,82,0.1025,0,cf_shift_profile_residual,800,0.16375,0.7753424657534247,0.4896551724137931,213,False,development,-2.312500014901161
