来源,unit_id,judgment_id,问题类别,当前标签,判断对象,理由,审查结论,问题说明,建议,依据链接
M01,M01:case_128017,M01:case_128017:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_12879,M01:case_12879:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_129398,M01:case_129398:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_129801,M01:case_129801:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_130188,M01:case_130188:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_130673,M01:case_130673:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_131052,M01:case_131052:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_13195,M01:case_13195:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_133683,M01:case_133683:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_14007,M01:case_14007:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_14432,M01:case_14432:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_14464,M01:case_14464:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_16739,M01:case_16739:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_17268,M01:case_17268:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_19449,M01:case_19449:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_23481,M01:case_23481:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_24796,M01:case_24796:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_25808,M01:case_25808:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_28480,M01:case_28480:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_29432,M01:case_29432:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_29891,M01:case_29891:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_4522,M01:case_4522:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_5333,M01:case_5333:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_5665,M01:case_5665:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_57781,M01:case_57781:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_58669,M01:case_58669:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_61195,M01:case_61195:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_64530,M01:case_64530:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_66749,M01:case_66749:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_68627,M01:case_68627:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_68990,M01:case_68990:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_70417,M01:case_70417:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_71342,M01:case_71342:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_72530,M01:case_72530:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_74463,M01:case_74463:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_770,M01:case_770:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_77594,M01:case_77594:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
