published_document,label,local_source
docs/research/r2_support_head.md,r2_verbalizer_pilot,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_verbalizer_pilot
docs/research/r2_support_head.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_verbalizer_pilot/summary.json
docs/research/r2_support_head.md,diagnostics.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_verbalizer_pilot/diagnostics.json
docs/research/r2_support_head.md,guideline_sources,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/guideline_sources
docs/research/r2_support_head.md,r2_guideline_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_guideline_pilot.py
docs/research/r2_support_head.md,r2_guideline_pilot,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_guideline_pilot
docs/research/r2_support_head.md,README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_guideline_pilot/README.md
docs/research/r2_support_head.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_guideline_pilot/summary.json
docs/research/r2_support_head.md,r2_m5_head_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_m5_head_pilot.py
docs/research/r2_support_head.md,r2_m5_head_pilot/launch.sh,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_m5_head_pilot/launch.sh
docs/research/r2_support_head.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_m5_head_pilot/summary.json
docs/research/r2_support_head.md,生成器,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_rule_counterexamples.py
docs/research/r2_support_head.md,r2_rule_counterexamples,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_rule_counterexamples/plan.json
docs/research/r2_support_head.md,r2_thinking_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_thinking_pilot.py
docs/research/r2_support_head.md,r2_order_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_order_pilot.py
docs/research/r2_support_head.md,r2_coverage_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_coverage_pilot.py
docs/research/r2_support_head.md,r2_focused_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_focused_head.py
docs/research/r2_support_head.md,r2_focused_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_focused_pilot.py
docs/research/r2_support_head.md,r2_fresh_control.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_fresh_control.py
docs/research/r2_support_head.md,r2_fresh_control/summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_fresh_control/summary.json
docs/research/r2_support_head.md,m5_research_series_costs.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_method_analysis/m5_research_series_costs.json
docs/research/r2_support_head.md,r2_guideline_rules.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_guideline_rules.py
docs/research/r2_support_head.md,r2_program_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_program_head.py
docs/research/r2_support_head.md,r2_program_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_program_pilot.py
docs/research/r2_support_head.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r2_program_pilot/summary.json
docs/research/r2_support_head.md,data/construction.md,/home/data3/txy/docs/data/construction.md#record-0038
docs/research/r2_support_head.md,data/sources.md,/home/data3/txy/docs/data/sources.md
docs/research/r2_support_head.md,AGS2023原文,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/guideline_sources/pages.jsonl
docs/research/r2_support_head.md,optimization_before_split.md,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/documentation_split_20260914/optimization_before_split.md
docs/research/r2_support_head.md,validation.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/documentation_split_20260914/validation.json
docs/research/r2_support_head.md,r2_audit.md,/home/data3/txy/Documents/Codex/2026-09-16/r1_r2_evidence_audit/r2_audit.md
docs/research/r2_support_head.md,check_r2.py,/home/data3/txy/Documents/Codex/2026-09-16/r1_r2_evidence_audit/check_r2.py
docs/research/r2_support_head.md,r2_checks.json,/home/data3/txy/Documents/Codex/2026-09-16/r1_r2_evidence_audit/r2_checks.json
docs/research/r2_support_head.md,本轮证据包,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/README.md
docs/research/r2_support_head.md,r2_cached_controls.json,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/r2_cached_controls.json
docs/research/r2_support_head.md,冻结审查,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/r2_paper_assessment.md
docs/research/r3_candidate_comparison.md,仅train的目录兼容范围检查,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,新增64组资格审核,/home/data3/txy/docs/data/construction.md#r3-cupcase-expansion-qualification
docs/research/r3_candidate_comparison.md,统一入口,/home/data3/txy/docs/README.md
docs/research/r3_candidate_comparison.md,r3_audit.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_audit.py
docs/research/r3_candidate_comparison.md,r3_audit,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_audit
docs/research/r3_candidate_comparison.md,r3_comparison_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_comparison_head.py
docs/research/r3_candidate_comparison.md,r3_comparison_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_comparison_pilot.py
docs/research/r3_candidate_comparison.md,r3_evidence_query_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_evidence_query_head.py
docs/research/r3_candidate_comparison.md,r3_focused_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_focused_pilot.py
docs/research/r3_candidate_comparison.md,r3_extractive_query_control.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_extractive_query_control.py
docs/research/r3_candidate_comparison.md,r3_m3_candidate_audit.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_m3_candidate_audit.py
docs/research/r3_candidate_comparison.md,r3_focused_m4,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_focused_m4
docs/research/r3_candidate_comparison.md,来源记录,/home/data3/txy/docs/data/sources.md#medeinst-train-r3
docs/research/r3_candidate_comparison.md,数据构建记录,/home/data3/txy/docs/data/construction.md#r3-memory-qualification
docs/research/r3_candidate_comparison.md,r3_train_memory,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_train_memory
docs/research/r3_candidate_comparison.md,r3_case_memory_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_case_memory_head.py
docs/research/r3_candidate_comparison.md,r3_train_memory,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_train_memory
docs/research/r3_candidate_comparison.md,来源,/home/data3/txy/docs/data/sources.md#medeinst-train-r3
docs/research/r3_candidate_comparison.md,资格,/home/data3/txy/docs/data/construction.md#r3-memory-qualification
docs/research/r3_candidate_comparison.md,r3_case_memory_confirmation,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_case_memory_confirmation
docs/research/r3_candidate_comparison.md,来源审核脚本,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_memory_source_audit.py
docs/research/r3_candidate_comparison.md,索引构建,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_memory_pilot.py
docs/research/r3_candidate_comparison.md,最终头,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_case_memory_head.py
docs/research/r3_candidate_comparison.md,确认运行脚本,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_case_memory_confirmation.py
docs/research/r3_candidate_comparison.md,划分和原结果审核,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_audit.py
docs/research/r3_candidate_comparison.md,词面审计,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_train_memory/template_audit_summary.json
docs/research/r3_candidate_comparison.md,本项目R3定义,/home/data3/txy/docs/data/classification.md:176
docs/research/r3_candidate_comparison.md,诊断函数,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_case_memory_head.py
docs/research/r3_candidate_comparison.md,确认消融,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_case_memory_confirmation/summary.json
docs/research/r3_candidate_comparison.md,r3_counterfactual_audit_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_counterfactual_audit_head.py
docs/research/r3_candidate_comparison.md,运行脚本,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_counterfactual_audit_pilot.py
docs/research/r3_candidate_comparison.md,r3_counterfactual_audit_m5_scout,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_counterfactual_audit_m5_scout
docs/research/r3_candidate_comparison.md,来源记录,/home/data3/txy/docs/data/sources.md#r3-source-followup
docs/research/r3_candidate_comparison.md,r3_counterfactual_audit_m5_grounded_scout,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_counterfactual_audit_m5_grounded_scout
docs/research/r3_candidate_comparison.md,r3_counterfactual_audit_m4_grounded_scout,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_counterfactual_audit_m4_grounded_scout
docs/research/r3_candidate_comparison.md,r3_counterfactual_audit_analysis.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_counterfactual_audit_analysis.py
docs/research/r3_candidate_comparison.md,来源记录,/home/data3/txy/docs/data/sources.md#r3-source-followup
docs/research/r3_candidate_comparison.md,r3_probe_decision_gate.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_probe_decision_gate.py
docs/research/r3_candidate_comparison.md,r3_likelihood_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_likelihood_head.py
docs/research/r3_candidate_comparison.md,运行脚本,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_likelihood_pilot.py
docs/research/r3_candidate_comparison.md,r3_likelihood_m5,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_likelihood_m5
docs/research/r3_candidate_comparison.md,跨方法汇总,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_catalog_transfer_summary/summary.json
docs/research/r3_candidate_comparison.md,r3_patient_selection_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_patient_selection_head.py
docs/research/r3_candidate_comparison.md,r3_patient_selection_v1,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_patient_selection_v1/README.md
docs/research/r3_candidate_comparison.md,冻结包README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_patient_selection_v1/README.md
docs/research/r3_candidate_comparison.md,来源主记录,/home/data3/txy/docs/data/sources.md#r3-additional-sources
docs/research/r3_candidate_comparison.md,数据构建主记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,数据构建记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,r3_context_selection_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_context_selection_head.py
docs/research/r3_candidate_comparison.md,r3_context_selection_qwen,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_context_selection_qwen
docs/research/r3_candidate_comparison.md,r3_catalog_distribution_m4,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_catalog_distribution_m4
docs/research/r3_candidate_comparison.md,r3_catalog_distribution_m5,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_catalog_distribution_m5
docs/research/r3_candidate_comparison.md,汇总包,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_catalog_calibration_summary
docs/research/r3_candidate_comparison.md,校正多数票开发候选,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_vote_candidate/README.md
docs/research/r3_candidate_comparison.md,r3_calibrated_transfer,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_transfer
docs/research/r3_candidate_comparison.md,r3_paired_case_probe,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_paired_case_probe
docs/research/r3_candidate_comparison.md,数据构建主记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,数据构建,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,r3_patient_contrast_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_patient_contrast_head.py
docs/research/r3_candidate_comparison.md,r3_patient_contrast,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_patient_contrast
docs/research/r3_candidate_comparison.md,r3_pairwise_comparison,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_pairwise_comparison
docs/research/r3_candidate_comparison.md,r3_evidence_selection,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_evidence_selection
docs/research/r3_candidate_comparison.md,r3_pointwise_verification,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_pointwise_verification
docs/research/r3_candidate_comparison.md,r3_candidate_retrieval,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_candidate_retrieval
docs/research/r3_candidate_comparison.md,知识质量证据,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_candidate_retrieval/knowledge_quality_audit.json
docs/research/r3_candidate_comparison.md,r3_knowledge_utility_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_knowledge_utility_head.py
docs/research/r3_candidate_comparison.md,r3_knowledge_utility_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_knowledge_utility_pilot.py
docs/research/r3_candidate_comparison.md,r3_knowledge_utility,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_knowledge_utility
docs/research/r3_candidate_comparison.md,r3_audit/native_option_scope_review.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_audit/native_option_scope_review.json
docs/research/r3_candidate_comparison.md,r3_delayed_options_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_delayed_options_head.py
docs/research/r3_candidate_comparison.md,r3_delayed_options_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_delayed_options_pilot.py
docs/research/r3_candidate_comparison.md,r3_delayed_options,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_delayed_options
docs/research/r3_candidate_comparison.md,r3_option_aggregation_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_option_aggregation_head.py
docs/research/r3_candidate_comparison.md,r3_option_aggregation_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_option_aggregation_pilot.py
docs/research/r3_candidate_comparison.md,r3_rule_transfer_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_rule_transfer_pilot.py
docs/research/r3_candidate_comparison.md,r3_channel_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_channel_head.py
docs/research/r3_candidate_comparison.md,r3_channel_pilot.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_channel_pilot.py
docs/research/r3_candidate_comparison.md,r3_channel_likelihood,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_channel_likelihood
docs/research/r3_candidate_comparison.md,r3_general_criteria,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_general_criteria
docs/research/r3_candidate_comparison.md,驱动,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_expansion.py
docs/research/r3_candidate_comparison.md,r3_calibrated_expansion,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_expansion
docs/research/r3_candidate_comparison.md,构建记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,r3_calibrated_all_methods.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_all_methods.py
docs/research/r3_candidate_comparison.md,r3_calibrated_all_methods,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_all_methods
docs/research/r3_candidate_comparison.md,r3_optimization_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_optimization_head.py
docs/research/r3_candidate_comparison.md,构建记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,独立交付包,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_all_methods/candidate/README.md
docs/research/r3_candidate_comparison.md,构建记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,独立包与调用说明,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_calibrated_all_methods/candidate/README.md
docs/research/r3_candidate_comparison.md,构建记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,r3_cupcase_adapter.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_adapter.py
docs/research/r3_candidate_comparison.md,r3_cupcase_adapter/README.md,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_adapter/README.md
docs/research/r3_candidate_comparison.md,构建记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,r3_cupcase_option_style.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_option_style.py
docs/research/r3_candidate_comparison.md,r3_cupcase_option_style/README.md,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_option_style/README.md
docs/research/r3_candidate_comparison.md,r3_cupcase_uniform_sequence.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_uniform_sequence.py
docs/research/r3_candidate_comparison.md,构建记录,/home/data3/txy/docs/data/construction.md#r3-ascent-qualification
docs/research/r3_candidate_comparison.md,r3_cupcase_uniform_sequence/summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_uniform_sequence/summary.json
docs/research/r3_candidate_comparison.md,数据构建,/home/data3/txy/docs/data/construction.md#r3-cupcase-frozen-qualification
docs/research/r3_candidate_comparison.md,r3_cupcase_holdout.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_holdout.py
docs/research/r3_candidate_comparison.md,README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_holdout/README.md
docs/research/r3_candidate_comparison.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_holdout/summary.json
docs/research/r3_candidate_comparison.md,数据构建,/home/data3/txy/docs/data/construction.md#r3-cupcase-expansion-qualification
docs/research/r3_candidate_comparison.md,r3_cupcase_holdout.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_holdout.py
docs/research/r3_candidate_comparison.md,运行包README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_expansion/README.md
docs/research/r3_candidate_comparison.md,comparison_summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_expansion/comparison_summary.json
docs/research/r3_candidate_comparison.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_expansion/summary.json
docs/research/r3_candidate_comparison.md,数据构建,/home/data3/txy/docs/data/construction.md#r3-cupcase-validation-qualification
docs/research/r3_candidate_comparison.md,README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_cupcase_validation/README.md
docs/research/r3_candidate_comparison.md,运行包README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_evidence_relations/README.md
docs/research/r3_candidate_comparison.md,relation_diagnostics.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_evidence_relations/relation_diagnostics.json
docs/research/r3_candidate_comparison.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_evidence_relations/summary.json
docs/research/r3_candidate_comparison.md,运行包README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_local_evidence_relations/README.md
docs/research/r3_candidate_comparison.md,summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_local_evidence_relations/summary.json
docs/research/r3_candidate_comparison.md,context_comparison.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_local_evidence_relations/context_comparison.json
docs/research/r3_candidate_comparison.md,probe README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_relation_code_probe/README.md
docs/research/r3_candidate_comparison.md,probe summary.json,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_relation_code_probe/summary.json
docs/research/r3_candidate_comparison.md,names README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_named_evidence_relations/README.md
docs/research/r3_candidate_comparison.md,single README,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_single_evidence_relations/README.md
docs/research/r3_candidate_comparison.md,运行包,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_empirical_features/README.md
docs/research/r3_candidate_comparison.md,r3_fact_scope_factorial.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_fact_scope_factorial.py
docs/research/r3_candidate_comparison.md,r3_fact_scope_indexed/README.md,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_fact_scope_indexed/README.md
docs/research/r3_candidate_comparison.md,r3_fact_scope_nli.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_fact_scope_nli.py
docs/research/r3_candidate_comparison.md,r3_nli_fact_head.py,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_nli_fact_head.py
docs/research/r3_candidate_comparison.md,r3_nli_facts/README.md,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_nli_facts/README.md
docs/research/r3_candidate_comparison.md,optimization_before_split.md,/home/data3/txy/Documents/Codex/2026-09-14/new-chat/r3_documentation_split/optimization_before_split.md
docs/research/r3_candidate_comparison.md,本轮证据包,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/README.md
docs/research/r3_candidate_comparison.md,实现审查,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/r3_implementation_audit.md
docs/research/r3_candidate_comparison.md,开发核验收据,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/r3_development_verify.json
docs/research/r3_candidate_comparison.md,cupcase_recomputed.json,/home/data3/txy/Documents/Codex/2026-09-16/r2_r3_paper_audit/cupcase_recomputed.json
docs/data/classification.md,工作区总入口,/home/data3/txy/docs/README.md
docs/data/classification.md,记录归属与迁移证据,/home/data3/txy/docs/workspace.md#documentation-migration-20260914
docs/data/classification.md,MEDRGAG_WORKSPACE_GUIDE.md,/home/data3/txy/MEDRGAG_WORKSPACE_GUIDE.md
docs/data/classification.md,R1_R5_V3_BASELINES_WORK_RECORD.md,/home/data3/txy/R1_R5_V3_BASELINES_WORK_RECORD.md
docs/data/classification.md,R1_R5_CLASSIFICATION_GUIDE.md,/home/data3/txy/R1_R5_CLASSIFICATION_GUIDE.md
docs/data/classification.md,v3 基线与分类指南的工作及调整记录,/home/data3/txy/docs/archive/r1_r5_early_evaluation.md#record-0233
docs/data/classification.md,工作过程与调整记录,/home/data3/txy/docs/data/construction.md#record-0351
docs/evaluation/protocol.md,工作区总入口,/home/data3/txy/docs/README.md
docs/evaluation/protocol.md,记录归属与迁移证据,/home/data3/txy/docs/workspace.md#documentation-migration-20260914
docs/evaluation/protocol.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/protocol.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/protocol.md,材料化验证,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m0_m2_m4_m5/preparation_validation.json
docs/evaluation/protocol.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/protocol.md,复用审计,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/results_v5_m3/reuse_audit.json
docs/evaluation/protocol.md,Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md,/home/data3/txy/Documents/Codex/2026-09-11/agent-md-medrgag-workspace-guide-md/EXPERIMENT_CHANGELOG_AND_REPRODUCIBILITY.md
docs/evaluation/protocol.md,Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md
docs/evaluation/protocol.md,Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md
docs/evaluation/protocol.md,input_manifest.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/input_manifest.jsonl
docs/evaluation/protocol.md,source_target_input_mapping.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/source_target_input_mapping.jsonl
docs/evaluation/protocol.md,input_lock.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/input_lock.json
docs/evaluation/protocol.md,Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md
docs/evaluation/protocol.md,dev_source_acquisition.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_source_acquisition.json
docs/evaluation/protocol.md,dev_provenance.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_provenance.jsonl
docs/evaluation/protocol.md,dev_overlap_audit.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_overlap_audit.json
docs/evaluation/protocol.md,dev_question_overlap.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/dev_question_overlap.json
docs/evaluation/protocol.md,Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md
docs/evaluation/protocol.md,Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/PAPER_REPRODUCTION_RECORD.md
docs/evaluation/protocol.md,scoring_snapshot/sources.json,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/scoring_snapshot/sources.json
