来源,unit_id,judgment_id,原标签,现标签,原判断对象,现判断对象,修改依据,现说明,裁决,原参考可评分,原参考状态,评分排除原因
M01,M01:case_12879,M01:case_12879:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_12879,M01:case_12879:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_129398,M01:case_129398:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_129398,M01:case_129398:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_129801,M01:case_129801:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_129801,M01:case_129801:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_130188,M01:case_130188:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_130188,M01:case_130188:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_130673,M01:case_130673:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_131052,M01:case_131052:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_13195,M01:case_13195:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_13195,M01:case_13195:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_133683,M01:case_133683:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_14007,M01:case_14007:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_14007,M01:case_14007:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_14432,M01:case_14432:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_14464,M01:case_14464:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_14464,M01:case_14464:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_16739,M01:case_16739:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_16739,M01:case_16739:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_17268,M01:case_17268:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_17268,M01:case_17268:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_19017,M01:case_19017:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_19017,M01:case_19017:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_19449,M01:case_19449:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_23481,M01:case_23481:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_24796,M01:case_24796:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_25808,M01:case_25808:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_28480,M01:case_28480:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_29432,M01:case_29432:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_29432,M01:case_29432:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_29891,M01:case_29891:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_29891,M01:case_29891:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_4522,M01:case_4522:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_4522,M01:case_4522:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_5333,M01:case_5333:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_5333,M01:case_5333:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_5665,M01:case_5665:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_57781,M01:case_57781:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_57781,M01:case_57781:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_58669,M01:case_58669:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_58669,M01:case_58669:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_61195,M01:case_61195:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
