panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
historical121,d00068,M4,43,a5_reanswer,M01:case_24951,M01,diagnosis,true,true,1,scored,complete,99c75a2e9bdb1a75ec8149f1003a91a06d79c849bc7402acde7b53c628eb07a6,false,,false,false,false,true,false,false,false,false,0
historical121,d00008,M4,43,a5_reanswer,M01:case_47649,M01,diagnosis,false,true,1,scored,complete,c91cb06a35d8ca1df8aac759caa4b8774c5f7a1be519b44acbb7d250cf21b9ba,false,,false,false,false,false,false,false,false,false,0
historical121,d00011,M4,43,a5_reanswer,M01:case_47649,M01,diagnosis,false,true,1,scored,complete,95776118882e748c0d1b019f3d1991bd6029b30fc805e8621227dd31f502fea1,false,,false,false,false,false,false,false,false,false,0
historical121,d00051,M4,43,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,185d9b4897419209d4cd527fa50e534b7f0c5031d2902f1532fe5d66cf0ed4d8,false,,false,false,false,false,false,false,false,false,0
historical121,d00070,M4,43,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,8069fbda6a08cb3978bec5892acc963ca0f65a106ec7145f60fa7f3eacdfe617,false,,false,false,false,false,false,false,false,false,0
historical121,d00077,M4,43,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,6826c5a781086cbb00ab3ef675390f77dc390d5fb86e4cd43343b6d1e10e36f5,false,,false,false,false,true,false,false,false,false,0
historical121,d00021,M4,43,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,false,,false,false,false,true,false,false,false,false,0
historical121,d00047,M4,43,a5_reanswer,M02:M02:SS-CF-PD-002-POS,M02,multi,true,true,1,scored,complete,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,false,,false,false,false,true,false,false,false,false,0
historical121,d00098,M4,43,a5_reanswer,M02:M02:CS-CF-HF-001-A,M02,multi,true,true,1,scored,complete,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,false,,false,false,false,true,false,false,false,false,0
historical121,d00103,M4,43,a5_reanswer,M02:M02:CS-CF-NS-001-B,M02,multi,true,true,1,scored,complete,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,false,,false,false,false,true,false,false,false,false,0
historical121,d00095,M4,43,a5_reanswer,M02:M02:CS-CF-AD-001-B,M02,multi,true,true,1,scored,complete,fe49c05800362a32bc3dde5fe83da1253a48dc59baa864ab8687a6f40d89fa11,false,,false,false,false,true,false,false,false,false,0
historical121,d00018,M4,43,a5_reanswer,M02:M02:CS-CF-AP-002-B,M02,multi,true,true,1,scored,complete,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,false,,false,false,false,true,false,false,false,false,0
historical121,d00096,M4,43,a5_reanswer,M02:M02:CS-CF-A1-002-B,M02,multi,true,true,1,scored,complete,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,false,,false,false,false,true,false,false,false,false,0
historical121,d00000,M4,43,a5_reanswer,M02:M02:DDI-CF-CN-001-A,M02,multi,true,true,1,scored,complete,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,false,,false,false,false,true,false,false,false,false,0
historical121,d00050,M4,43,a5_reanswer,M02:M02:RK-CF-TMP-001-B,M02,multi,false,true,1,scored,complete,ae28d13db957f9b291398d8005ca2a88f74f1576c0ed8da42428a8aba8f67380,false,,false,false,false,false,false,false,false,false,0
historical121,d00052,M4,43,a5_reanswer,M02:M02:RK-CF-ENO-001-A,M02,multi,true,true,1,scored,complete,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,false,,false,false,false,true,false,false,false,false,0
historical121,d00036,M4,43,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,c37b0c7ffe5effe35c2341aa26237e5c845c2e199b4a26f5190f06f1382c67a8,false,,false,false,true,false,false,false,false,false,0
historical121,d00089,M4,43,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,963ae7327a1c9279536d2ac327e6584edbed84d489d7e1b8a2903826bc24c0a8,false,,false,true,true,false,false,false,false,false,1
historical121,d00002,M4,43,a5_reanswer,M12:54,M12,single,true,true,3,scored,complete,3a04327bb9820cc471f0aa50ac513b5c2e94280e4ccc56e1adafe3b7c55f6157,false,,false,false,true,true,false,false,false,false,0
historical121,d00086,M4,43,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,ad75b36ea5a8f3940772df6073f4e56c61c1dc96a6c98ecd73f54cc63ff75706,false,,false,false,true,true,false,false,false,false,0
historical121,d00024,M4,43,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,533c699a37bcca15f31d539e7f136eb1fc51bbab40d37537ae6f6213b4b25331,false,,false,false,true,true,false,false,false,false,0
historical121,d00109,M4,43,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,abc3b8eea91f0b46bf490b0d6ea639e371d1d2470cba5be16df6714541784b14,false,,false,true,true,true,false,false,false,false,1
historical121,d00016,M4,43,a5_reanswer,M12:648,M12,single,true,true,2,scored,complete,883808e3d71987c172a0541929e8733e4152b1e9d3c10e9ca1247cdb6ed3b346,false,,false,true,true,true,false,false,false,false,1
historical121,d00110,M4,43,a5_reanswer,M12:648,M12,single,true,true,1,scored,complete,ce2baba8a9de277942e435d0bf6b17bb1808cdc45f11cf12a52703ca87113031,false,,false,true,true,false,true,false,false,false,1
historical121,d00025,M4,43,a5_reanswer,M12:648,M12,single,true,true,1,scored,complete,1e2b2588522dc21a9b1bfaf0a1ca3940ea10742e5a38b26159f7eb78b08e11d4,false,,false,false,true,true,false,false,false,false,0
historical121,d00055,M4,43,a5_reanswer,M12:660,M12,single,true,true,3,scored,complete,f29a4f530d66092543ff471f883b38304a69acce581c545aad1c7080b938383d,false,,false,false,true,true,false,false,false,false,0
historical121,d00019,M4,43,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,8fbafe177348c2db9bcee7464e1b12052791d62e485f20fe2de3ed92a54bfb86,false,,false,false,true,true,false,false,false,false,0
historical121,d00057,M4,43,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,9435dbe8d974920998e5f1f94ea746cf70ee4a0050796f5293f0d93291ecba46,false,,false,false,true,true,false,false,false,false,0
historical121,d00072,M4,43,a5_reanswer,M12:660,M12,single,false,true,1,scored,complete,248bef663a2d3161ee2698eab75bfc5bf96a8e735dc8b5c5606a6181b6a30b4a,false,,false,false,true,false,false,false,false,false,0
historical121,d00039,M4,43,a5_reanswer,M12:725,M12,single,false,true,4,scored,complete,4fc749bdba778fb6381fe1ed2618886cfdcb8884f2864ecccdf26485540db5f8,false,,false,false,true,false,false,false,false,false,0
historical121,d00049,M4,43,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,fff765543b22fa5e4eeff7c1a36769835f6ba2099d9b898af630d1aabad21d2d,false,,false,false,true,false,false,false,false,false,0
historical121,d00017,M4,43,a5_reanswer,M12:725,M12,single,true,true,1,scored,complete,0526259ccc5a8d00e3836a4e108216f1268e31f7d903d263e182759a30578903,false,,false,false,true,true,false,false,false,false,0
historical121,d00028,M4,43,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,e969ee4c1396e57d3376a1963f8d14a58b592ca7115ac552c855eca2c2ab5398,false,,false,true,true,true,false,true,false,false,1
historical121,d00060,M4,43,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,94a34ecef53cd9d7447823049fe91e9d2abfb2370a5f0180e44d9c0e36ccc8fb,false,,false,true,true,false,false,false,false,false,1
historical121,d00058,M4,43,a5_reanswer,M12:758,M12,single,false,true,3,scored,complete,1552c27fc6538bc9d3e0d8b5612797a7c9f150b147981abf913aa50869687036,false,,false,false,true,false,false,false,false,false,0
historical121,d00010,M4,43,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,199d2a6ccff71d282e42058f2442e36d60a0ded275bf3153601ca37dc85753bb,false,,false,false,true,false,false,false,false,false,0
historical121,d00120,M4,43,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,1a29f1e57a652b3fd0f631d529127812ad354784278a943521f6ed39c27ccb99,false,,false,true,true,true,false,true,false,false,1
historical121,d00059,M4,43,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,5b958dfb7fb6f363b39aaa23682850ee6bb59c1e299f590e2f990bbb20ee8b5b,false,,false,false,true,false,false,false,false,false,0
historical121,d00093,M4,43,a5_reanswer,M14:exact_source_text:20,M14,single,true,true,1,scored,complete,b40d012f1e152cf2a62d6a4dd418cd07cd92e3b7deef6be321ecc6270e35be6a,false,,false,false,true,true,false,false,false,false,0
historical121,d00029,M4,43,a5_reanswer,M14:exact_source_text:20,M14,single,true,true,1,scored,complete,024367dd118a788808ca889e87dcb4f2065417624278660312676020b462825f,false,,false,false,true,true,false,false,false,false,0
historical121,d00015,M4,43,a5_reanswer,M14:exact_source_text:936,M14,single,false,true,1,scored,complete,38781e37097bc34f82bda58c73e62eae39b8b46b60ec129651d2d29171b22b07,false,,false,true,true,false,false,false,false,false,1
historical121,d00054,M4,43,a5_reanswer,M14:exact_source_text:936,M14,single,false,true,1,scored,complete,6350ee573c2e56c033a6275cfbdc56b5637b33af3eca3d8a1b4d7384b7352c29,false,,false,true,true,false,false,false,false,false,1
historical121,d00101,M4,43,a5_reanswer,M14:exact_source_text:555,M14,single,true,true,1,scored,complete,bbe93cb42dc7384182973a4be310d27c2eeb4c8eb4e4411a983025ce260d211f,false,,false,true,true,false,true,false,false,false,1
historical121,d00032,M4,43,a5_reanswer,M14:exact_source_text:555,M14,single,true,true,1,scored,complete,f68a24f2ddee85c75fa2154c565c486390b1d68ff9c21f1026b47700c52458ac,false,,false,true,true,false,true,false,false,false,1
historical121,d00065,M4,43,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,7e225b47ac4e48952309569d65da990b612377a7df9ae90a9dbd8a4225c9c167,false,,false,true,true,false,false,false,false,false,1
historical121,d00007,M4,43,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,941ea6c4f4de643784e3026b9c051fcbcf197e7e602e2e265cc660dc8f000d64,false,,false,true,true,false,false,false,false,false,1
historical121,d00106,M4,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,115e8c53d59f9a365cd98a3ba0cd15c2dc92607d337171ce3b730ea75923f0c4,false,,false,false,true,true,false,false,false,false,0
historical121,d00062,M4,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,c426fc276696fcc02c1a047a8ab1b776752d1d421cc46ecadecff7fcab462f5e,false,,false,false,true,true,false,false,false,false,0
historical121,d00046,M4,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,65dc05b71d0dedcce0416cd5b869e494112dcdf3579e6217b06c72692571c61f,false,,false,false,true,true,false,false,false,false,0
historical121,d00100,M4,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,827185088deaff35e314cf8647ca2d20b87adf75d28351f72c6d5c17f697f79b,false,,false,false,true,true,false,false,false,false,0
historical121,d00113,M4,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,c9a20a0574a9ffbceb102a8c800619e0e31f42c90da8700758ee7f3b0afb4337,false,,false,false,true,true,false,false,false,false,0
historical121,d00078,M4,43,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,4cdfafe9263ca1a6a3b6c927a1622207b9dc932327e6629c45afb35025d27906,false,,false,false,true,true,false,false,false,false,0
historical121,d00108,M4,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,be7d302115773da8d39c5129e50f892aab0980c3b569d2e22e70c0211cf0d2cc,false,,false,false,true,true,false,false,false,false,0
historical121,d00003,M4,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,5f2851bb8349817217b8c0332554de85b4d1d1e80a6f4dd9f15656f4302a203e,false,,false,false,true,true,false,false,false,false,0
historical121,d00080,M4,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,13736afb3de07d858569a8951f28ba2dcd1ac5ca27e086f93f7f398a25eb04d8,false,,false,false,true,true,false,false,false,false,0
historical121,d00073,M4,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,0048cbc0a4a9319714cac6645aaee5f194894c6309b2429590ad119b04851553,false,,false,false,true,true,false,false,false,false,0
historical121,d00038,M4,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,1114c59b202a6859e8bc0ad0a46bfb33cb8152cb467531b5ee83d9d5fefb9ed3,false,,false,false,true,true,false,false,false,false,0
historical121,d00104,M4,43,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,cee9c5cbd263b61941eb72ce040eedec81fe295a1308994c63f28d3ec988a808,false,,false,false,true,true,false,false,false,false,0
historical121,d00091,M4,43,a5_reanswer,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,complete,b7481c3e6799aefda84926ace47d564cf94cf08e53489aa9bd72e6e70334de52,false,,false,true,true,true,false,false,false,false,1
historical121,d00023,M4,43,a5_reanswer,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,complete,ef3f8e1be30a053f6e38d656879b3d48d7e1cd7b1275deb66e90e6eee9e1ef8e,false,,false,false,true,true,false,false,false,false,0
historical121,d00041,M4,43,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,8e3cfbc6561a732502c3942f6bb9a252f57bae7112f9a6f58ba7b334d53cf544,false,,false,true,true,true,false,false,false,false,1
historical121,d00069,M4,43,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,f2be4976538178cfd6ad7d8ba40f7f8722d19396d36ca06468576a49489495a7,false,,false,true,true,true,false,false,false,false,1
historical121,d00004,M4,43,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,e2f9c349e46291ab42f7c3410e42adac43c741f96cfeea1a50af0583a6d8db91,false,,false,false,true,false,false,false,false,false,0
historical121,d00071,M4,43,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,ddc489af4249c4a392d6bc903a3e466a0086cc2dd8e1b1be6c58fc66b83f3017,false,,false,false,true,false,false,false,false,false,0
historical121,d00115,M4,43,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,153dfc23fa483694b332b083ebb99ffaf0d1fbcf6205a29490ab36407f3f18fb,false,,false,false,true,true,false,false,false,false,0
historical121,d00090,M4,43,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,18a22004620b3e5532207961724bd996780adcd473168ae8a69eb5ee097cb163,false,,false,false,true,true,false,false,false,false,0
historical121,d00009,M4,43,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,e6d6f26e1308de27575ab65753434d888ebcd959dae0b87e6c318ef110e20a31,false,,false,false,true,true,false,false,false,false,0
historical121,d00013,M4,43,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,36fac775deeb8deaa29c635213abc356415435ce15f444fbb8564dfca9bbaec1,false,,false,false,true,true,false,false,false,false,0
historical121,d00045,M4,43,a5_reanswer,M11:78,M11,single,true,true,5,scored,complete,21b54b0320465144f6e19a3da365aa621a3ea6b97189aa77976e2976adc2ccd7,false,,false,false,true,true,false,false,false,false,0
historical121,d00031,M4,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,c74d26d9d53bab6283b020e7b62bf3fc86c58d1ec4295a7e16151228bc12d104,false,,false,false,true,true,false,false,false,false,0
historical121,d00111,M4,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,11922ab51c6422fd7f896b744d575d15ddef79ec3821fd09772c478adad500d2,false,,false,false,true,true,false,false,false,false,0
historical121,d00074,M4,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,4e76efadf861ca8d243835e479b2dea4f58c260221af39e36ee64801b0d6afbb,false,,false,false,true,true,false,false,false,false,0
historical121,d00061,M4,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,99648d6b339a269e0d44ded55b0de6cfbeff24515d7bfb113413baa993ae62f1,false,,false,false,true,true,false,false,false,false,0
historical121,d00034,M4,43,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,11c72144faf69ba32e85f2b2144388aff2f6b3131e8f19c12f3d8b7134c2ac2f,false,,false,false,true,true,false,false,false,false,0
historical121,d00037,M4,43,a5_reanswer,M11:103,M11,single,true,true,2,scored,complete,fec38c7d29f65ff49b4c5dda9ec70ed2596f682aa789d49a47da3967e8fc2e78,false,,false,false,true,true,false,false,false,false,0
historical121,d00085,M4,43,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,510cadc5629720716d3c5372b2ddb68c34167d4145e38f6a916b5b7c5d76eb32,false,,false,false,true,true,false,false,false,false,0
historical121,d00048,M4,43,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,d1b39b283b52e84a4051355209940303ccdfb0307c05ec3f208989924bb5d6e2,false,,false,false,true,true,false,false,false,false,0
historical121,d00075,M4,43,a5_reanswer,M11:126,M11,single,false,true,6,scored,complete,2c1f609bf34ff203bbe512dee6a49e0310bcd5e7cb7e5e4c9039c71c3097d231,false,,false,false,true,false,false,false,false,false,0
historical121,d00116,M4,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,a7557f06c7e9904f1b7609edb3304dcc1a9a5fde6e5b2d6b9f715f516eec11ff,false,,false,true,true,false,false,false,false,false,1
historical121,d00114,M4,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,3727aeffb019fead1a18d2fa9af96b127e6628a2ab96ad359280d8711e40e17f,false,,false,true,true,false,false,false,false,false,1
historical121,d00107,M4,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,09860a19eed860226f37977f1494d0d59e90d9f09cf91cc688e23bc42348b82a,false,,false,true,true,false,false,false,false,false,1
historical121,d00082,M4,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,0cdcf9e49f28bfbdaf585b425c267a172e8cebc828d72145ca20942e48cf519f,false,,false,true,true,false,false,false,false,false,1
historical121,d00030,M4,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,8b2345a5786b924371d0506322edfb4225827d2655e9ef3f7acbfe4b3a5efc5e,false,,false,true,true,false,false,false,false,false,1
historical121,d00076,M4,43,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,9f223d9fc406aa3a1a38a72c6db00c7c9fd3f8b76aeb4315028501d30d7a281e,false,,false,true,true,false,false,false,false,false,1
historical121,d00105,M4,43,a5_reanswer,M11:141,M11,single,true,true,8,scored,complete,f578be14109a88cc3c4b577eb11a9f9c5d2ceccef68b1b88b48d90f1746a8681,false,,false,false,true,true,false,false,false,false,0
historical121,d00012,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,6dffa9f1335d5fa5037f920ce62ffbddea1b739d06fb99cfa30458c850827df2,false,,false,false,true,true,false,false,false,false,0
historical121,d00079,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,3cb474c9df153d7c6c8ba669cfef3f8e3a6d4d9bf628a20ab5275ba392eb2d41,false,,false,false,true,true,false,false,false,false,0
historical121,d00066,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,d4c200c56a587bbf69b951005567742492e7d59fc0a28a9ed67e9eefc9141093,false,,false,false,true,true,false,false,false,false,0
historical121,d00087,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,1e294a4eea57bbbf58bb3cc568608cf429d2ee856b8922e88c53446220958c89,false,,false,true,true,true,false,false,false,false,1
historical121,d00044,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,53564eab94d216c30c0890444891ff4a04820fc5f37e00a11b198c44a197ea60,false,,false,false,true,true,false,false,false,false,0
historical121,d00102,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,6e6da2d9e8903689a6d678ee766bcdaa12cb0291dedf80e1d86a8a343072db6a,false,,false,false,true,true,false,false,false,false,0
historical121,d00092,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,a3b4a322efac607d178663d74b6079f47e6be9893572aa65d7ded6072930109f,false,,false,false,true,true,false,false,false,false,0
historical121,d00001,M4,43,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,92cf6a3f4b6c000fa6f9e582f1b35fddd2f06e1b3e6c39fb9de19ce8ebdf17a2,false,,false,false,true,true,false,false,false,false,0
historical121,d00084,M4,43,a5_reanswer,M20:6,M20,relation,false,true,4,scored,complete,0357642161bc1560aa6b9fcda1c662c08d7cba5ae194d48bbc3b5053f4586b38,false,,false,false,true,false,false,false,false,false,0
historical121,d00094,M4,43,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,84b75b756ba0928868db01e0e81808c763993e45a843a0fd8eeefa43df6895c3,false,,false,true,true,true,false,false,false,false,1
historical121,d00088,M4,43,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,0f57b016a7094849c439b61c1c5a4a2d1a51b9cfc3c73cda780f3b9fd8b0f016,false,,false,true,true,true,false,false,false,false,1
historical121,d00026,M4,43,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,b91c54c4fc726a6d5cfaf7b04b26407a22ac06cd2392bf40c243cb04a09a41f9,false,,false,false,true,true,false,false,false,false,0
historical121,d00081,M4,43,a5_reanswer,M20:6,M20,relation,true,true,1,scored,complete,7d0e92ce0866d98053d32caa350d158252d35aaff87bbe83e668878de06a8b08,false,,false,false,true,true,false,false,false,false,0
historical121,d00112,M4,43,a5_reanswer,M20:22,M20,relation,true,true,4,scored,complete,460aefa6b873404f33b57cb0484f92d44c30bcfcf2eff814d9f94d5f868ee979,false,,false,false,true,true,false,false,false,false,0
historical121,d00014,M4,43,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,47ec2fb63b8e53553b39f32a1bb920ea4b21d91e7c0db50a024f68a89611e320,false,,false,true,true,true,false,false,false,false,1
historical121,d00005,M4,43,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,5f7df05b3600b3ebc708e9692e1631f25dd4390341a27cbf9523a77c8deb7d17,false,,false,false,true,true,false,false,false,false,0
historical121,d00063,M4,43,a5_reanswer,M20:22,M20,relation,false,true,1,scored,complete,de20c2c772a7767fede730cdaebe0c7a8baa1588d426555f0cf2eb177e79bddd,false,,false,true,true,false,false,false,false,false,1
historical121,d00117,M4,43,a5_reanswer,M20:22,M20,relation,true,true,1,scored,complete,0c4482f502a6f17c67f963bd34c814c94c839af30aa7063d8d1cd223cb78b49c,false,,false,false,true,true,false,false,false,false,0
historical121,d00040,M4,43,a5_reanswer,M06:supplement_N20,M06,single,false,true,1,scored,complete,2f9736a92f555808b35150c178293c80ac8e315fa1c177bbfd0b9a08af8aa570,false,,false,false,true,false,false,false,false,false,0
historical121,d00042,M4,43,a5_reanswer,M06:supplement_N48,M06,single,true,true,1,scored,complete,cebc4609852dd2511c2be46ece3a13e5af6d9227fd1764c66bc3c2c1cd3de5db,false,,false,false,true,true,false,false,false,false,0
historical121,d00067,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,1fd0cc53d6047593772891570b80063b9c613ed28627fa20ce9771a65e737aed,false,,false,false,true,true,false,false,false,false,0
historical121,d00027,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,6421796944c729a56b46f036576e425d47425417bf0ee6b8230e7bf79e46ae4f,false,,false,false,true,true,false,false,false,false,0
historical121,d00022,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,2,scored,complete,5271c51d4c31c495f73663a69fec7e9ec6faa51dc0a5218595a50cd58a01d0a8,false,,false,false,true,true,false,false,false,false,0
historical121,d00056,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,e94fb4f233a4e415056e0cf08b1a5498c576978be409ef32fb4b0a04b2ac1b01,false,,false,false,true,true,false,false,false,false,0
historical121,d00097,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,d6bc81c101b612032575e2a13ca8870be1de2b6521400113be54f2ccda8834ee,false,,false,false,true,true,false,false,false,false,0
historical121,d00053,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,21ae0979e53c6cb7cf263055a152744c0aeff41c4d89080129cf90c8812962f5,false,,false,false,true,true,false,false,false,false,0
historical121,d00020,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,a63fd7c97514c0c4d4e836570e71886d5a5b3baaf235e1308214e44f6ad5f940,false,,false,false,true,true,false,false,false,false,0
historical121,d00119,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,724b5419c94d450b1dfe255692faa945b98b85833741874f783c82019b665bc6,false,,false,false,true,true,false,false,false,false,0
historical121,d00033,M4,43,a5_reanswer,M17:usmle_derm_327,M17,single,true,true,1,scored,complete,5df2c875a979d5f464d7ee3edc2c14c75f5af665ee35e607425d5d290075a647,false,,false,true,true,true,false,false,false,false,1
historical121,d00083,M4,43,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,1655270449820026f4022ef20717e9f7ad4572e3c16c73c2f221e80b5476885b,false,,false,false,true,true,false,false,false,false,0
historical121,d00006,M4,43,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,a4315e69c38b75597b39e81e182b01bf1dce7183242e68113b760ef231c0d5c9,false,,false,false,true,true,false,false,false,false,0
historical121,d00043,M4,43,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,debf65729a7e96b36fc16584e458a3abb6fe0f8e7c66d264d897d3e2a83f1509,false,,false,false,true,true,false,false,false,false,0
historical121,d00099,M4,43,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,0a22a54340bad60b04fdd62a6c377f6d8df8eddcf07937f92886538acc137abb,false,,false,false,true,true,false,false,false,false,0
historical121,d00118,M4,43,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,34fee0d3a930532cc3e727e474dbdce366e8afe6a12513c4a0057478512963d4,false,,false,false,true,true,false,false,false,false,0
historical121,d00064,M4,43,a5_reanswer,M17:usmle_derm_991,M17,single,true,true,1,scored,complete,f289dac4a07a10eebf0f8f6edeff6aebd57f62d5dbb840a384ff045e566a15fd,false,,false,false,true,true,false,false,false,false,0
historical121,d00035,M4,44,a5_reanswer,M01:case_24951,M01,diagnosis,false,true,1,scored,complete,d34486714bad3f15023fe303c572a3b943e44b9a49ba2c2a168d344ae3893fbc,false,,false,false,false,false,false,false,false,false,0
historical121,d00068,M4,44,a5_reanswer,M01:case_24951,M01,diagnosis,true,true,1,scored,complete,99c75a2e9bdb1a75ec8149f1003a91a06d79c849bc7402acde7b53c628eb07a6,false,,false,false,false,true,false,false,false,false,0
historical121,d00008,M4,44,a5_reanswer,M01:case_47649,M01,diagnosis,false,true,1,scored,complete,c91cb06a35d8ca1df8aac759caa4b8774c5f7a1be519b44acbb7d250cf21b9ba,false,,false,false,false,false,false,false,false,false,0
