panel,method,seed,request_id,logical_request_id,ordinal,physical_ordinal,stage,status,phase,submission_state,engine_accepted,engine_core_request_id,model,temperature,max_tokens,actual_sampling_seed,input_tokens,output_tokens,elapsed_seconds,finish_reason,physical_batch_size,config_hash,physical_request_hash,logical_request_sha256,prompt_sha256,raw_response_sha256,source_file,source_line
historical121,M5,43,d00058,d00058:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,10,Qwen3-8B,0.7,512,43,2272,93,1.9451260099885985,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,2cb8c38ec50095aefc478e90fede9687cb9a20bb772c98469a00a5c9bd1246a4,9d5cfad6ba6de18e0c28d5dc1bcbef4ff365a801304cd2037b4e38851c8c39fb,ef745fc6772dd4a77b7f8a38b81fdd71293e22eb0a276326c00a1ec0ed52bc12,81caff869df62da9e35d7394916c5888e282e56131b0b9bd4dc43f2ced52f6d3,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,11
historical121,M5,43,d00059,d00059:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,11,Qwen3-8B,0.7,512,43,2341,93,1.910222527993028,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,cdc7f82d41dfd42aeab14abbfa89cd2bf137ee4a1b05c0397ffc7477b3c66cf6,90d80a5ff75e2d16a1ba75e3fe6b293f7064048a82e2bb2579ad7cb2dcdaf4dc,affc144a1624ddf8a39fdc6dae23df8cdf0dd3967f697584c2e514743fe4daed,bd878786b71ce03c4a8aa42724e95816e8f81ad10a0fd572bef952c4907da2ff,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,12
historical121,M5,43,d00061,d00061:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,12,Qwen3-8B,0.7,512,43,2475,123,2.464580683008535,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,fe71a18d8b76fec468899d66d45995a6ae347623fdc97240c8e8fb1d5ae9f5be,a7595786b9922be9da546ca0d7537370443ae5ae1fb09acd7397161d269fab53,224ab9635a3f9f4ee62f8b1f877674718924fd9fd5e2cdc3917a4ac51cff7d40,758b0f1f94132d4075db6f74c3de01c9e0571dfa9c8087c7dcdd0ceba27b6797,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,13
historical121,M5,43,d00063,d00063:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,13,Qwen3-8B,0.7,512,43,65695,141,19.464937957993243,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,09e37b56a45ec08d1e7d080379c4a19c6e163d91522ed880c88b8c2a80ef62a8,a588c288bf430ad9516efd69a734106bb2a9298438dbac33380fed82c3814282,4da6796636277f19ca6500d8c1cdb445386f611dfda3bbf8a024e5f688252d9a,7b66689f5914bae15784d7aa3d0170917c64131d2cb38f2d6ebc1bad85f8c578,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,14
historical121,M5,43,d00064,d00064:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,14,Qwen3-8B,0.7,512,43,2933,131,2.8504812129976926,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,33d5cd30d4242d807e24280e8827296ee3578126b1bdb37ca55ed35c0952add5,b250491dde0ac9cc0f1ccffe60d0a7e41064464d4371f1136a926c6ec683ac9d,decb14bd1eb7e26fc6155bc9d4ca0c1c14e917006992536a23be7eb45b4fc078,585091eb8e846aae2f75724db8b505d7eed3340208f189b2e0bc64c37990be95,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,15
historical121,M5,43,d00074,d00074:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,15,Qwen3-8B,0.7,512,43,2369,108,2.183801705992664,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,80a8ea2eb13b641e8c4adc0025e042a309317627023656862a197f396818e561,dad98ff727ac3402cb1022a1a54545c14ab5626c37c1caf53788c460a667dc5f,a59e97fd7728e2a32ded87a34c99c2a961ad9843ac3fdbff31121c736348165c,4e936156a07624acabc7b0bfd835b1ee8d981649fa978b7cf53085109b56df7d,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,16
historical121,M5,43,d00075,d00075:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,16,Qwen3-8B,0.7,512,43,2778,143,2.882998689994565,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,6db98e8cdc43518a32032afba0351fbe8fcddda740c6a3d06b63b1bc85cb85af,0c9377e15d32c7d4665bef1dffed611dc08ecebb57ccfe6345e7b0fcd141efe6,bdd099468ca72a6c2d5681a0af2048a0a12da1413b4de1fab85a1489c1671b5a,85f9ee23c7b48ae41a3937125a5d526eebdf38affa27f5197a6fbf8d05b7c725,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,17
historical121,M5,43,d00076,d00076:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,17,Qwen3-8B,0.7,512,43,3420,146,3.0403511979966424,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,22cd6bc20ecdf81edf069283aba231fe7a5de8d3e9a3c568b11172077d8e65d7,2adb3fd3b69b4a677f3fef9ecd61222be77dcd48a35af7d54a9eae314e5c637d,99c529456728a1e6851ebc69b325f8c5acb30be389bca8ac946138aae1a22675,9bcf630a1ba7c3c800fe00d612aa0dd63b1c3532f2204c225ac3e7570dadd3e4,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,18
historical121,M5,43,d00082,d00082:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,18,Qwen3-8B,0.7,512,43,2792,210,4.268379561006441,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,fc9c620790f9cd4fc54985dde20db761a69e1b0b906a1a27791e2188229f7a2c,4b382f315461857da260aec6ee88cc0be828921399ef5db22db5b1843592b952,f507ca25fcf8b419b3751265cdbf12dc0a036dd0528d2344100fbf12f7b20826,e757b74a3cafc664248e9d426e8478e86401c36f71674d47d87b26809031a957,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,19
historical121,M5,43,d00088,d00088:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,19,Qwen3-8B,0.7,512,43,7520,99,2.7036351330025354,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,abd6ff8cb64df92ed58698862c2d2f5edc77cdeabbebd6bf0fea056729340f0b,a3619d866ec5b314f463ebe63bbe72c08a6f9c1c4ed4ae55c82f92641a474816,c064488b38f969fed9af3ed3a499d3ede4d18578be78e87c721049ac0736c11d,c48476a4206266110b2183c8c558409ffc314076a6d8d22fd8014c2bdd6adcc4,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,20
historical121,M5,43,d00094,d00094:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,20,Qwen3-8B,0.7,512,43,6647,95,2.500905357999727,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,f2657ce80846957125fa201438f2d9413e1369aa9dfb43e38c9c541e8e8780b4,15b771404888f8d16cb606644fcb4bf19cdbc608c09e11ef0162ac3cac6d2aba,a70f91cd4b753d9e8fc0409f04f54f178bf65e5ea683e8b1c7681b01d1240ead,0e13d1ff7ad8ac4baf463f735469dfff206d8d02a9621df8e6b46e72ea562b60,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,21
historical121,M5,43,d00101,d00101:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,21,Qwen3-8B,0.7,512,43,3037,146,3.0178365470055724,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,99e841a19401d7fffc1d77286ea9bc68ee05bc32b4ce576e3e7f1ed980c65433,b049c5b1a2c7e01891b799c0778592bbbc9321c7787300edb2069e04c272b09a,0ba646a18cc2e31bd21f939232cb5bddc95dd1b3ff1f5963afd00210fb914cd2,cb5bf5ab5b24d6ec7d1e4d0884af02149c303341032a3a15f938993b25a13650,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,22
historical121,M5,43,d00107,d00107:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,22,Qwen3-8B,0.7,512,43,2841,99,2.038680498008034,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,ef0ad58b658a5f6432a40505f9fa8d6bf697c1bdf3e69207998127c00278a842,05d5cd3f61cb836f2571e9111b3a850bd01cc7f8d31ab76d32670e4a6987e2df,171fe819448d4d0caf7c06ead41896d982901faf3980c305e27a03b3229578b0,2cfc9402932a119b6c5b0b6910af9fbcbd7d010374d9614029a1ab61a180230b,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,23
historical121,M5,43,d00110,d00110:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,23,Qwen3-8B,0.7,512,43,2583,210,4.156015418004245,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,4aa690336aebb0744634609420610d3975fb160d11c437411763f8844ced6573,60a7248d21f25a3234b43a0d4dafd54836923c0ef6ec35a9b19f2ea04223d889,330f84279c1464f9bcfe867d0e4ec353467b83aaa0c093c24235f269dc37685f,9b5e773553b1abd30bf12e42ce9b2c07628eae560afb450f693237892791dcc7,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,24
historical121,M5,43,d00114,d00114:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,24,Qwen3-8B,0.7,512,43,2900,149,3.0115538149984786,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,f63a5fefa6a34c0086884590cf8a2acb39a2df740c4278c04f69908da8ef782c,8063b8c14587c35e4719b561c7c57af198c308356652dbd3b5c1af556b01c5fb,5012a8fc7a63291656cb396ee81789b3805e78280bfa6ee25c1bdfc185532007,f47662a75a2b4516770a2fb76b3474f5204e7d8d291ca8e64689cc713c23cadd,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,25
historical121,M5,43,d00117,d00117:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,25,Qwen3-8B,0.7,512,43,64537,153,19.234505996995722,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,04e01ae0f20dc458c0269d62c1f9817bb6865d954177729b7529044cfec009cf,fccdaf5c9ce2a159e191c62c04415c90900d6d24326cda2eb99af241a6c84e6d,5b1817502217b176c59a45272c09b2421543833b14e93bda41f7527c3c242c7a,47428f002ffaeb4a1e18cb9c5e8483830d63a5317cd690ce15b7abd11ced981f,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,26
historical121,M4,44,d00007,d00007:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,28,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2422,87,1.071087656004238,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,905c71f421d0523a7cf8ab4da6b19618d6c39fc5ae48a1a66fcbac6608db4e94,b0960993a32e6b4846fe97d9ac602df2f6c40977754e16f3eb99ed87b9c29a99,b34f3c2d61016bbc7f4880f0bafdb90ef5b88e459b71b4eac1d9178b30d7c3a2,47517cc60debabde650fd82ca1efbcff267a42eb5816785b2accb96818f05a49,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,1
historical121,M4,44,d00014,d00014:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,29,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,59491,184,3.247887143996195,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,373034d86e8491e3fa11da70bba09d6a1655e30db7d25984471ccd2f86012a34,b55c634929e6a2fb624fe7b44c831d06b9776e372fa4c882af6dc01caa1cd32a,c654d2aa72d17eebc63f9ef31a887e565489ee110f699967568ebec2e7d4b9b9,444aad379190c92e82e53b70c5e578d10115978c7564ccfa78de7a13863c7334,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,2
historical121,M4,44,d00015,d00015:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,30,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3022,105,1.3168375649984227,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d8482d757a1883dbfeda16f988e616ace9697447a24dd56f206112db60c96a96,7a78bf990ae9994219dfe60984610b0ea949609031fa001dc6ace19775a020df,bfe40612d03b0e1bbe5b9e74782f1b92ed0ef02dd227008f6f0ea7a9e01492d9,1d7b1845c838462ae3a3c230d20186ad55844b2fd1b202a4cb815e096ce0cbe1,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,3
historical121,M4,44,d00016,d00016:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,31,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2307,166,2.111805464999634,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,4e0c1a11f6b80fa0b2a8efabd8e4027a65386445d3d24f065f315c8b163bb81f,3a802df979d6d70afb5627a5c81e509cad46766ad001ecebf4e8c35910fa4621,f361322be91abea22be67e2f01bb0c5dc6db3b8df0adb19a9c8bcfc4c9bb186a,341135a1d76b4627ecacc7ba965a070e2cca31717c415ad16c822ec99cfe85e4,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,4
historical121,M4,44,d00028,d00028:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,32,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3268,111,1.3682981970050605,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,edab75f0c74be005af288638c44c7da5e8279abea9be9af2687ae2fbbebb034f,73b4c749fc68024739e8213adf97a8037538c071cb87032432bd6b91d7a5a161,5689181e0d2c5c9c1061975ea42f55c5297cf64f24332e62d86572c3fa927f77,3105e9f1b82c4f9513df7cee4d2d165eb8a62f6b244288b5599ac0ccfb0eea4b,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,5
historical121,M4,44,d00030,d00030:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,33,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3636,62,0.7707173230010085,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d3780bbccfc10157f607f7ca0028d7a27fb6f34509d8e6a9342a869b0c52f455,3739fd69e891cf8b9b8d5b550dc2ed3118f84511e8c90fa00d2a3a7af316461f,c7dd2a3e9cb3f4528581776b2aee60d2f1c737b0758521aa1b2fe54d1f12aaf6,0f44e275a129759620e180d4ab31bf27d0087c0d0053cda9c9d7dd0ac7f91b87,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,6
historical121,M4,44,d00032,d00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,34,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2982,104,1.286647022003308,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,c2032f8777e96ec01db4fffde8698a984bd6ff1a2c7bea9520c8447e252770e0,f728e5df7860e217c7bce19a539f71b6d87fc32f008812de1c2b116985532aca,972c1f0d8532d766f7068d3fc11d32ce1b80cf0dd63dcfe426b51dee30051029,ed7157552a4bb971dab3989151b84261115e3515d176e8acea74566a03d96988,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,7
historical121,M4,44,d00033,d00033:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,35,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2825,82,1.009507966999081,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,1231f8d5fcaab6e14984f5d27eaabcbd022089b3086d97467c86529e3f3f8fd6,af4275e46bff0de31d0eb15f4df30865a8549639ac52a4cd38de536462cbda7c,3f6ff155a7734680d4582fe1a47d7d00eaeff00211de900545d8c24ee8a3eb9f,e4d31fec65353472a1f02a8df453a012bb04bd5d983142beca9227b6ae60ce1a,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,8
historical121,M4,44,d00041,d00041:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,36,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,6535,118,1.4884137970075244,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,94a48877cda3c76e1c57f745023d2ebae3ae01042e1610c8b706f57ad003d487,ca91bf9419a276c4e46c8d4b2c675580e928f5485a7457358927bc4bd3f6c75f,b05088b6e28eb97e51be065827b13b8444ebef52deb06bdbf80f9e99edf039a7,edbd66ccb0ee22ffab4e7a698265f5863a9d017eb3d36bfc6737f00d3d7d5dd3,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,9
historical121,M4,44,d00054,d00054:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,37,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2625,125,1.5501824130042223,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,ebe7ad8e36b8761be4af29a7cc5ca7202708a7be19b51eed0fbfb5b7997a46b0,98cc4f1cf357060b412ff346afee2112d48c66d0c4de69b298167af0014b1a16,7533c239877c795f3a6ad26f32b4cc114bf7f11556e67adb953de35f9b02a3af,e5edcda3fcd99ac73450e83cbfecbbeb0b67fc20ce88bbc40c76860ce1dc80c3,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,10
historical121,M4,44,d00060,d00060:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,38,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3778,125,1.5699808740027947,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,773a5e48780239eb399852acb7e7afe9bba6cdc6c4ada09eae1ecd72764e8db3,c43f6c181237c2bb97c397df706f3c20107630b969ad35f8ccee991616d0096d,0838905dc49d9f47bad4b6c70a8d5aaec4d20c2e6ad0cf6ff00969f2349ad6f9,8fc33a351275476a2ca2e3ae4bc1e33b9e77407d6e39bf6124eb44de1eb34685,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,11
historical121,M4,44,d00063,d00063:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,39,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,60183,224,3.9766396329941927,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,4638fa63d1e566994b8454180c97cba69705589c5aae2de0688638f849dbb0ec,d3bfe0679ea06fa733d79f21ed789827380414c67fdbbda52f63531297682949,a7abb617928fa4ba62333c7905806b0b5b0da9e031aac5ebe096498558931ea0,f67e2fac92c3601088849d7e7be856a7d30e42367465579ac3c248313c89a19d,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,12
historical121,M4,44,d00065,d00065:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,40,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2774,87,1.087737035995815,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,e2e3de2eb2e766ec6ff276575e8db6b7f2f41378eea4398573c084932ab4a6b4,6f5008e5a1ba1a8f150efbe6e7e8e5da351b4c93aa4a262b1542151fae1d032f,0698f2ac1bc7d0281518b0e6d1fd20a6f154d05424279bdb18aaaef7c3a054c7,fc4688c13a60870dabaf8d55878ca9d764e0ffba998ac80c8b8586925449716d,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,13
historical121,M4,44,d00069,d00069:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,41,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,6167,87,1.113057826005388,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,7ea6a4a54fb987e4b8219f17120b53695feda78bbfdff1cb8f9c6dfc48080c8c,99b82bf82d319fc05ac56c23b6fe4f1db7b2d3730f98053280b43c1781b885e3,b538d148e0e316f4238c20e02b11a7930944cbb0e5257d5dea21a928c69a2a6b,ac834d8342b86c5a32a263295498d047f0b85d8bf86bfbdb2d23b7fc9977c48b,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,14
historical121,M4,44,d00076,d00076:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,42,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3650,62,0.8237123419967247,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,49ed1631b018efeab57f8f762fe8bcd09996d22fbacd8e98891cfd1a29b22bb7,a6839470945320cfaf899e4fec74c74dc45d0b67222f2698f0ef082b35ea7873,4cc78734470618ffc294d5e93d1a2b686cff28fe1e5b53b28ef278c573eabd87,b906cf79b8d1d5bb5155a9290039604f6d51bc48c8792ebc0aef4244556c9286,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,15
historical121,M4,44,d00082,d00082:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,43,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3047,53,0.6550724090047879,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,1d747d4a69045b548af52b2a36ea0a11c236b58bfe305dfdb61cb7c74e2142c2,a06ee97efe25900cfc926dfa655fab66f261313d78e0a8c740cb97d2ccf9cf69,1d58528b7de880c0fe7c095cc7e5848174a03dc26b0f4ac50d33adc647f373f9,422d039d65aa65db51539caa46093e44ce9563f7e40d239286dd369126be69a5,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,16
historical121,M4,44,d00087,d00087:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,44,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2438,160,1.9720311889977893,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,92c90069a32de8cf1913af2ed41c0c3162083323e308bef208c493d9e475c6df,c078b5098e83842f014f7dfa21dab34e612be30294a440c8e1512b18a908849b,d93cac4097bd6a06382bae96f700c31226306d7df695b508674afb77ff1f9b26,ba883316a39b28578b5cc2f48f8004c00d9bdfd34e4a04ff7e07ff99d24b4d0b,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,17
historical121,M4,44,d00088,d00088:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,45,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,7416,204,2.611352430001716,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,377f08b3266ba7d6eb5c109b2b4fa8540ae0078fe61d51c2beea57be216f47c3,d1f7bef990d0c0e16afcc6a20ffa7c10dc2dee50d8fb445b49b067446abc32bf,0004b8cc34ef7150f2b9e0645fd2ee645ea4c9dc075f85bef8c1fd3c0307ffe8,1c07d5f444f383949ba218da8c796600d9981bc2723da63a7e1b2e9b0c9e6e98,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,18
historical121,M4,44,d00089,d00089:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,46,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2586,109,1.3452072159998352,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,3b911470641a0130919f5e111e2c7b20c8357fb6d706bdf3328e56bb901c421e,48508b62064b9715231b1646b56f4e5ed8e2f64a2325b9d71df395d18fe4264b,17c75d023247df67e0dba33a81fad822d3bd537e358f8050d4c03fdf80380c91,de6512e9808a71a87a7315dd6f4f1dadce8e3c3e2d92c6ea299b6343476d7e7c,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,19
historical121,M4,44,d00091,d00091:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,47,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,5453,44,0.5583816540020052,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,47b14764ffc87d876685568757de2f53d9cf206355a384b7126f8ba5eee4ec49,ba5531e02739d3e61010c441caef00c21ee6c40783a362550d69d335e3c3eed7,22948ca0df5c5f15014b80c12b59158072b5ca41e2f84e758b29b57cc68c9e46,2c9a457806d845714a15b75399a2ea4f95d38e35c07aad8137cd3a545aaf74bc,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,20
historical121,M4,44,d00094,d00094:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,48,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,6618,176,2.261505596994539,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d1da97e4433c45af7929d6b6a2d9ae372d8129eba12a8837fc47f08aeb8ed04c,5c20f33c9e173925ee6de4e9d40d34dbc9dfaef9b21ca0aaf1e8a191ba4c6353,6095e12cf02583ff05d681a8af571d7cbb07e5f10154ba968f326bd1315e7cb6,ad7091f9ec069ede563d2ffaec510938e10a58edfe3105ac666f048b5c9998ec,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,21
historical121,M4,44,d00101,d00101:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,49,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3307,123,1.5782982429955155,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,354b4e1de9f21b3caafd3eac640879ac5e7cfe6f3669f0287b85dfadea8477ce,b0b3c642bd5ebfb92eddea02838929f236e2bc18c80bfbee4457f45d44272dca,a48d03f11bbe35a7d410c5047fbb8066f65cdf451897c6f7640427f32cd115df,e9bd1dc206f6772b30a3bdf8e512495564ecb4538a89e091747dd72729d74029,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,22
historical121,M4,44,d00107,d00107:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,50,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3097,89,1.12248526600888,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,5cacaf22071c6db2c6ca77f5c048a0fc4588c5957129a56850aacbca46b7b471,9a4031fc723656ab7061acb8b86eb2db2406ac8fb6fde18d6d2fa4d0ef4bacd6,271afce1b476ca84f41d5fc9c1d4771642c2a3ccdb90e791b5dccb13aa36ab63,c8a59f31eb5e8450420e553a3683b0344ed672e3aca2f4cb10ad0a4ac58e1a05,minimal_revision/seeds/seed_44/m4/model_calls.jsonl,23
