benchmark,protocol,method,condition,N,source_groups,n11,n10,n01,n00,A_ref,A_var,A_ref_source_macro,A_var_source_macro,pair_accuracy_source_macro,drop_micro,drop_source_macro,drop_ci,pair_accuracy,conditional_success,conditional_failure,old_answer_persistence,BTR_denominator,BTR,mcnemar_p
medcounterfact,native,M2,all,809,203,485,57,52,215,0.6699629171817059,0.6637824474660075,0.6699507389162561,0.6637931034482759,0.5997536945812808,0.006180469715698393,0.006157635467980296,"[-0.0332512315270936, 0.046798029556650245]",0.5995055624227441,0.8948339483394834,0.10516605166051661,0,0,,
medcounterfact,native,M2,ID,203,203,125,11,14,53,0.6699507389162561,0.6847290640394089,0.6699507389162561,0.6847290640394089,0.6157635467980296,-0.014778325123152709,-0.014778325123152709,"[-0.06403940886699508, 0.034482758620689655]",0.6157635467980296,0.9191176470588235,0.08088235294117647,0,0,,0.6900379657745361
medcounterfact,native,M2,Nonsense tokens,203,203,122,14,13,54,0.6699507389162561,0.6650246305418719,0.6699507389162561,0.6650246305418719,0.6009852216748769,0.0049261083743842365,0.0049261083743842365,"[-0.04433497536945813, 0.054187192118226604]",0.6009852216748769,0.8970588235294118,0.10294117647058823,0,0,,1.0
medcounterfact,native,M2,OOD,203,203,125,11,11,56,0.6699507389162561,0.6699507389162561,0.6699507389162561,0.6699507389162561,0.6157635467980296,0.0,0.0,"[-0.04433497536945813, 0.04433497536945813]",0.6157635467980296,0.9191176470588235,0.08088235294117647,0,0,,1.0
medcounterfact,native,M2,Poison,200,200,113,21,14,52,0.67,0.635,0.67,0.635,0.565,0.035,0.035,"[-0.025, 0.09]",0.565,0.8432835820895522,0.15671641791044777,0,0,,0.31050465907901537
medeinst,derived_four_way,M0,all,60,60,8,20,20,12,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.0,0.0,"[-0.2, 0.21666666666666667]",0.13333333333333333,0.2857142857142857,0.7142857142857143,18,28,0.6428571428571429,1.0
medeinst,derived_four_way,M1,all,60,60,8,15,21,16,0.38333333333333336,0.48333333333333334,0.38333333333333336,0.48333333333333334,0.13333333333333333,-0.1,-0.1,"[-0.2833333333333333, 0.1]",0.13333333333333333,0.34782608695652173,0.6521739130434783,14,23,0.6086956521739131,0.4050322461407632
medeinst,derived_four_way,M2,all,60,60,14,16,22,8,0.5,0.6,0.5,0.6,0.23333333333333334,-0.1,-0.1,"[-0.28374999999999995, 0.08333333333333333]",0.23333333333333334,0.4666666666666667,0.5333333333333333,13,30,0.43333333333333335,0.417692190836533
medeinst,native,M0,all,5383,5383,4,735,434,4210,0.13728404235556382,0.08136726732305406,0.13728404235556382,0.08136726732305406,0.000743080066877206,0.055916775032509754,0.055916775032509754,"[0.043841723945755154, 0.06799182611926435]",0.000743080066877206,0.005412719891745603,0.9945872801082544,622,739,0.8416779431664412,1.1140686601938526e-18
medeinst,native,M1,all,5383,5383,4,456,370,4553,0.08545420769087869,0.06947798625301876,0.08545420769087869,0.06947798625301876,0.000743080066877206,0.01597622143785993,0.01597622143785993,"[0.005754226267880364, 0.026565112390860113]",0.000743080066877206,0.008695652173913044,0.991304347826087,219,460,0.47608695652173916,0.0030779038137856932
medeinst,native,M2,all,5383,5383,19,474,377,4513,0.09158461824261564,0.0735649266208434,0.09158461824261564,0.0735649266208434,0.0035296303176667286,0.018019691621772246,0.018019691621772246,"[0.00743080066877206, 0.02860858257477243]",0.0035296303176667286,0.038539553752535496,0.9614604462474645,199,493,0.40365111561866124,0.0009876556261048193
