published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,准备程序,/home/data3/txy/cf_moa/evaluation/prepare_development.py,/home/data3/txy/cf_moa/evaluation/prepare_development.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,推理目录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/development/inference/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/development/inference
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,offline目录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/development/offline/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/development/offline
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立评分CLI,/home/data3/txy/cf_moa/evaluation/score_run.py,/home/data3/txy/cf_moa/evaluation/score_run.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,CPU首请求预检,/home/data3/txy/cf_moa/evaluation/preflight_development.py,/home/data3/txy/cf_moa/evaluation/preflight_development.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立运行器,/home/data3/txy/cf_moa/evaluation/native_runner.py,/home/data3/txy/cf_moa/evaluation/native_runner.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐请求日志,/home/data3/txy/cf_moa/evaluation/journal.py,/home/data3/txy/cf_moa/evaluation/journal.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,38项测试,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/unit_final.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/unit_final.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,核心对照计划,/home/data3/txy/cf_moa/configs/control_plan.json,/home/data3/txy/cf_moa/configs/control_plan.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,冻结就绪清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/freeze_readiness.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/freeze_readiness.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,成本清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/cost_inventory.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/cost_inventory.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行包入口,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,193份锁定来源逐项SHA-256未变,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/preservation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/preservation.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,CPU快照清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/checkpoint_manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/cpu_preparation/checkpoint_manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,重启检查,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/restart_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/restart_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,初始失败收据与代码,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/output_kind_issue/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/output_kind_issue
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,同批次重验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/output_kind_revalidation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/output_kind_revalidation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,A4成本收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a4_cost_inventory.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a4_cost_inventory.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,39项程序测试,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/unit_engine_boundary.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/unit_engine_boundary.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立采集代码快照清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/expert_snapshot_manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/expert_snapshot_manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,队列脚本,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/run_independent_queue.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/run_independent_queue.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,重启运行包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,首段进度与成本快照,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/initial_queue_progress.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/initial_queue_progress.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,诊断程序,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/diagnose_a1_schema.py,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/diagnose_a1_schema.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐请求诊断与收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,保存核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/progress_and_preservation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/progress_and_preservation.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,失败边界检查,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/grammar_feasibility.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/grammar_feasibility.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,候选可行性收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/explicit_bound_feasibility.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/explicit_bound_feasibility.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实入口收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/live_request_acceptance.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/live_request_acceptance.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整smoke验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/smoke_acceptance.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/smoke_acceptance.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,具体不兼容点,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/m5_output_limit_issue.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/m5_output_limit_issue.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,44项测试,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/unit_output_contract_stop.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/unit_output_contract_stop.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,成本清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/cost_inventory.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/cost_inventory.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,preservation_after.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/preservation_after.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/preservation_after.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,本次修复包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,d00003_trace_diagnosis,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,failure_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/failure_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/failure_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,初版与对照验收/回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/initial_acceptance_and_replay.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/initial_acceptance_and_replay.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,两臂验收/回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/comparison_acceptance_and_replay.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/comparison_acceptance_and_replay.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,交付运行包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,全量CPU收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/cpu_preflight/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/cpu_preflight/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,适用范围拆分,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/cpu_preflight/applicability_summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/cpu_preflight/applicability_summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,交付状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/delivery_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/delivery_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,最终核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/final_verification.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/final_verification.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,旧R1开发回放驱动,/home/data3/txy/cf_moa/evaluation/replay_legacy_development.py,/home/data3/txy/cf_moa/evaluation/replay_legacy_development.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,代码,/home/data3/txy/cf_moa/controller/evidence_highlighting.py,/home/data3/txy/cf_moa/controller/evidence_highlighting.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,配置,/home/data3/txy/cf_moa/configs/evidence_highlighting.json,/home/data3/txy/cf_moa/configs/evidence_highlighting.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,控制循环,/home/data3/txy/cf_moa/controller/single_agent_tools.py,/home/data3/txy/cf_moa/controller/single_agent_tools.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,共用工具,/home/data3/txy/cf_moa/tools/single_agent_tools.py,/home/data3/txy/cf_moa/tools/single_agent_tools.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,单独配置,/home/data3/txy/cf_moa/configs/single_agent_tools.json,/home/data3/txy/cf_moa/configs/single_agent_tools.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,对照实现,/home/data3/txy/cf_moa/controller/a2_controls.py,/home/data3/txy/cf_moa/controller/a2_controls.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,无模型准备入口,/home/data3/txy/cf_moa/evaluation/prepare_a2_controls.py,/home/data3/txy/cf_moa/evaluation/prepare_a2_controls.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定配置,/home/data3/txy/cf_moa/configs/a2_controls.json,/home/data3/txy/cf_moa/configs/a2_controls.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,准备收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/prepared/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/prepared/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,失败与修复索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,源码/配置manifest,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/manifest.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/manifest.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,修复与diff,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/acceptance_fix/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/acceptance_fix/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际保存阶段检查,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/acceptance_fix/saved_smoke_gate_audit.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/acceptance_fix/saved_smoke_gate_audit.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,A2机制对照报告器,/home/data3/txy/cf_moa/evaluation/a2_control_report.py,/home/data3/txy/cf_moa/evaluation/a2_control_report.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,报告代码与命令记录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/report_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/report_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,合并测试日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/integrated/unit.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/integrated/unit.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,修复diff与收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/report_preparation/policy_replay_fix/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/report_preparation/policy_replay_fix/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,无gold核验收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/integrated/saved_cpu_policy_audit.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/integrated/saved_cpu_policy_audit.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,最终测试日志,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/integrated/unit_after_policy_audit.log,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/runner_validation/integrated/unit_after_policy_audit.log
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M4四臂报告,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/m4/report.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/m4/report.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M5四臂报告,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/m5/report.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/m5/report.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐题机制trace,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/mechanism_trace.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/mechanism_trace.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,原结果一致性与区间,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/analysis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/analysis.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,复现脚本、45项来源哈希与结构化证据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/findings.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/findings.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际输入与缓存前缀核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/input_audit_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/input_audit_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,两骨干物理请求与预检记录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/captured_editor_preflight.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/captured_editor_preflight.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,总验收收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整diff,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/source_diff.patch,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/source_diff.patch
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,精确记录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/correction.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/correction.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,控制准备收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,当前prepared_v2,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/prepared_v2/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/prepared_v2/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,命令与逐题制品导航,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整分析收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/results_v2/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/results_v2/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立数值核对,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/independent_checks/actual_analysis_comparison.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/independent_checks/actual_analysis_comparison.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,家族不确定性,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/uncertainty/results/report.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/uncertainty/results/report.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,本次运行索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新分析收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/results/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/results/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐字节及来源核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/verification.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/verification.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,配对控制实现,/home/data3/txy/cf_moa/controller/a3_paired_controls.py,/home/data3/txy/cf_moa/controller/a3_paired_controls.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,持久runner,/home/data3/txy/cf_moa/evaluation/a3_paired_runner.py,/home/data3/txy/cf_moa/evaluation/a3_paired_runner.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立审查记录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/execution_review/design_review.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/execution_review/design_review.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,共同冻结清单校验器,/home/data3/txy/cf_moa/evaluation/freeze_manifest.py,/home/data3/txy/cf_moa/evaluation/freeze_manifest.py
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,配对CPU运行索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/paired_execution/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/paired_execution/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实输入与预检收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/paired_execution/data_preflight/results/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/paired_execution/data_preflight/results/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,冻结准备收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/freeze_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,本轮运行索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立审查,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/integration_review/controller_review.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/integration_review/controller_review.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,本轮完整收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定源码预检收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/data_preflight/results_v2/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/data_preflight/results_v2/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,缓存衔接包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,总收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实trace独立核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/live_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/live_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,工程回归,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/post_smoke_repair/engineering_acceptance.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/cached_prefix/post_smoke_repair/engineering_acceptance.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,evaluation_bridge,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/decoder_contract_preparation/evaluation_bridge/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/decoder_contract_preparation/evaluation_bridge/README.md
